L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
6095.3574,61486.797,8141824,48764.26,-0.029114773,-0.008355463,2.1359835,4.562425,-0.05220016237099036,0.064312889031513,-inf,20.740517
6092.648,61176.01,8141824,49014.45,-0.029797036,-0.009924186,2.1350238,4.558327,-0.050507969835323394,0.07001960882733815,-inf,20.339283
6086.5044,61554.793,8141824,48672.78,-0.029131053,-0.0091074435,2.1328814,4.549183,-0.050200220992467307,0.06524146938508624,-inf,20.77025
6087.5664,61277.85,8141824,48673.293,-0.029712,-0.008260141,2.133245,4.5507345,-0.05182766315009354,0.06439161892020495,-inf,20.764336
6085.588,61035.77,8141824,48846.723,-0.029469047,-0.009525754,2.132554,4.547787,-0.049844040179682886,0.0638738704489703,-inf,20.61294
6090.391,61424.094,8141824,48791.562,-0.029292567,-0.0082303025,2.1342416,4.554987,-0.05156281157490432,0.0632887525930208,-inf,21.174673
6089.1255,60937.383,8141824,48905.906,-0.029568871,-0.0090858545,2.133793,4.5530734,-0.05091195385754779,0.062153873711235263,-inf,21.012531
6083.2124,60939.56,8141824,48605.88,-0.029087812,-0.008593889,2.1317275,4.544262,-0.05074303667864954,0.06610137013690531,-inf,21.012531
6090.0137,61441.14,8141824,48742.516,-0.029841695,-0.009215459,2.1341007,4.554386,-0.04991619184906833,0.06434438039894408,-inf,20.250244
6084.6772,61014.414,8141824,48833.51,-0.029048072,-0.007969519,2.132242,4.5464554,-0.05252349894220782,0.06900452542680968,-inf,20.587479
6087.277,61090.402,8141824,48870.723,-0.029477362,-0.008580774,2.133146,4.5503116,-0.05165941699439798,0.06688641662360251,-inf,21.012531
6090.891,61129.902,8141824,48937.88,-0.029117953,-0.008650906,2.1344182,4.5557413,-0.050499872311098426,0.06753248291075087,-inf,21.174673
6089.401,60938.586,8141824,48765.387,-0.029482814,-0.008928751,2.1338906,4.5534887,-0.05171630369761891,0.06833192524088405,-inf,21.012531
6090.3726,61338.83,8141824,48748.684,-0.029620934,-0.009215459,2.1342306,4.55494,-0.05126877747890108,0.0655243176307394,-inf,20.740517
6097.059,61338.348,8141824,48874.555,-0.02930542,-0.008773045,2.1365764,4.564959,-0.05202314236628738,0.0668744941749817,-inf,20.587479
6086.5933,61224.64,8141824,48753.965,-0.028966608,-0.007978435,2.132913,4.549319,-0.05265232980643763,0.06623318234456477,-inf,20.740517
6090.851,61109.02,8141824,48921.65,-0.028685862,-0.007215769,2.1344101,4.555707,-0.05140347792271896,0.06591807307058728,-inf,21.012531
6084.775,61212.12,8141824,48728.27,-0.02967446,-0.0091074435,2.1322663,4.54656,-0.05201236352591899,0.06739293467942309,-inf,21.174673
6091.1543,61292.242,8141824,48833.26,-0.029058686,-0.008041151,2.1345117,4.55614,-0.050962874349826943,0.06819608546948652,-inf,20.700678
6082.8335,61166.68,8141824,48769.824,-0.029834516,-0.009186599,2.1315842,4.543651,-0.051231625331036125,0.06275075420963949,-inf,20.764336
6093.9736,61295.637,8141824,48631.617,-0.029720983,-0.008093171,2.135491,4.560322,-0.05184504533614166,0.06154340882640197,-inf,20.740517
6091.02,61284.414,8141824,48967.824,-0.029592887,-0.008928751,2.1344569,4.5559063,-0.05257660029499225,0.0654485703192873,-inf,20.764336
6099.846,61197.492,8141824,48949.746,-0.030070951,-0.009680656,2.1375444,4.569096,-0.050532856595923284,0.064834344244451,-inf,20.587479
4577.4517,40024.32,4482048,25143.027,-0.04748721,-0.012517171,2.1616278,4.672634,-0.06844008103998724,0.0682798496658581,-inf,21.419567
4591.4062,40079.082,4482048,25255.44,-0.04774458,-0.012541074,2.1682148,4.701155,-0.06734830366802971,0.0609876287430966,-inf,19.63437
4588.3086,39654.6,4482048,25208.709,-0.048948582,-0.013604647,2.166725,4.6946964,-0.06749187000990167,0.06490532407315852,-inf,24.373587
4587.506,40106.17,4482048,25301.248,-0.048292406,-0.013147257,2.1663594,4.693113,-0.06788544157973773,0.05976110341921803,-inf,19.902626
4590.273,39517.91,4482048,25331.232,-0.04928764,-0.012874387,2.1676445,4.698683,-0.06815879060019114,0.06308358215447152,-inf,19.88448
4588.049,39982.652,4482048,25242.096,-0.048242733,-0.013223949,2.1666174,4.694231,-0.06757982254860141,0.0607818784105949,-inf,22.298038
4580.6357,39787.11,4482048,25285.43,-0.048798323,-0.013172108,2.1631026,4.679013,-0.06792762793160195,0.06218295326426748,-inf,21.493877
4588.293,39788.1,4482048,25301.242,-0.048088886,-0.012895206,2.1667352,4.6947412,-0.06778191371185296,0.05957629122655206,-inf,20.711792
4587.397,40154.688,4482048,25259.791,-0.047622096,-0.012769824,2.166323,4.692955,-0.06617355253213748,0.06359354183748422,-inf,24.373587
4587.2153,40051.918,4482048,25181.467,-0.048065335,-0.012822044,2.1662273,4.6925406,-0.06653362340850937,0.06252523855983272,-inf,21.493877
4589.432,40077.344,4482048,25217.363,-0.048123606,-0.013073246,2.1672735,4.697075,-0.0679616871430868,0.06611126415664526,-inf,24.373587
4581.122,39862.715,4482048,25201.719,-0.04861789,-0.014150162,2.1633365,4.6800246,-0.06680883890793521,0.0652584104557361,-inf,20.773354
4583.9185,39629.4,4482048,25163.19,-0.04840899,-0.014166957,2.1646628,4.6857653,-0.06751093497294305,0.06298923059985384,-inf,22.298038
4585.038,40018.676,4482048,25195.92,-0.04787272,-0.0127582075,2.1652038,4.688108,-0.06771750809021401,0.060271393691453845,-inf,21.493877
4584.4272,39821.836,4482048,25192.828,-0.047998115,-0.0144016715,2.164912,4.6868434,-0.0665272621890102,0.06440079705680501,-inf,21.493877
4591.667,39954.906,4482048,25285.566,-0.048160557,-0.012681017,2.1683285,4.701648,-0.0681070932005545,0.06190533473566706,-inf,20.711792
4582.6514,40104.29,4482048,25180.715,-0.04824158,-0.012638705,2.1640673,4.683187,-0.06734926014611861,0.06792288608289176,-inf,24.373587
4588.66,39990.438,4482048,25295.72,-0.048549816,-0.013914631,2.1668994,4.6954527,-0.0667315145495761,0.06329350293840896,-inf,24.373587
4582.7256,40174.33,4482048,25001.29,-0.04791295,-0.01394829,2.1641102,4.683373,-0.06703010915562486,0.0666301812356549,-inf,24.373587
4588.1772,39811.293,4482048,25313.979,-0.047815774,-0.012596692,2.1666877,4.694536,-0.06756351412255822,0.06301735708767442,-inf,20.773354
4588.9814,39528.066,4482048,25262.566,-0.047920957,-0.011979843,2.1670654,4.6961727,-0.06767030208429194,0.0592764011382787,-inf,22.298038
4595.75,39975.297,4482048,25358.219,-0.04881872,-0.014297048,2.1702428,4.709954,-0.06713414404023643,0.061276863297555106,-inf,21.493877
4581.778,39970.242,4482048,25284.225,-0.047263704,-0.011979843,2.1636765,4.6814957,-0.06799452922928016,0.06396522219155143,-inf,24.373587
4590.2266,39991.71,4482048,25366.854,-0.04874575,-0.01394829,2.1676347,4.6986403,-0.06794529264902527,0.0624398108340003,-inf,24.373587
4584.328,40033.84,4482048,25173.477,-0.048646294,-0.012970854,2.1648507,4.6865788,-0.06694894414213913,0.05661070792376366,-inf,21.419567
4583.492,39869.426,4482048,25308.08,-0.048675004,-0.01394829,2.1644545,4.684863,-0.06653634780228837,0.06146738948179031,-inf,22.298038
4585.3594,39940.465,4482048,25130.326,-0.048284832,-0.013945032,2.1653464,4.6887245,-0.06654166547697715,0.0651660696239098,-inf,20.773354
4592.8677,40003.156,4482048,25399.512,-0.048722506,-0.014518777,2.1688836,4.704056,-0.06814477008457188,0.06029899232713554,-inf,24.373587
4587.198,40288.633,4482048,25297.203,-0.0493125,-0.014651369,2.1661913,4.6923847,-0.06765937545824541,0.06564491589342314,-inf,21.419567
4581.6533,40227.777,4482048,25198.328,-0.04781099,-0.012518966,2.1636052,4.681187,-0.06716747025976501,0.0591024902480366,-inf,24.373587
4586.4526,39647.348,4482048,25219.326,-0.049397208,-0.0152220335,2.1658373,4.690851,-0.06759937338117966,0.06377117226528606,-inf,22.298038
4590.1895,40069.61,4482048,25362.713,-0.0479896,-0.012547775,2.1676335,4.698635,-0.0674789573898821,0.06279291779442309,-inf,21.419567
4585.039,40018.258,4482048,25229.154,-0.0477115,-0.012065537,2.1652071,4.688122,-0.06664611748358078,0.0651239230636298,-inf,24.373587
4589.14,40272.83,4482048,25171.023,-0.04864029,-0.012965771,2.1671247,4.6964293,-0.06709899822402214,0.06149011213619415,-inf,20.711792
4577.7656,39769.41,4482048,25338.957,-0.047987416,-0.012426114,2.1617649,4.6732273,-0.06725712519470337,0.06518759712106892,-inf,22.298038
4580.711,39904.504,4482048,25177.031,-0.049082175,-0.013604647,2.1631315,4.6791377,-0.06624155554516768,0.064868830453082,-inf,24.373587
4584.6104,40041.582,4482048,25318.727,-0.04792217,-0.01201786,2.1650002,4.6872263,-0.06792605761186173,0.05738099069275293,-inf,21.419567
4582.884,39872.64,4482048,25154.895,-0.047256682,-0.012055844,2.1641989,4.683757,-0.06778401277728682,0.06613172823292857,-inf,20.113535
4583.3984,40213.535,4482048,25190.09,-0.04777636,-0.01313806,2.16443,4.6847568,-0.06728503526616499,0.06222723490252413,-inf,20.113535
4586.378,39700.71,4482048,25344.328,-0.049174666,-0.014584439,2.1658072,4.690721,-0.06815366083957154,0.05827158967734469,-inf,24.373587
4589.8306,39992.89,4482048,25284.236,-0.048021447,-0.012426114,2.1674643,4.6979017,-0.06810672926993229,0.06580641893683747,-inf,21.419567
4577.1157,39904.668,4482048,25149.605,-0.04773051,-0.012697833,2.1614625,4.6719203,-0.0665515909499585,0.06468991353859588,-inf,20.027216
4594.5366,39884.67,4482048,25384.701,-0.048926298,-0.012517171,2.1696677,4.707458,-0.06909309748759423,0.05926548112271579,-inf,22.298038
4577.3794,39949.656,4482048,25162.941,-0.047989268,-0.012896942,2.1615822,4.6724377,-0.06708777406567057,0.06427195943260244,-inf,21.419567
4574.248,39863.55,4482048,25146.639,-0.04810047,-0.0135863945,2.1600997,4.666031,-0.06602555881971628,0.06715523950004254,-inf,24.373587
4592.6934,39955.207,4482048,25139.332,-0.04880825,-0.012769824,2.1687994,4.7036905,-0.06666700492713848,0.06326987373431603,-inf,24.373587
4590.744,39738.99,4482048,25291.086,-0.048457555,-0.014340488,2.167886,4.6997294,-0.06729221514882941,0.06354044154976357,-inf,24.373587
4584.022,39960.23,4482048,25354.58,-0.0477175,-0.012681017,2.1647265,4.6860404,-0.06826814110866694,0.06151497904366954,-inf,24.373587
4593.084,39935.45,4482048,25338.465,-0.049021937,-0.014649615,2.1689787,4.7044687,-0.06934702850313715,0.0618928432226995,-inf,22.298038
4584.3906,39343.758,4482048,25236.82,-0.04837816,-0.013607278,2.1648858,4.6867304,-0.0668788637020527,0.06563296551228648,-inf,21.419567
4586.743,40196.668,4482048,25224.469,-0.04826142,-0.013172108,2.1660006,4.691559,-0.06759870033345124,0.05894129344501087,-inf,19.610601
4571.6196,39598.965,4482048,25113.447,-0.04776123,-0.012224966,2.1588664,4.6607037,-0.06727207122299059,0.06731101486909008,-inf,24.373587
4583.7734,39695.086,4482048,25291.096,-0.048918378,-0.014309125,2.1645825,4.685417,-0.06745388804221927,0.06169072006082965,-inf,21.419567
4584.733,39958.3,4482048,25266.713,-0.048230108,-0.012769824,2.1650512,4.6874466,-0.06812595450126335,0.06097634563484933,-inf,24.373587
4577.604,39788.86,4482048,25111.768,-0.04787132,-0.012674197,2.161691,4.6729074,-0.06693784253067418,0.061736075118831835,-inf,21.493877
4577.5034,39814.85,4482048,25070.23,-0.048342317,-0.014419399,2.1616325,4.672655,-0.0664204475554686,0.0659547806494043,-inf,22.298038
4589.281,39965.184,4482048,25232.615,-0.048563354,-0.013671674,2.1671925,4.696723,-0.0657830786320924,0.06672188393910705,-inf,21.419567
4583.4243,39556.027,4482048,25327.762,-0.04848161,-0.013010699,2.1644282,4.68475,-0.06876395543861138,0.061363410951646546,-inf,21.493877
4592.713,39922.89,4482048,25249.676,-0.0475833,-0.012453226,2.1688354,4.7038474,-0.06659809111072705,0.059153645656953024,-inf,21.419567
4582.9893,39972.51,4482048,25096.104,-0.047963087,-0.013261722,2.1642334,4.683906,-0.0665240950270339,0.06403862972548602,-inf,24.373587
4599.707,40344.8,4482048,25350.918,-0.04810441,-0.013172108,2.1721287,4.7181425,-0.0667365883224912,0.062039101443813305,-inf,24.373587
4583.532,39713.734,4482048,25273.863,-0.048829753,-0.014095822,2.16447,4.68493,-0.06706235828689532,0.06471609112624765,-inf,20.469772
4584.159,39895.31,4482048,25192.545,-0.047616024,-0.01221615,2.1647933,4.68633,-0.06786305065708807,0.06420258271702384,-inf,19.88448
4578.621,39912.574,4482048,25156.783,-0.0482121,-0.014166957,2.1621644,4.674955,-0.0660737471720729,0.06719159936348174,-inf,22.298038
4586.8066,40127.477,4482048,25182.688,-0.047673963,-0.013088254,2.1660433,4.6917434,-0.06643298388685732,0.06545752754047118,-inf,21.419567
4589.3247,39790.74,4482048,25313.746,-0.048733797,-0.013604647,2.1672091,4.6967955,-0.06784631989655937,0.06663726521143509,-inf,24.373587
4582.175,39938.23,4482048,25272.299,-0.04833411,-0.013235256,2.1638398,4.6822023,-0.067273641531026,0.06202736688696753,-inf,21.493877
4584.9175,39533.055,4482048,25091.055,-0.047546,-0.01223178,2.1651535,4.6878896,-0.06788929164424506,0.067205081376712,-inf,21.493877
4580.3276,39586.754,4482048,25184.201,-0.048254404,-0.01275334,2.1629686,4.6784334,-0.0668706468009277,0.061268979825284564,-inf,20.113535
4586.7964,39851.78,4482048,25254.094,-0.047804385,-0.011962829,2.1660347,4.6917067,-0.0679270864820858,0.06322938595245242,-inf,19.88448
4591.8013,39825.414,4482048,25381.934,-0.048870806,-0.014410892,2.1683762,4.7018557,-0.06817586517474214,0.06145573174298136,-inf,21.419567
4585.0386,40225.785,4482048,25228.547,-0.04851452,-0.012911028,2.1651895,4.688046,-0.06674574592140578,0.06309578268939564,-inf,21.419567
4583.4536,40213.6,4482048,25153.523,-0.047858726,-0.012224966,2.164456,4.6848693,-0.06776106214245077,0.06875219354656004,-inf,24.373587
4581.3633,39819.883,4482048,25258.963,-0.047606416,-0.012476328,2.1634734,4.6806173,-0.06741605894621196,0.06792976647947979,-inf,22.298038
4585.75,40141.137,4482048,25195.54,-0.047410846,-0.012224966,2.1655493,4.6896033,-0.06788088202806383,0.060283925859993204,-inf,24.373587
4586.2754,40207.527,4482048,25228.83,-0.0484081,-0.013182,2.1657755,4.690583,-0.06630969253352123,0.06143659954089298,-inf,20.469772
4578.743,39955.26,4482048,25140.826,-0.04804581,-0.013031951,2.1622255,4.675219,-0.06717709241410601,0.06307142647344177,-inf,24.373587
4589.4995,40286.11,4482048,25240.947,-0.049239792,-0.015251276,2.1672804,4.697104,-0.06576048288661615,0.0651503398931923,-inf,24.373587
4591.1514,39994.203,4482048,25267.666,-0.04819181,-0.012426114,2.1680849,4.7005916,-0.06792118217517013,0.06923974156243684,-inf,24.373587
4580.098,40333.992,4482048,25055.004,-0.047522552,-0.012517171,2.1628766,4.678035,-0.06700003583598177,0.0614103764207341,-inf,21.419567
4587.9814,39966.32,4482048,25262.65,-0.048985347,-0.013824341,2.1665692,4.694022,-0.06772067084703429,0.058732596032124995,-inf,19.713505
4581.568,40033.926,4482048,25170.793,-0.048819408,-0.014166957,2.1635425,4.6809163,-0.06644125350763229,0.0668097873155058,-inf,24.373587
4586.23,39790.125,4482048,25231.25,-0.048403304,-0.013855195,2.1657543,4.690492,-0.06783811667802381,0.06535411047879647,-inf,24.373587
4597.5503,39984.188,4482048,25388.25,-0.048341975,-0.012771349,2.1711047,4.713695,-0.06746961246158073,0.06417475476109757,-inf,24.373587
4587.155,39632.0,4482048,25266.482,-0.04880875,-0.013444345,2.1661823,4.6923456,-0.06714607339077822,0.06805709550399053,-inf,24.373587
4581.7417,39715.812,4482048,25174.992,-0.04845742,-0.013605962,2.163633,4.681308,-0.06667542457781017,0.06512502913233265,-inf,21.419567
4584.3364,40034.703,4482048,25267.117,-0.048881855,-0.014373395,2.1648493,4.686572,-0.06656597173046012,0.060605716121275854,-inf,21.493877
4586.667,39970.598,4482048,25196.977,-0.04850189,-0.013370616,2.1659582,4.691375,-0.06782261339660449,0.0614504878647395,-inf,24.373587
4584.191,39727.926,4482048,25251.744,-0.04800876,-0.013358385,2.1648,4.6863585,-0.06745644263603777,0.06368437920238668,-inf,20.773354
4589.8027,39671.02,4482048,25257.738,-0.04897479,-0.013131039,2.16743,4.6977525,-0.06867935069612008,0.06257283728214436,-inf,20.773354
4592.5225,40481.414,4482048,25269.834,-0.047771737,-0.012426114,2.168742,4.703441,-0.06753525658151448,0.06222385526469454,-inf,21.493877
4590.0796,39859.734,4482048,25217.271,-0.048023146,-0.011903381,2.1675823,4.698413,-0.06708104081379886,0.06394665510165565,-inf,24.373587
4581.265,39517.1,4482048,25333.076,-0.047872446,-0.0127582075,2.1634204,4.6803885,-0.06889735370083125,0.06187340635845562,-inf,21.493877
4589.4707,40213.277,4482048,25180.908,-0.04877543,-0.013516586,2.1672773,4.697091,-0.066538929531018,0.06427254364813306,-inf,22.298038
4583.422,39881.215,4482048,25221.156,-0.047833476,-0.012224966,2.1644404,4.6848025,-0.06735778700568802,0.06544060219433812,-inf,24.373587
4591.7197,39797.77,4482048,25321.148,-0.048298683,-0.012847099,2.168351,4.701746,-0.06702952320864897,0.05930557010822701,-inf,22.298038
4588.342,39579.69,4482048,25264.373,-0.04836365,-0.014277901,2.1667535,4.6948204,-0.0660260334936507,0.06125262983890423,-inf,24.373587
4584.772,40181.043,4482048,25201.42,-0.048076175,-0.012426114,2.1650727,4.68754,-0.06758958840317447,0.0605154043798124,-inf,24.373587
4587.3555,40126.78,4482048,25169.77,-0.048003417,-0.013087431,2.166295,4.692834,-0.06713443839122836,0.06892704750699608,-inf,20.773354
4586.0645,39800.9,4482048,25397.398,-0.049385097,-0.013604647,2.1656544,4.690059,-0.06846754987362964,0.06080242561600002,-inf,24.373587
4585.907,39912.86,4482048,25198.71,-0.04816644,-0.012769824,2.1656075,4.6898556,-0.0677613303850516,0.06978825325081317,-inf,24.373587
4581.032,39980.055,4482048,25219.068,-0.04844536,-0.013083425,2.163298,4.6798577,-0.06780105865053127,0.06529763678847456,-inf,21.419567
4592.2764,40120.203,4482048,25289.092,-0.04838056,-0.013147257,2.1686118,4.7028766,-0.06752414128480007,0.06821314793045241,-inf,24.373587
4582.2197,39879.652,4482048,25243.863,-0.047873702,-0.012681017,2.1638715,4.68234,-0.06729053858607804,0.06603690692961361,-inf,24.373587
4592.3,40255.816,4482048,25292.184,-0.047692455,-0.012426114,2.1686382,4.7029915,-0.06809230622107044,0.06584352663857818,-inf,24.373587
4583.643,39919.99,4482048,25239.709,-0.048359882,-0.012697833,2.164533,4.685203,-0.06871086386696307,0.06422171080505112,-inf,24.373587
4590.748,39922.656,4482048,25323.72,-0.048373,-0.013684042,2.1678905,4.699749,-0.06651484472171415,0.06424481491514378,-inf,21.419567
4588.041,39927.746,4482048,25249.43,-0.04804795,-0.013051938,2.1666188,4.694237,-0.06634452396821972,0.06346466520890415,-inf,19.902626
4586.5557,39981.13,4482048,25231.945,-0.047345757,-0.012547775,2.1659315,4.691259,-0.06747809207664777,0.06448840982427084,-inf,24.373587
4586.048,39992.266,4482048,25268.455,-0.04901704,-0.013896504,2.165655,4.6900616,-0.06759983533383074,0.05974976666504528,-inf,20.711792
4583.0474,39594.168,4482048,25230.197,-0.048337772,-0.01484589,2.1642528,4.6839895,-0.06678918855011351,0.06552837914367382,-inf,24.373587
4580.1963,40063.13,4482048,25275.264,-0.048265193,-0.014000307,2.162907,4.6781664,-0.06636043185329081,0.06428671725691748,-inf,21.493877
4583.962,39843.35,4482048,25271.236,-0.04785005,-0.012426114,2.164695,4.685905,-0.06761374058567968,0.06169819024468426,-inf,24.373587
4586.7476,40065.656,4482048,25188.914,-0.0482043,-0.012224966,2.1660037,4.691572,-0.06809298623314726,0.06114086271534669,-inf,24.373587
4586.575,39685.535,4482048,25274.592,-0.04858266,-0.01404173,2.1659133,4.6911807,-0.06656966815358564,0.061476028494962254,-inf,21.493877
4576.764,39917.867,4482048,25143.557,-0.047816843,-0.01427933,2.1612952,4.671197,-0.06730436585239419,0.06618181411971946,-inf,24.373587
4584.504,40258.527,4482048,25147.457,-0.048120327,-0.0127582075,2.1649442,4.686983,-0.06797931099201712,0.06398680662193446,-inf,20.773354
4583.409,40038.14,4482048,25256.346,-0.048639115,-0.015312807,2.1644166,4.684699,-0.06665761722340002,0.07261533274075216,-inf,24.373587
4584.337,40116.43,4482048,25131.0,-0.0477541,-0.012769824,2.1648748,4.686683,-0.06655601085938813,0.0681761436244539,-inf,21.493877
4587.0195,39913.105,4482048,25193.74,-0.048801027,-0.01464448,2.1661186,4.69207,-0.06654187091721757,0.06250061166948218,-inf,20.711792
4584.973,39992.914,4482048,25249.746,-0.04870676,-0.013500373,2.1651535,4.6878896,-0.06725836331575229,0.06359040445215802,-inf,21.493877
4579.05,40169.695,4482048,25155.406,-0.048654452,-0.014336333,2.1623564,4.6757846,-0.06606068247513866,0.06252419906070994,-inf,20.773354
4588.346,39972.08,4482048,25284.738,-0.048604585,-0.012652963,2.1667497,4.6948047,-0.06781940258052328,0.06741025856587024,-inf,22.298038
4578.186,39949.83,4482048,25132.63,-0.047395006,-0.012697833,2.161976,4.674141,-0.06717326277331034,0.06588671185983674,-inf,24.373587
4585.7573,39669.613,4482048,25264.033,-0.049003657,-0.013168381,2.1655173,4.6894655,-0.06748028757404814,0.0647143904798142,-inf,20.675957
4592.996,40256.477,4482048,25104.793,-0.047533024,-0.012463223,2.1689706,4.7044334,-0.0668015095182706,0.06831932906064964,-inf,21.493877
4579.6836,39861.203,4482048,25124.744,-0.047474675,-0.012697833,2.162682,4.677193,-0.06684546180884653,0.06776794639301409,-inf,24.373587
4586.8267,39965.97,4482048,25173.072,-0.048512686,-0.013914631,2.166034,4.691703,-0.06757423762174873,0.06830443808753328,-inf,20.773354
4587.28,39760.27,4482048,25250.773,-0.04869674,-0.014676958,2.166244,4.692613,-0.0659566638326,0.06235614530494704,-inf,24.373587
4593.888,40110.688,4482048,25350.326,-0.0488524,-0.013607278,2.1693625,4.7061343,-0.06746920890965345,0.06321718434532775,-inf,19.693304
4593.0713,39562.45,4482048,25314.086,-0.04902017,-0.013607278,2.1689732,4.7044444,-0.06773912278078197,0.060802072822966124,-inf,21.419567
4589.575,40287.953,4482048,25281.924,-0.047473874,-0.012332303,2.1673567,4.6974354,-0.06814329365252635,0.06281621296700379,-inf,24.373587
4587.866,39959.895,4482048,25213.154,-0.048541997,-0.013713429,2.1665246,4.6938286,-0.06701973334336361,0.06636531992183992,-inf,21.419567
4575.3164,39543.59,4482048,25228.512,-0.048872113,-0.013974097,2.1605864,4.6681337,-0.06808403554137693,0.06300821043783822,-inf,20.773354
4591.1313,40155.535,4482048,25347.525,-0.048681445,-0.013599396,2.168064,4.7005024,-0.06791707818533843,0.05974223772054277,-inf,21.419567
4583.9014,40237.105,4482048,25307.104,-0.047573127,-0.011749467,2.164672,4.6858044,-0.06732757534342824,0.06162987468157999,-inf,24.373587
4591.855,39892.426,4482048,25376.596,-0.048624672,-0.013147257,2.168406,4.701985,-0.06839840555111594,0.0586158028866417,-inf,21.419567
4579.6074,39612.562,4482048,25131.906,-0.04854734,-0.013510837,2.1626227,4.6769366,-0.06667224341189526,0.06601976820181221,-inf,21.419567
4580.331,40157.617,4482048,25177.807,-0.04765901,-0.013218092,2.162984,4.6784997,-0.0666810792867197,0.07126815862049662,-inf,24.373587
4585.3057,39765.348,4482048,25166.352,-0.04884827,-0.014072156,2.1653075,4.6885567,-0.06621352976467945,0.06893705829952701,-inf,24.373587
4584.2026,39571.81,4482048,25338.84,-0.04899483,-0.0139429495,2.1647832,4.686286,-0.06932284050180636,0.06113889099800662,-inf,22.298038
4585.485,40001.008,4482048,25238.55,-0.048220497,-0.013604647,2.1654065,4.688985,-0.06728699952638363,0.06506686266823003,-inf,24.373587
4595.455,39797.348,4482048,25370.682,-0.048789263,-0.013093181,2.1701045,4.7093534,-0.06798354874701931,0.06551605081803302,-inf,24.373587
4588.001,39882.902,4482048,25299.225,-0.04777123,-0.012224966,2.1666055,4.694179,-0.06833368852569921,0.06274910278316215,-inf,21.419567
4580.2646,39937.28,4482048,25263.588,-0.047981378,-0.013364265,2.1629455,4.6783333,-0.06668474139705485,0.06610905363402297,-inf,24.373587
4599.8027,39957.11,4482048,25323.277,-0.04883579,-0.012066594,2.1721573,4.7182674,-0.06735500444568242,0.061899567650570475,-inf,21.419567
4583.678,40442.23,4482048,25107.416,-0.04787994,-0.013396816,2.1645603,4.6853213,-0.06690407943694442,0.0661929673928996,-inf,24.373587
4583.068,40146.918,4482048,25267.344,-0.047907192,-0.0129100755,2.1642714,4.68407,-0.06679748566648586,0.06149145469092421,-inf,24.373587
4592.012,39790.48,4482048,25240.082,-0.048100386,-0.0139477085,2.168493,4.702362,-0.06716207600515159,0.06741614823827735,-inf,24.373587
4575.081,39951.207,4482048,25170.363,-0.047403667,-0.012491801,2.1605086,4.667797,-0.06722593345877598,0.06518788439195777,-inf,21.493877
4582.442,40240.37,4482048,25135.44,-0.04862391,-0.014012214,2.1639597,4.6827216,-0.06696481717288323,0.06380364736336341,-inf,21.419567
4581.489,39865.04,4482048,25277.613,-0.048711464,-0.013177561,2.1635077,4.680765,-0.06759180700815341,0.06549344731291562,-inf,24.373587
4581.93,39912.75,4482048,25211.219,-0.04756191,-0.012517171,2.163742,4.6817794,-0.06776655559176457,0.0638500583348014,-inf,22.298038
4594.01,39964.04,4482048,25323.693,-0.048554454,-0.012769824,2.1694262,4.7064104,-0.06763754998556787,0.05844314836039732,-inf,21.419567
4574.6646,39891.23,4482048,25089.877,-0.04809634,-0.014584439,2.1602962,4.6668797,-0.0667231040109162,0.062036489392240046,-inf,20.773354
4589.539,39843.68,4482048,25349.02,-0.048533674,-0.014021029,2.1673148,4.6972537,-0.06758648801715504,0.06000368864231653,-inf,20.773354
4585.06,39846.76,4482048,25258.006,-0.04779346,-0.011295899,2.165215,4.688156,-0.06702844291600189,0.0636183280736784,-inf,21.419567
4594.1553,40038.12,4482048,25318.533,-0.048634354,-0.01389127,2.1694942,4.706705,-0.06689731278817652,0.06282315871418476,-inf,20.711792
4586.8584,39599.95,4482048,25355.53,-0.048622023,-0.012425813,2.1660466,4.6917577,-0.06861111624686411,0.06056089426242428,-inf,19.371964
4587.3667,40382.414,4482048,25126.732,-0.0478801,-0.0127582075,2.1663027,4.6928673,-0.0665968741641897,0.06245541183160519,-inf,24.373587
4585.4023,39946.58,4482048,25181.88,-0.048140094,-0.012697833,2.1653697,4.6888266,-0.06726668746832322,0.06266247030627259,-inf,21.419567
4584.3706,39971.848,4482048,25184.387,-0.04769638,-0.012647232,2.1648915,4.686755,-0.0657831248451654,0.06766333606841624,-inf,21.419567
4581.0205,39504.43,4482048,25256.754,-0.048819836,-0.014648255,2.1632836,4.6797957,-0.06700636221212958,0.06617834444665949,-inf,20.711792
4583.9077,40458.46,4482048,25287.916,-0.04727107,-0.012290193,2.164682,4.685848,-0.06669341395663655,0.06385957702359457,-inf,24.373587
4581.341,39542.46,4482048,25285.328,-0.048185,-0.013599396,2.1634495,4.6805134,-0.06803971256266768,0.06177473098853259,-inf,22.298038
4583.619,39932.02,4482048,25152.498,-0.047425322,-0.012218641,2.1645427,4.685245,-0.06781707515293077,0.06136968893695416,-inf,20.773354
4587.239,39858.332,4482048,25182.262,-0.04836904,-0.0138891,2.1662316,4.6925597,-0.06688461681632325,0.06371611931524068,-inf,21.419567
4585.3945,40099.84,4482048,25215.14,-0.04825887,-0.01394829,2.1653633,4.688798,-0.06636099660395219,0.06410531764049887,-inf,24.373587
