L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1732.9855,4587.5186,6106368,71387.22,0.051565375,0.047693603,0.69940084,0.48916155,-2.3608520202655536,38.508776354407594,-inf,17.234001
1733.0137,4595.629,6106368,71384.48,0.05158909,0.047646966,0.6994108,0.48917544,-2.359119534619801,38.54754870931334,-inf,18.131798
1732.8298,4575.4634,6106368,71381.32,0.05158478,0.04787849,0.69933623,0.4890712,-2.359633384334517,38.52373729520267,-inf,17.501183
1732.7904,4602.095,6106368,71346.625,0.05161174,0.047646917,0.69931847,0.4890463,-2.356715829781971,38.45594908771857,-inf,17.360323
1732.6274,4596.779,6106368,71338.95,0.051601976,0.04763253,0.699253,0.4889548,-2.3575181267991354,38.45970546345724,-inf,16.998966
1733.1638,4610.9995,6106368,71363.7,0.05158181,0.04760935,0.6994723,0.4892615,-2.3574042977935146,38.49672174330837,-inf,17.826777
1732.837,4584.9673,6106368,71423.21,0.051565453,0.047585223,0.6993409,0.48907763,-2.36377342056154,38.61123500551294,-inf,17.035461
1732.7333,4602.3374,6106368,71376.4,0.051588286,0.047646966,0.6992971,0.48901635,-2.357795133151432,38.55603316513777,-inf,17.569164
1733.0864,4610.67,6106368,71360.78,0.0515886,0.04760914,0.69944006,0.48921642,-2.3571809592564748,38.47427496757268,-inf,17.396923
1732.9795,4591.0137,6106368,71380.234,0.051596686,0.04759898,0.6993964,0.48915526,-2.3601211188046434,38.51540366305444,-inf,17.790176
1732.799,4609.9023,6106368,71373.125,0.05161383,0.047911726,0.6993216,0.48905075,-2.359131489695959,38.52460132986093,-inf,17.639885
1732.9977,4595.1177,6106368,71418.48,0.05156778,0.04784533,0.6994057,0.4891684,-2.3616987027634178,38.59043583473277,-inf,17.846851
1732.2467,4586.797,6106368,71352.29,0.051608562,0.04775104,0.69909805,0.48873812,-2.3612182061656717,38.50597595700291,-inf,17.360323
1281.5754,3080.6753,3361536,39354.574,0.05154366,0.04654286,0.69709396,0.48594,-2.441919258047153,38.45164473423288,-inf,17.665401
1281.6528,3082.6638,3361536,39368.516,0.05156047,0.046712913,0.69713515,0.48599744,-2.4433067798535175,38.49646656944489,-inf,17.665401
1281.5386,3065.2544,3361536,39357.184,0.051553775,0.046840686,0.6970733,0.48591113,-2.4439063819307196,38.43540294127438,-inf,17.57846
1281.6278,3094.6875,3361536,39338.695,0.05156365,0.04684782,0.69712126,0.48597804,-2.439390441665854,38.37760199296906,-inf,17.61783
1281.043,3052.912,3361536,39340.227,0.051549647,0.046592116,0.69680274,0.48553404,-2.445988307868861,38.403488756029006,-inf,17.665401
1281.6155,3083.1045,3361536,39353.516,0.05153956,0.046543963,0.6971162,0.485971,-2.4418935924302065,38.4273823376233,-inf,17.665401
1281.445,3076.3682,3361536,39311.67,0.051534813,0.04676052,0.6970234,0.48584163,-2.433906296502143,38.292778540228895,-inf,17.679173
1281.6323,3067.704,3361536,39357.316,0.05154438,0.046536602,0.69712526,0.4859836,-2.4425642253814956,38.428544206211804,-inf,17.665401
1281.524,3089.7883,3361536,39346.027,0.051555358,0.046722464,0.6970651,0.48589978,-2.444488178988505,38.41050641371962,-inf,17.61783
1281.0924,3078.9934,3361536,39332.96,0.051561486,0.04667951,0.6968286,0.4855701,-2.4405467319431753,38.41082062555725,-inf,17.665401
1281.7622,3081.9246,3361536,39368.81,0.051523823,0.046406563,0.6971976,0.48608455,-2.442919733414542,38.476920611790504,-inf,17.679173
1281.4763,3080.3684,3361536,39344.617,0.05154821,0.046495244,0.69703954,0.4858641,-2.4423395265192918,38.40680697224704,-inf,17.5858
1281.6367,3068.7605,3361536,39372.973,0.051570185,0.046813667,0.69712585,0.4859844,-2.4446109187096603,38.49221792742945,-inf,17.57158
1281.6605,3091.7769,3361536,39363.664,0.051556803,0.046772473,0.6971397,0.4860037,-2.445457475030648,38.46462341845632,-inf,17.665401
1281.7067,3077.0996,3361536,39379.145,0.05154183,0.046470836,0.69716597,0.4860404,-2.4461342685833585,38.52983353573936,-inf,17.57158
1281.4725,3086.146,3361536,39348.684,0.051541023,0.046517488,0.6970381,0.4858621,-2.444673176147572,38.409130919933574,-inf,17.559307
1281.4839,3083.8416,3361536,39354.023,0.051571175,0.04677166,0.697042,0.48586756,-2.441416433879451,38.452704185930905,-inf,17.665401
1281.7018,3081.6636,3361536,39364.08,0.051531136,0.046390995,0.69716424,0.48603794,-2.4425951642092234,38.46550666105814,-inf,17.665401
1282.0831,3093.2844,3361536,39367.316,0.0515355,0.04681935,0.6973722,0.48632795,-2.4408728386409106,38.442434630012755,-inf,17.61783
1281.5444,3072.2158,3361536,39339.582,0.051560733,0.046575412,0.6970759,0.48591486,-2.4417291421998826,38.3605136293997,-inf,17.61783
1281.3988,3054.9048,3361536,39362.418,0.051543895,0.046579123,0.6969978,0.48580596,-2.4461334595064943,38.48404408544304,-inf,17.5858
1281.4897,3073.13,3361536,39366.008,0.05153708,0.046766397,0.6970476,0.4858753,-2.445803999076158,38.47734123487605,-inf,17.506008
1281.8468,3074.918,3361536,39368.797,0.051527843,0.04641003,0.6972439,0.48614907,-2.4461492427025244,38.44015923841409,-inf,17.61783
1281.4253,3076.0742,3361536,39326.965,0.051555913,0.04676106,0.6970109,0.4858242,-2.440065220616398,38.33324272915791,-inf,17.679173
1281.5721,3089.3774,3361536,39351.734,0.051533096,0.046840906,0.6970932,0.48593894,-2.4428056045546684,38.4304754073074,-inf,17.665401
1281.4445,3083.0437,3361536,39359.184,0.05154015,0.04673706,0.6970228,0.48584074,-2.446048128670315,38.45052595892337,-inf,17.559307
1281.4792,3081.76,3361536,39337.15,0.051545605,0.046504915,0.69704145,0.4858668,-2.4400243055858044,38.37779508011252,-inf,17.679173
1281.3802,3080.1511,3361536,39350.883,0.051559456,0.046759218,0.69698596,0.48578945,-2.441420452696342,38.44948745607623,-inf,17.57846
1281.4938,3099.6365,3361536,39328.957,0.051550686,0.04662524,0.6970489,0.4858772,-2.4367479562727796,38.384435229857345,-inf,17.679173
1281.8441,3098.6506,3361536,39374.87,0.051539972,0.046740394,0.6972413,0.4861454,-2.440800902950501,38.53366698373454,-inf,17.57846
1281.3948,3075.2288,3361536,39365.816,0.051565085,0.0466837,0.6969935,0.48579997,-2.4458292185220625,38.505954898301844,-inf,17.5858
1281.7262,3080.7534,3361536,39362.023,0.051550675,0.046575412,0.6971761,0.48605454,-2.443910897209013,38.43179744776441,-inf,17.665401
1281.2668,3076.83,3361536,39338.81,0.05155988,0.046879116,0.6969241,0.4857032,-2.442614827962088,38.39888947023541,-inf,17.352022
1281.2574,3098.9258,3361536,39335.24,0.051575296,0.046620734,0.6969179,0.4856946,-2.441862596748752,38.39401876117944,-inf,17.679173
1281.4174,3073.33,3361536,39343.31,0.051536787,0.046517488,0.69700825,0.4858205,-2.4429339312518525,38.376637511755405,-inf,17.5858
1281.1997,3079.7676,3361536,39324.285,0.051549826,0.046780802,0.6968881,0.485653,-2.4377547515844187,38.36898930442077,-inf,17.665401
1281.7675,3083.5613,3361536,39380.234,0.05152413,0.046566643,0.6972006,0.48608866,-2.4461357827768553,38.50175961850191,-inf,17.679173
1281.0648,3073.0933,3361536,39339.465,0.05158576,0.046845336,0.69681174,0.48554656,-2.4418711990484714,38.444164277067884,-inf,17.665401
1281.708,3093.152,3361536,39347.406,0.05156964,0.046575412,0.69716483,0.48603877,-2.4424490562409202,38.402601112236994,-inf,17.679173
1281.673,3062.1858,3361536,39369.516,0.051522333,0.046575412,0.6971493,0.48601708,-2.4444712862763915,38.48037911003374,-inf,17.532307
1281.4501,3067.2654,3361536,39352.156,0.051550202,0.04650079,0.6970251,0.48584405,-2.4415405314112704,38.43872965155081,-inf,17.665401
1281.3555,3076.016,3361536,39351.074,0.05155765,0.04667698,0.6969727,0.485771,-2.4438687389936775,38.44494077137968,-inf,17.532871
1281.3901,3076.3716,3361536,39345.832,0.05157064,0.046451967,0.6969909,0.48579636,-2.4421539337498612,38.41564399008624,-inf,17.532307
1281.9635,3081.0994,3361536,39382.35,0.051506825,0.04667951,0.6973088,0.48623955,-2.4425489958597626,38.51419679567106,-inf,17.61783
1281.5731,3085.8381,3361536,39340.035,0.05154114,0.046801366,0.6970933,0.48593906,-2.439461338016066,38.384709264328855,-inf,17.679173
1281.0995,3077.3484,3361536,39337.535,0.051562358,0.046848636,0.6968326,0.48557568,-2.4425486975539035,38.417482197089036,-inf,17.510466
1281.8956,3060.2295,3361536,39381.91,0.05152446,0.046509467,0.6972707,0.48618641,-2.4466327729005255,38.49262948404186,-inf,17.665401
1281.6261,3076.2976,3361536,39353.04,0.05153299,0.046719007,0.6971227,0.48598003,-2.44080366562456,38.43709663515721,-inf,17.468597
1281.4272,3069.4248,3361536,39372.254,0.051546913,0.046609115,0.69701266,0.48582664,-2.447167794121981,38.515882735182245,-inf,17.665401
1281.572,3051.1313,3361536,39366.97,0.05152602,0.046692315,0.6970937,0.48593965,-2.4465668528031546,38.46784416243617,-inf,17.665401
1281.1981,3092.8005,3361536,39327.113,0.05157373,0.0468555,0.6968854,0.48564926,-2.4386097586177735,38.38489315929778,-inf,17.61783
1281.4745,3071.2603,3361536,39346.242,0.051541004,0.046575412,0.69703925,0.48586375,-2.438005181762267,38.448551663273705,-inf,17.508673
1281.4436,3068.3066,3361536,39339.633,0.05154063,0.046575412,0.69702214,0.48583984,-2.441210498102755,38.38788010403778,-inf,17.679173
1282.0135,3073.4165,3361536,39388.766,0.0515099,0.046609115,0.69733626,0.48627788,-2.446807705508324,38.51162170354016,-inf,17.559307
1281.5002,3075.656,3361536,39368.95,0.051565193,0.046600804,0.6970514,0.4858807,-2.445104061429227,38.51248603162485,-inf,17.679173
1281.4254,3066.301,3361536,39346.203,0.05153339,0.046826072,0.69701284,0.48582688,-2.4429652345300483,38.40195999778609,-inf,17.559307
1281.4594,3076.0266,3361536,39357.934,0.05153839,0.046451967,0.69703114,0.48585245,-2.4446421825702482,38.451008126632274,-inf,17.679173
1281.387,3060.435,3361536,39322.836,0.051548664,0.046703503,0.69699067,0.48579597,-2.4353037464580796,38.3446929574132,-inf,17.665401
1281.5992,3079.6711,3361536,39373.742,0.05155305,0.04675554,0.6971065,0.48595747,-2.445152715097786,38.51648542721693,-inf,17.57846
1281.3428,3086.1785,3361536,39365.08,0.051552072,0.046575412,0.696966,0.4857616,-2.444374091411343,38.525358009657545,-inf,17.532307
1281.6874,3089.5703,3361536,39374.656,0.051565256,0.046575412,0.6971538,0.48602346,-2.4472083151145725,38.479815331997216,-inf,17.5858
1281.5881,3057.112,3361536,39351.707,0.051546,0.046575412,0.69710106,0.4859499,-2.442699667907627,38.41932495610847,-inf,17.679173
1281.3346,3072.9568,3361536,39349.973,0.05154435,0.046504915,0.69696254,0.48575678,-2.444220500451463,38.433459151269346,-inf,17.532307
1281.8076,3074.8362,3361536,39345.656,0.051512666,0.04680611,0.6972235,0.48612058,-2.4386602334768632,38.3771253926032,-inf,17.679173
1281.7438,3092.228,3361536,39366.797,0.05154769,0.04650079,0.69718605,0.48606843,-2.442320326550321,38.48218296954655,-inf,17.559307
1281.3584,3062.9255,3361536,39352.473,0.05155314,0.046665587,0.69697475,0.48577383,-2.439761191268515,38.47388714425921,-inf,17.665401
1281.5111,3073.4043,3361536,39387.082,0.051538922,0.04664927,0.6970592,0.48589158,-2.4473614147976264,38.594154913880516,-inf,17.665401
1281.6578,3060.7798,3361536,39368.105,0.05156145,0.046609115,0.69713765,0.48600093,-2.4468219795618387,38.4652174859553,-inf,17.679173
1281.2396,3054.1428,3361536,39330.773,0.05153846,0.046813667,0.6969107,0.48568445,-2.4417082512134143,38.34468834924614,-inf,17.559307
1281.2141,3074.1025,3361536,39337.516,0.05154666,0.046745196,0.69689626,0.48566443,-2.4415819731538417,38.40693520451087,-inf,17.679173
1281.2478,3075.4534,3361536,39351.098,0.05155875,0.0465757,0.6969137,0.48568872,-2.442561873892254,38.46616500756174,-inf,17.57846
1281.6575,3087.5493,3361536,39364.113,0.051523402,0.046594407,0.6971404,0.4860047,-2.4407690240252182,38.47829935342118,-inf,17.61783
1282.0775,3087.6436,3361536,39393.527,0.051520795,0.046663813,0.6973703,0.48632532,-2.4469893802603937,38.519752217584795,-inf,17.679173
1281.6428,3067.6274,3361536,39368.363,0.05152787,0.046643026,0.69713223,0.48599336,-2.4455017531324867,38.47990242987469,-inf,17.61783
1281.3726,3089.3118,3361536,39354.96,0.051552393,0.046607252,0.6969827,0.4857849,-2.4431198994832872,38.47698206024494,-inf,17.679173
1281.8916,3093.6875,3361536,39354.3,0.05154459,0.04665728,0.69726706,0.48618135,-2.441044620411015,38.399818267634416,-inf,17.679173
1281.6901,3077.0652,3361536,39380.348,0.051507596,0.04658913,0.69715947,0.48603132,-2.444204878093648,38.55118495603597,-inf,17.665401
1281.2872,3089.9734,3361536,39334.977,0.051572938,0.046640273,0.6969345,0.4857177,-2.437413519221365,38.41729408225283,-inf,17.665401
1281.6075,3078.1758,3361536,39344.02,0.051551186,0.046813667,0.6971112,0.485964,-2.4406352501135764,38.37755328590236,-inf,17.679173
1281.9988,3107.4832,3361536,39385.52,0.051535122,0.046813443,0.69732636,0.48626402,-2.4454411009643917,38.51673043801346,-inf,17.665401
1281.865,3070.6677,3361536,39366.09,0.05154067,0.046527352,0.6972526,0.48616117,-2.4425005757382943,38.443245123476096,-inf,17.679173
1281.7715,3083.1377,3361536,39385.21,0.051530316,0.04675794,0.6972023,0.4860911,-2.4459582465477925,38.54682946697298,-inf,17.532307
1281.7574,3061.5535,3361536,39379.625,0.051549204,0.04654216,0.6971933,0.48607853,-2.4471471343686817,38.500959145241616,-inf,17.57158
1281.5576,3075.096,3361536,39355.363,0.051541306,0.046642497,0.69708455,0.48592687,-2.443816405307734,38.424185303238254,-inf,17.5858
1281.7742,3071.2427,3361536,39355.44,0.051564332,0.046634793,0.6972014,0.48608974,-2.443741171981015,38.389020330014446,-inf,17.679173
1281.8262,3071.6978,3361536,39356.76,0.051523782,0.04668827,0.69723284,0.4861336,-2.4443735904830777,38.390606205506714,-inf,17.445395
1281.232,3076.1685,3361536,39322.12,0.051529463,0.046642497,0.6969075,0.4856801,-2.438340649422592,38.34427691129978,-inf,17.665401
1281.2565,3076.5154,3361536,39334.062,0.05156851,0.046706483,0.6969181,0.4856948,-2.4403884278794,38.39953385043242,-inf,17.5858
1282.1158,3070.9607,3361536,39379.74,0.051520277,0.046732087,0.69739145,0.4863548,-2.4444164172075107,38.4824135188422,-inf,17.532307
1281.3774,3061.817,3361536,39347.03,0.051531773,0.046575412,0.6969868,0.4857906,-2.442356831845234,38.42903501583237,-inf,17.559307
1281.4982,3107.4763,3361536,39351.523,0.051553447,0.0467818,0.6970512,0.4858804,-2.4432045558395337,38.4447883640308,-inf,17.57846
1281.4884,3073.1555,3361536,39346.203,0.05155878,0.04686243,0.69704545,0.4858724,-2.4447042753989403,38.38931660719613,-inf,17.5858
1281.4841,3062.8826,3361536,39347.312,0.051542737,0.046582147,0.6970444,0.4858709,-2.4416594214010527,38.40737381612943,-inf,17.61783
1281.5631,3086.6765,3361536,39353.31,0.05156449,0.046786334,0.69708574,0.48592854,-2.442155093854578,38.42381998300357,-inf,17.5858
1281.5768,3079.2754,3361536,39358.98,0.051534943,0.046609115,0.6970954,0.485942,-2.44396097163435,38.4410298749749,-inf,17.665401
1281.2249,3074.824,3361536,39347.72,0.051549062,0.04659362,0.69690186,0.4856722,-2.4426506689128056,38.452993922796374,-inf,17.679173
1281.1871,3057.491,3361536,39356.867,0.051522564,0.046648063,0.69688344,0.48564652,-2.4449885599858647,38.48239278900367,-inf,17.5858
1281.6876,3081.8853,3361536,39384.45,0.051543105,0.04648313,0.69715554,0.48602584,-2.447249569911665,38.53936094917517,-inf,17.61783
1281.4752,3082.117,3361536,39340.574,0.051564276,0.046848986,0.69703794,0.48586187,-2.4426352260629884,38.39286233937088,-inf,17.57846
1281.4927,3077.7437,3361536,39348.22,0.051563248,0.04667511,0.6970473,0.48587495,-2.4400717270674,38.43105460711206,-inf,17.57846
1281.3517,3082.7266,3361536,39328.633,0.05156974,0.046587314,0.69697,0.4857672,-2.4354068294082594,38.38873168789861,-inf,17.510466
1281.3793,3087.0469,3361536,39342.67,0.051554017,0.046868227,0.69698596,0.4857894,-2.4436476936203415,38.40467732901523,-inf,17.665401
1281.9934,3088.1255,3361536,39384.43,0.051519316,0.046667546,0.6973244,0.48626128,-2.4467606512648907,38.507292839503194,-inf,17.665401
1281.3601,3079.6519,3361536,39350.285,0.051556353,0.046575412,0.69697535,0.48577467,-2.443205446887694,38.444792165151725,-inf,17.679173
1281.5151,3096.3381,3361536,39349.46,0.051568277,0.046265543,0.69705915,0.4858915,-2.4437163747389765,38.439871572075965,-inf,17.679173
1281.4045,3080.9448,3361536,39332.527,0.051558305,0.046609115,0.6969994,0.48580816,-2.439462034369098,38.385859179608566,-inf,17.510466
1281.5101,3080.5737,3361536,39359.35,0.05156098,0.046380896,0.6970572,0.48588872,-2.4430873263488353,38.49093490068929,-inf,17.61783
1281.5707,3078.789,3361536,39361.992,0.05152896,0.046705764,0.69709253,0.485938,-2.4441839133144163,38.472578567745515,-inf,17.679173
1281.5662,3083.9453,3361536,39330.22,0.051562637,0.046389688,0.69708776,0.48593137,-2.436192277637271,38.36756980544714,-inf,17.559307
1281.7296,3073.928,3361536,39366.516,0.051516686,0.046594407,0.6971805,0.48606068,-2.4437406854826706,38.450348676650755,-inf,17.57846
1281.6023,3058.8433,3361536,39373.082,0.051543184,0.046679832,0.69710875,0.48596063,-2.442826984719141,38.52779401698013,-inf,17.61783
1281.7411,3091.9705,3361536,39361.523,0.051540002,0.04660337,0.697185,0.48606694,-2.4433661746809303,38.46096702028798,-inf,17.679173
1281.4398,3081.3916,3361536,39366.066,0.051553737,0.046478905,0.6970192,0.48583576,-2.4465655921979703,38.489399137707096,-inf,17.679173
1281.9073,3085.7188,3361536,39382.047,0.051551744,0.04645793,0.6972752,0.48619273,-2.444859946069725,38.515890865436376,-inf,17.532871
1281.3021,3068.397,3361536,39328.32,0.051557127,0.04677152,0.69694376,0.4857306,-2.440049557311969,38.33404189896735,-inf,17.532307
1281.993,3070.635,3361536,39382.047,0.05152728,0.046705306,0.6973238,0.48626044,-2.4445409865243044,38.48964837820543,-inf,17.679173
1281.7074,3089.223,3361536,39370.97,0.051542513,0.04687985,0.6971662,0.48604068,-2.447045218797222,38.48011286106025,-inf,17.61783
1281.4056,3080.3298,3361536,39346.258,0.0515373,0.046575412,0.69700164,0.4858113,-2.4421342785763636,38.41942210158501,-inf,17.508673
1281.9246,3084.7156,3361536,39374.168,0.051562022,0.046609115,0.6972837,0.48620453,-2.444137110846895,38.47451333533497,-inf,17.61783
1281.5421,3074.0386,3361536,39358.004,0.05152631,0.046620734,0.69707733,0.4859168,-2.4422437777778496,38.45392956683754,-inf,17.532871
1281.6119,3081.1904,3361536,39348.133,0.0515533,0.046679832,0.69711345,0.4859672,-2.4412228594536054,38.40304443774079,-inf,17.57846
1281.6582,3078.669,3361536,39359.766,0.051545873,0.046812564,0.6971393,0.48600325,-2.4405348810544623,38.45291802365322,-inf,17.5858
1281.361,3073.353,3361536,39328.555,0.05155799,0.046620734,0.69697577,0.4857752,-2.4379506522880305,38.35918104396945,-inf,17.5858
1281.3575,3080.7524,3361536,39333.867,0.05155932,0.046706714,0.6969739,0.4857726,-2.43822372688757,38.39943862756858,-inf,17.57846
1281.6069,3066.3257,3361536,39352.34,0.051534962,0.046813667,0.6971121,0.48596522,-2.442207060293009,38.423174939772665,-inf,17.508673
1281.4254,3091.069,3361536,39352.875,0.051587787,0.046921987,0.69700867,0.4858211,-2.4435625172916584,38.441900992746405,-inf,17.665401
1281.472,3078.1545,3361536,39339.9,0.051555566,0.04681451,0.69703656,0.48585993,-2.4385229591827993,38.40357108903576,-inf,17.57158
1281.3092,3078.676,3361536,39336.043,0.051566597,0.046825852,0.69694674,0.4857348,-2.440107698295362,38.40132209693908,-inf,17.665401
1281.7964,3066.1885,3361536,39369.41,0.05153511,0.046394795,0.6972156,0.4861096,-2.4414861066190507,38.48010182524725,-inf,17.665401
1281.5116,3083.417,3361536,39369.156,0.05154627,0.046609115,0.69705904,0.4858913,-2.4475010931478938,38.49183723148007,-inf,17.679173
1281.553,3052.8762,3361536,39351.53,0.051546987,0.04685668,0.6970816,0.4859228,-2.4408365173698634,38.4251833082201,-inf,17.665401
1281.7366,3094.5737,3361536,39375.62,0.051548284,0.046575412,0.6971819,0.4860626,-2.4444583250562277,38.52456322115081,-inf,17.665401
1281.237,3071.294,3361536,39324.38,0.05155957,0.04685434,0.6969079,0.48568058,-2.4388190514546317,38.356611634690495,-inf,17.679173
1281.5492,3057.5889,3361536,39346.184,0.051510494,0.046579126,0.6970823,0.48592374,-2.439569891775689,38.404500061932495,-inf,17.559307
1281.2518,3082.949,3361536,39354.508,0.051534418,0.046813667,0.69691783,0.4856945,-2.4451483634613043,38.4545494844101,-inf,17.679173
1281.3931,3096.5725,3361536,39372.613,0.051531907,0.046745196,0.69699514,0.48580226,-2.4469698610722204,38.55259512772423,-inf,17.679173
1281.6243,3072.3928,3361536,39369.887,0.051510982,0.04636421,0.6971231,0.48598066,-2.4429509652850845,38.48444806434309,-inf,17.679173
1281.6608,3067.533,3361536,39356.27,0.051520575,0.046575412,0.69714266,0.4860079,-2.439058513740305,38.459533776167554,-inf,17.679173
1281.8711,3090.2395,3361536,39351.355,0.051523596,0.046517488,0.69725746,0.486168,-2.4397820002752355,38.390859171379354,-inf,17.679173
1281.7141,3073.1887,3361536,39366.64,0.051552,0.046575412,0.69716954,0.48604533,-2.4445056128742855,38.457794647960164,-inf,17.507608
1281.5905,3054.5168,3361536,39385.375,0.05152788,0.046517596,0.6971035,0.48595327,-2.447192364395436,38.55541088660395,-inf,17.57158
1281.7678,3091.7222,3361536,39355.83,0.051530853,0.046619087,0.6972003,0.48608822,-2.442707924055474,38.42688823490078,-inf,17.61783
1281.5039,3066.9236,3361536,39350.95,0.051563032,0.04657325,0.69705355,0.48588365,-2.4448745196923105,38.4236485279506,-inf,17.61783
1281.187,3071.3105,3361536,39326.926,0.051575106,0.046575412,0.6968793,0.48564082,-2.436637642478516,38.38748305329324,-inf,17.679173
1281.8177,3087.7004,3361536,39374.15,0.05152836,0.046662167,0.69722784,0.48612663,-2.44375676808752,38.49482503181052,-inf,17.679173
1281.7047,3074.9856,3361536,39357.11,0.051573057,0.046575412,0.6971626,0.48603576,-2.4430808660775387,38.426980941336666,-inf,17.57158
1281.9749,3104.5874,3361536,39357.92,0.051565845,0.046836775,0.6973109,0.48624256,-2.4419315649674993,38.39243243529361,-inf,17.665401
1281.8643,3082.6418,3361536,39377.938,0.05151735,0.04668475,0.6972541,0.48616332,-2.443050831967458,38.5091287611677,-inf,17.665401
1281.5704,3069.0579,3361536,39369.887,0.05154197,0.04659362,0.6970917,0.48593685,-2.4466656123191113,38.48514342668671,-inf,17.679173
1281.4673,3080.8176,3361536,39323.06,0.05155204,0.046802003,0.6970344,0.485857,-2.4354408056025734,38.337848957592676,-inf,17.532307
1281.6764,3089.712,3361536,39335.098,0.051541634,0.046620734,0.6971497,0.48601767,-2.4365593584246974,38.36414715002193,-inf,17.679173
1281.5121,3071.1694,3361536,39366.453,0.051536687,0.04665543,0.6970603,0.48589307,-2.4431777489736466,38.48658864722075,-inf,17.679173
1281.4886,3074.8804,3361536,39345.74,0.051531874,0.046535198,0.69704765,0.48587543,-2.4393759711699734,38.42354829903159,-inf,17.508673
1282.1603,3074.4282,3361536,39393.734,0.051517222,0.046813667,0.6974161,0.48638925,-2.448180787780037,38.50498527188001,-inf,17.5858
1281.8721,3074.4058,3361536,39371.727,0.051513955,0.04656973,0.69725865,0.4861696,-2.4423329439233346,38.499263101442736,-inf,17.679173
1281.5455,3072.4253,3361536,39364.457,0.051550478,0.04656635,0.69707733,0.4859168,-2.4440223007752335,38.49021210570848,-inf,17.679173
1281.402,3066.2844,3361536,39358.28,0.051536657,0.046596907,0.6969997,0.4858086,-2.4416783471414245,38.47969574745867,-inf,17.559307
1281.6105,3072.204,3361536,39374.777,0.051560912,0.04659023,0.697112,0.4859652,-2.4460311075074324,38.49507241532133,-inf,17.665401
1281.4038,3051.5737,3361536,39351.06,0.05153218,0.046771314,0.6970011,0.48581055,-2.4427739671703894,38.41775503612088,-inf,17.679173
1281.8656,3096.0369,3361536,39394.17,0.051530063,0.046738725,0.6972537,0.4861627,-2.4463171499621303,38.57619542317788,-inf,17.665401
1281.2773,3064.5718,3361536,39366.49,0.05155146,0.046504915,0.6969305,0.4857122,-2.447184580016266,38.51135164115523,-inf,17.61783
1281.8541,3078.5352,3361536,39377.664,0.051543336,0.046575412,0.6972468,0.4861531,-2.4481578332449048,38.49658610139155,-inf,17.679173
1281.3236,3054.4827,3361536,39335.24,0.05153886,0.046505652,0.6969568,0.48574883,-2.4398849941539074,38.36649377236094,-inf,17.510466
1281.95,3103.4983,3361536,39373.715,0.051560163,0.046824124,0.6972975,0.48622382,-2.444968111563745,38.46662523136228,-inf,17.679173
1281.5857,3062.9802,3361536,39372.133,0.05154924,0.046845336,0.6970991,0.48594713,-2.445851427904379,38.50611671761811,-inf,17.61783
1281.5594,3072.7852,3361536,39368.13,0.05153437,0.046611585,0.697086,0.48592886,-2.4452750493822246,38.49927390379173,-inf,17.665401
1281.3806,3070.671,3361536,39334.656,0.051570453,0.04677704,0.6969854,0.48578867,-2.441594031145854,38.35226830345719,-inf,17.665401
1281.6348,3080.613,3361536,39354.383,0.051551837,0.046522338,0.69712615,0.4859849,-2.4417536311358554,38.44419059181984,-inf,17.679173
1281.354,3089.0571,3361536,39352.68,0.05154019,0.04664529,0.6969735,0.4857721,-2.4429840446809834,38.46506483620847,-inf,17.665401
1281.7137,3079.743,3361536,39370.5,0.051557466,0.046526447,0.69716877,0.48604426,-2.442425828253437,38.50865293382947,-inf,17.57846
1281.9735,3100.247,3361536,39368.64,0.05154279,0.046727464,0.6973119,0.4862438,-2.4406296510678835,38.486403689645286,-inf,17.532871
1281.5378,3070.7095,3361536,39359.535,0.05154315,0.046618156,0.6970736,0.48591158,-2.444143625488638,38.45432667038568,-inf,17.679173
1281.5161,3085.214,3361536,39347.293,0.051554024,0.046622533,0.6970611,0.4858942,-2.4421583117273684,38.41400116759718,-inf,17.61783
1281.3542,3076.8125,3361536,39351.832,0.051540148,0.04664927,0.6969735,0.4857721,-2.4421951732189595,38.45734974838613,-inf,17.665401
1281.6901,3080.9023,3361536,39349.52,0.05152131,0.046815705,0.6971585,0.48602998,-2.4409175139887345,38.40101055693634,-inf,17.532307
1281.336,3077.5332,3361536,39352.605,0.05156216,0.046748582,0.6969619,0.48575583,-2.4437053898105785,38.47057106093843,-inf,17.61783
1281.5208,3058.6277,3361536,39329.766,0.05152473,0.04659339,0.6970656,0.48590043,-2.4379696768902654,38.33234337169887,-inf,17.665401
1281.6742,3076.8342,3361536,39361.684,0.05154917,0.046697177,0.6971476,0.4860148,-2.442777177275197,38.45012999173786,-inf,17.679173
1281.3782,3077.3804,3361536,39336.29,0.051564675,0.046575412,0.6969846,0.48578748,-2.438520169869156,38.40247673107136,-inf,17.559307
1281.2383,3068.813,3361536,39349.188,0.051557038,0.046535537,0.69690865,0.48568168,-2.44500496073492,38.431383880627145,-inf,17.665401
1281.1937,3095.555,3361536,39333.117,0.051577177,0.046879116,0.69688267,0.4856454,-2.4404488480904427,38.4070397929908,-inf,17.532307
1281.6526,3087.639,3361536,39368.395,0.05155287,0.04684429,0.69713575,0.4859982,-2.442666654338977,38.497993730274054,-inf,17.57846
