L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
7162.207,50902.156,6106368,69375.15,0.14029981,0.12940986,2.8949833,8.380928,-0.0037970467804049604,0.014397008220963237,-inf,29.593788
7161.2217,50663.438,6106368,69669.66,0.14051095,0.12972565,2.8945737,8.378557,-0.003586522600819944,0.013286620709463293,-inf,29.50616
7166.0854,50827.137,6106368,69386.01,0.14013432,0.12821679,2.8965619,8.390071,-0.003772570136382563,0.011442158165651861,-inf,30.471973
7152.903,50862.938,6106368,69283.2,0.13951868,0.12985197,2.8912513,8.359334,-0.005016946731480516,0.013597564317980204,-inf,30.778736
7156.451,50712.492,6106368,69499.65,0.14044161,0.13045678,2.8926446,8.367393,-0.0038789672501521404,0.0113334742771527,-inf,27.381748
7163.8447,50863.406,6106368,69377.92,0.13975532,0.12821679,2.8956728,8.384921,-0.0039366733943990585,0.011322456762039579,-inf,29.092293
7160.354,50737.727,6106368,69617.984,0.14107569,0.12976693,2.8941953,8.376367,-0.004329539821447883,0.010990761228495849,-inf,29.18438
7172.515,50672.242,6106368,69673.9,0.14054903,0.13033223,2.8991475,8.405057,-0.0032779566977612223,0.00862162342775541,-inf,28.764626
5407.1924,33366.37,3361536,34147.69,0.14265917,0.16272743,2.9457374,8.677369,-0.0265777300253902,-0.03143536762278476,-inf,29.805222
5408.191,33235.965,3361536,34177.61,0.1430374,0.16192499,2.9462662,8.680484,-0.026118040649591383,-0.029976155697407414,-inf,28.125507
5408.2285,33009.047,3361536,34227.87,0.14276032,0.16272743,2.9462996,8.680681,-0.02675074645511193,-0.032411369882631824,-inf,30.35062
5400.4434,33307.28,3361536,34142.227,0.14304417,0.16171612,2.9420342,8.655565,-0.026156189639427126,-0.03229272912802239,-inf,25.652184
5413.735,32828.29,3361536,34309.414,0.14315976,0.16116095,2.9492862,8.69829,-0.026656325010557945,-0.03835836110758972,-inf,28.816154
5406.0913,33364.195,3361536,34082.52,0.14342368,0.16228324,2.9450998,8.673614,-0.026175009272493544,-0.03335321580849593,-inf,30.602478
5405.0303,33148.71,3361536,34095.36,0.14303787,0.16316971,2.944539,8.670311,-0.027714781416287,-0.03221117108091631,-inf,27.626915
5399.43,33076.855,3361536,34151.977,0.14315012,0.16239631,2.9414752,8.652276,-0.02736363072167023,-0.033837467829715084,-inf,26.93229
5400.746,33376.9,3361536,33941.996,0.14236276,0.16147432,2.9422328,8.6567335,-0.0260825811656894,-0.02955096094806553,-inf,30.602478
5410.2017,33255.1,3361536,34230.957,0.14200123,0.16169238,2.9474132,8.687244,-0.025574908944577947,-0.033827701211295746,-inf,27.85474
5400.6284,33396.5,3361536,34187.945,0.14224014,0.16239631,2.9421751,8.656394,-0.027075721673894583,-0.031148399512460845,-inf,30.35062
5402.2397,33211.086,3361536,34148.156,0.14191502,0.16195336,2.94307,8.66166,-0.02657899434793833,-0.034104289663107856,-inf,28.125507
5411.945,33145.164,3361536,34125.98,0.14308959,0.1624975,2.9483123,8.692545,-0.02606528265959352,-0.033262200585248536,-inf,30.602478
5402.9917,33458.63,3361536,34044.137,0.14256234,0.16174957,2.943449,8.663893,-0.02704646152266432,-0.02586401964728946,-inf,29.805222
5406.6567,33167.547,3361536,34101.41,0.14284272,0.16304223,2.9454374,8.675601,-0.026543836127847546,-0.03161070657314591,-inf,29.805222
5403.086,33363.54,3361536,33827.312,0.1426117,0.16307211,2.943498,8.66418,-0.025855870133861734,-0.03445049630975561,-inf,28.229094
5403.6436,33397.91,3361536,34217.047,0.14259277,0.16320424,2.943803,8.665977,-0.02731231001192597,-0.029148175094896978,-inf,30.35062
5406.838,33316.188,3361536,34111.746,0.1430285,0.16273406,2.9455266,8.676127,-0.027311749738012245,-0.029202546377766314,-inf,30.35062
5400.8438,33414.902,3361536,34124.504,0.14229085,0.1624512,2.9422894,8.657067,-0.026411249288228064,-0.03205850794488363,-inf,30.35062
5405.6772,33119.867,3361536,34123.9,0.14284636,0.16149469,2.9449024,8.67245,-0.02639544707154862,-0.0345480094866466,-inf,28.816154
5407.3086,32802.473,3361536,34137.797,0.14268814,0.16304223,2.945801,8.677743,-0.026302169305206582,-0.034448137117130795,-inf,30.602478
5402.494,33115.176,3361536,34143.07,0.14330414,0.163111,2.9431415,8.662082,-0.027478607958448642,-0.029558963887035272,-inf,28.125507
5409.7134,33262.617,3361536,34175.06,0.14289805,0.1624512,2.947104,8.685422,-0.026705151481165493,-0.031221481972777188,-inf,30.35062
5407.762,33144.348,3361536,34146.945,0.14318421,0.16432339,2.946024,8.679057,-0.02687979453009658,-0.033010714730186574,-inf,30.602478
5405.4243,33381.227,3361536,34112.77,0.14340055,0.16267261,2.9447367,8.671474,-0.027347297633985662,-0.027457737139833238,-inf,29.805222
5411.6235,33218.58,3361536,34311.176,0.14237022,0.16189367,2.948172,8.691719,-0.026565069153275552,-0.026962747919978103,-inf,30.602478
5406.6084,33262.24,3361536,34152.367,0.14241329,0.1624512,2.9454312,8.675566,-0.02710942173156948,-0.03252602473974475,-inf,28.559666
5410.9434,33212.406,3361536,34184.082,0.14387518,0.1614149,2.947728,8.6891,-0.02604051438729335,-0.03389190947252496,-inf,30.35062
5406.579,33566.414,3361536,34131.855,0.14286697,0.16170287,2.9453928,8.67534,-0.02622476339456193,-0.028311255286569637,-inf,29.805222
5394.543,33491.17,3361536,34059.44,0.14275323,0.16228324,2.938826,8.636699,-0.02739069272900462,-0.026568483241119267,-inf,30.35062
5402.8013,33065.113,3361536,34034.594,0.14204018,0.16215983,2.9433708,8.663432,-0.026362157557153966,-0.0328489073875704,-inf,30.602478
5403.952,33283.777,3361536,34082.34,0.14283602,0.16291991,2.94396,8.666901,-0.02707338460438217,-0.032450105456353295,-inf,29.805222
5411.597,33204.844,3361536,34266.727,0.14275987,0.16171612,2.9481382,8.69152,-0.025475692807826043,-0.029055543507187753,-inf,30.35062
5404.554,33710.227,3361536,33955.78,0.14312252,0.16237311,2.9442751,8.668756,-0.025914537906901867,-0.032230954405674694,-inf,27.491169
5406.386,33173.1,3361536,34094.758,0.14316435,0.16228324,2.9452744,8.674641,-0.026626515532173874,-0.03132105606983959,-inf,30.602478
5398.1416,33206.613,3361536,34081.875,0.14288588,0.16299981,2.9407856,8.64822,-0.026802544587592944,-0.0316617361862237,-inf,30.35062
5400.749,33423.38,3361536,34131.703,0.14275573,0.16154733,2.9422152,8.6566305,-0.027867763455338364,-0.03525903609188896,-inf,29.805222
5401.706,33160.098,3361536,34154.93,0.14260066,0.16189367,2.9427462,8.659755,-0.026186235360501613,-0.03488720319730243,-inf,25.664948
5401.799,33494.387,3361536,34158.75,0.1423858,0.16182646,2.9428062,8.660109,-0.02622937997576404,-0.029025149601073164,-inf,28.559666
5402.3867,32974.086,3361536,34068.297,0.14350288,0.16328329,2.9430733,8.66168,-0.026947596589043204,-0.03146832427087931,-inf,30.35062
5413.137,33090.8,3361536,34258.32,0.14307442,0.16295062,2.9489639,8.696388,-0.02684412741571562,-0.03478225110393218,-inf,29.805222
5402.5273,33219.438,3361536,34259.043,0.14271039,0.16228324,2.943189,8.662361,-0.02660538313999719,-0.03267540452730211,-inf,28.125507
5410.4077,33214.543,3361536,34121.973,0.1430926,0.16250396,2.9474742,8.687604,-0.02745071417347765,-0.03468517862594922,-inf,30.602478
5406.484,33290.09,3361536,34236.43,0.14292772,0.1624512,2.945338,8.675015,-0.027510167274228534,-0.0309644248171983,-inf,29.805222
5401.909,33399.867,3361536,33959.703,0.14288814,0.16288538,2.942843,8.660324,-0.026941954405019373,-0.03486792052615639,-inf,30.35062
5411.6826,33121.56,3361536,34227.332,0.14247955,0.16182257,2.9481988,8.691876,-0.026651083892156077,-0.03155277703662618,-inf,30.35062
5407.0044,33039.863,3361536,34036.605,0.14285797,0.16304223,2.9456263,8.676714,-0.026937054413843742,-0.037774569949664105,-inf,30.35062
5404.0415,33190.984,3361536,33986.6,0.14350475,0.16178921,2.9439766,8.666999,-0.025730837187570493,-0.03246374385689643,-inf,30.35062
5413.297,33219.887,3361536,34342.945,0.14269507,0.16228324,2.9490707,8.697019,-0.02578531087891186,-0.03545235160696336,-inf,30.602478
5401.2725,32629.047,3361536,34019.152,0.14254595,0.16277127,2.9425113,8.658373,-0.026938288947633,-0.033552923517838895,-inf,29.805222
5397.5337,33368.58,3361536,34010.38,0.14307734,0.16214193,2.9404442,8.646212,-0.02634771322778201,-0.030973049418979492,-inf,26.873314
5402.132,33118.582,3361536,34101.85,0.14247674,0.16316971,2.9429836,8.661153,-0.026518114507826786,-0.027574007221544683,-inf,30.35062
5403.2173,33026.625,3361536,34152.51,0.1428804,0.16002935,2.9435563,8.664523,-0.026394790926620657,-0.03108269427503041,-inf,29.805222
5398.043,33302.645,3361536,33919.477,0.14341502,0.16469398,2.9407058,8.64775,-0.028071592308228796,-0.028178188976525576,-inf,30.35062
5407.4707,33249.195,3361536,34089.137,0.14228295,0.1624512,2.9459085,8.678377,-0.024157094755524543,-0.030458553901209218,-inf,29.805222
5405.4814,32968.18,3361536,34101.39,0.14287819,0.1624512,2.9447944,8.671814,-0.026578110358074634,-0.028240774882169806,-inf,30.602478
5394.2827,33262.312,3361536,34114.18,0.1422554,0.16273156,2.9387085,8.636007,-0.027848313063139604,-0.02916331214475054,-inf,29.805222
5410.242,32931.0,3361536,34110.895,0.14356034,0.16510567,2.9473598,8.68693,-0.027397746864391014,-0.034613278797712255,-inf,26.78246
5406.8584,33244.164,3361536,34041.473,0.14313242,0.16195336,2.9455338,8.676168,-0.026450997084991493,-0.035523803795045605,-inf,29.805222
5411.901,33228.582,3361536,34232.07,0.14189893,0.16371734,2.9483466,8.692748,-0.026473405232051137,-0.032340506029675975,-inf,30.35062
5403.091,33399.367,3361536,34039.047,0.14298125,0.16069743,2.943483,8.664093,-0.02597121240822463,-0.029713634727290383,-inf,30.35062
5405.5527,32942.234,3361536,34143.484,0.14331314,0.16428956,2.9448113,8.671914,-0.026049452525645448,-0.03354797487838779,-inf,26.541996
5399.494,33115.984,3361536,34205.258,0.1421347,0.16316605,2.9415593,8.652771,-0.027340737572074808,-0.03332490505064678,-inf,28.816154
5402.2734,33173.68,3361536,34167.723,0.14203808,0.16304223,2.9430826,8.661736,-0.027339337056368287,-0.0316097586278592,-inf,30.602478
5405.8584,33512.113,3361536,34063.17,0.141858,0.16042376,2.9450483,8.67331,-0.026125179016486668,-0.029766664479485172,-inf,29.805222
5408.4956,33023.69,3361536,34374.293,0.14214666,0.16239485,2.9464743,8.681711,-0.026957449209405068,-0.030780443828273274,-inf,30.35062
5407.5645,33185.242,3361536,34216.48,0.14287388,0.16320904,2.9459314,8.678513,-0.026744689393640605,-0.031915100065620816,-inf,28.643574
5406.684,32958.426,3361536,34324.223,0.14192232,0.16230269,2.9454966,8.67595,-0.026477767546611346,-0.03405447767430836,-inf,28.816154
5410.647,32832.008,3361536,34232.336,0.14360017,0.16335477,2.9475796,8.688226,-0.02679606309295451,-0.03654501919445874,-inf,28.125507
5406.1455,33210.812,3361536,34155.375,0.14260957,0.16254865,2.9451685,8.674018,-0.026514619570187782,-0.036732319021935744,-inf,27.234676
5415.0156,33161.516,3361536,34151.105,0.14263129,0.16272743,2.9500115,8.702567,-0.026280476295369653,-0.03494150057001644,-inf,29.805222
5398.4033,33393.855,3361536,34163.266,0.14238948,0.16238578,2.9409516,8.649196,-0.026979557374359135,-0.030065630587685188,-inf,29.805222
5403.6777,33366.227,3361536,34257.344,0.14299121,0.16328329,2.9438028,8.665975,-0.026919972916896788,-0.027510236288355028,-inf,30.602478
5403.576,33056.887,3361536,34143.715,0.1421618,0.16228324,2.9437885,8.665891,-0.026495957204637408,-0.03091576405733587,-inf,30.602478
5401.387,33345.14,3361536,34153.598,0.14281286,0.16213286,2.9425616,8.658669,-0.02637282327320229,-0.031831205093720616,-inf,30.35062
5395.132,33422.293,3361536,34009.24,0.14292005,0.16279823,2.9391394,8.63854,-0.02683930932491204,-0.030196950970538428,-inf,26.190975
5405.687,33192.19,3361536,34217.195,0.1430438,0.16299763,2.9448981,8.672424,-0.027547909854755737,-0.03067446460326595,-inf,30.35062
5412.1924,33394.36,3361536,34217.766,0.14250539,0.16161686,2.9484763,8.693513,-0.025573442920896444,-0.030607075458035204,-inf,30.602478
5405.2446,33205.098,3361536,34247.31,0.14290954,0.16304223,2.9446635,8.671043,-0.026758391275769382,-0.02803078630683542,-inf,30.35062
5404.0415,33677.95,3361536,33942.492,0.14237487,0.1631628,2.9440322,8.667325,-0.027300958293885156,-0.03505077226614528,-inf,29.805222
5398.3486,33106.81,3361536,34150.84,0.143165,0.16316971,2.940884,8.6488,-0.027472527691664982,-0.03159402166956182,-inf,28.125507
5411.1377,33367.54,3361536,34157.777,0.14260888,0.16272743,2.9478943,8.690081,-0.02498768618205012,-0.02813249448591648,-inf,30.602478
5405.8345,33038.438,3361536,34368.836,0.14246067,0.1623736,2.9450057,8.6730585,-0.02738010013555874,-0.031062446310659908,-inf,30.35062
5411.4434,33131.49,3361536,34121.88,0.14342009,0.16288538,2.9480226,8.690837,-0.026448185685049735,-0.031425861822167445,-inf,30.35062
5398.751,33050.453,3361536,33969.035,0.14257564,0.1624512,2.9411335,8.650266,-0.02618395133478279,-0.029653282839427142,-inf,30.35062
5393.1084,33011.723,3361536,34088.35,0.14266881,0.1624512,2.938047,8.63212,-0.026559035485832376,-0.02965214480180034,-inf,29.805222
5406.659,33353.47,3361536,34120.87,0.14297956,0.16304223,2.945432,8.67557,-0.026881790619655545,-0.038063848783064014,-inf,27.85474
5409.2837,33310.195,3361536,34140.21,0.14285688,0.16220705,2.946871,8.68405,-0.024902837618481315,-0.028641537027890962,-inf,30.35062
5394.939,33159.023,3361536,33958.57,0.14370336,0.16365042,2.9389966,8.637701,-0.028226687976652464,-0.034142259946459586,-inf,27.318588
5411.667,32880.508,3361536,34254.97,0.14306183,0.16316971,2.9481626,8.691663,-0.02746912313830818,-0.03750673846099861,-inf,26.866022
5402.647,33683.133,3361536,34135.93,0.14306247,0.16198656,2.9432364,8.662641,-0.02616588794708982,-0.028370409687588527,-inf,29.805222
5408.116,33115.965,3361536,34247.254,0.14282411,0.16341078,2.946235,8.6803,-0.027863734738510705,-0.028476764233369423,-inf,30.35062
5408.313,33021.793,3361536,34189.49,0.14290088,0.16304223,2.9463394,8.680916,-0.027143789739216446,-0.03494811007885312,-inf,27.85474
5403.215,33343.1,3361536,34262.69,0.14273036,0.16316971,2.9435637,8.664567,-0.026500984292181007,-0.03158917105053938,-inf,30.602478
5404.6924,33227.016,3361536,34156.94,0.14286798,0.16381094,2.9443629,8.669273,-0.02716658045190211,-0.028682900811066503,-inf,30.35062
5404.5664,33206.418,3361536,34144.61,0.14304668,0.1624512,2.9442854,8.668817,-0.02591556095403965,-0.03076104665554702,-inf,30.602478
5409.862,32844.746,3361536,34103.883,0.14339116,0.16303909,2.9471607,8.685756,-0.027226762564142554,-0.03348699351225637,-inf,30.35062
5409.0864,33312.266,3361536,34041.668,0.14288247,0.16129951,2.946761,8.6834,-0.026381368002185938,-0.03184978105724667,-inf,30.35062
5413.0464,33347.066,3361536,34230.418,0.14251235,0.16219276,2.9489424,8.696261,-0.025783206811359625,-0.035275031947362034,-inf,26.163433
5412.276,33283.914,3361536,34251.395,0.14406154,0.16320424,2.9484453,8.69333,-0.027560983511999072,-0.03317661531966065,-inf,30.35062
5405.556,33270.438,3361536,34224.59,0.14310053,0.16316971,2.944824,8.6719885,-0.0268663532692513,-0.02752991513129599,-inf,30.602478
5404.9404,33460.395,3361536,34039.14,0.14314643,0.16199383,2.9444847,8.669991,-0.02652751110008526,-0.03289430428129325,-inf,29.805222
5406.3066,33317.0,3361536,34155.11,0.14312942,0.16076295,2.9452322,8.674393,-0.02549089745594593,-0.028885587226150644,-inf,30.35062
5405.426,33220.637,3361536,34225.062,0.14262028,0.16272743,2.9447756,8.671703,-0.026896952534193403,-0.030810337188115433,-inf,30.35062
5399.995,33522.223,3361536,34034.15,0.141684,0.16174957,2.9418554,8.654513,-0.026369022883628447,-0.032706810369181216,-inf,30.35062
5406.936,33136.184,3361536,34108.773,0.1433421,0.16455345,2.9455645,8.676351,-0.026781361558806015,-0.03693782929720024,-inf,30.35062
5409.944,33246.79,3361536,34141.56,0.1434675,0.16260079,2.9472017,8.685998,-0.026303797254095145,-0.02977174783838965,-inf,29.805222
5405.534,33251.336,3361536,34151.223,0.14263174,0.16327143,2.9448345,8.6720495,-0.026883932780956358,-0.035490640591562705,-inf,26.296333
5406.1147,33300.15,3361536,33979.39,0.14282398,0.16316971,2.9451425,8.673864,-0.025666849319486717,-0.03321123422161287,-inf,30.35062
5399.768,33270.7,3361536,34055.848,0.14329034,0.16299704,2.9416537,8.653326,-0.027252200270617068,-0.03326551431049607,-inf,28.125507
5400.858,32832.906,3361536,34149.957,0.14245914,0.16290203,2.942289,8.657065,-0.02661668117289175,-0.03115545386641294,-inf,30.35062
5400.9185,33428.668,3361536,34023.746,0.14278081,0.16228324,2.9423072,8.657171,-0.025142599531584087,-0.03240341457548057,-inf,27.85474
5407.993,33223.41,3361536,34119.062,0.14300361,0.16290203,2.946159,8.6798525,-0.02652856889508652,-0.03061751221328235,-inf,30.35062
5401.7544,33290.164,3361536,34223.54,0.14233531,0.1615201,2.942785,8.659984,-0.027039420293247095,-0.032839615346244244,-inf,30.35062
5411.156,33115.523,3361536,34164.625,0.14272949,0.16207664,2.9478993,8.69011,-0.02639442467238812,-0.035138563089282204,-inf,28.559666
5411.2563,33208.043,3361536,34259.035,0.1431336,0.16469398,2.9479346,8.690318,-0.02764478747744111,-0.029588198041494707,-inf,30.35062
5398.4014,33514.16,3361536,34025.582,0.14222223,0.16266446,2.9409587,8.649239,-0.02672827499081408,-0.03228103916773595,-inf,26.676863
5403.323,33286.895,3361536,34073.117,0.14166762,0.16193688,2.9436734,8.665214,-0.02617398598574488,-0.029891866537584022,-inf,30.35062
5409.522,33423.04,3361536,34163.617,0.14272988,0.16335477,2.9470077,8.684854,-0.02636792741178081,-0.027792518227671703,-inf,29.805222
5413.6562,33246.92,3361536,34200.32,0.14268506,0.16190541,2.9492667,8.6981735,-0.02729313870427601,-0.03239590751122012,-inf,28.643574
5407.4116,33255.42,3361536,34132.53,0.14325596,0.16335477,2.9458294,8.677911,-0.026063348857761206,-0.030878349597364352,-inf,29.805222
5408.5786,33287.82,3361536,34344.07,0.14309786,0.16288513,2.9464736,8.681706,-0.02703538001491939,-0.03137338657706312,-inf,28.643574
5402.433,33204.207,3361536,34177.53,0.14209917,0.16191347,2.943167,8.662231,-0.026600687206336855,-0.03142333855465518,-inf,30.602478
5400.7837,33326.586,3361536,34096.508,0.14278618,0.16431633,2.9422326,8.656733,-0.026474558139750345,-0.033870632409915835,-inf,30.35062
5402.8,33044.637,3361536,34180.727,0.14341216,0.16469398,2.9433026,8.663031,-0.027353919036848962,-0.034940719383457,-inf,27.246386
5410.787,33551.047,3361536,34197.492,0.14210738,0.16220705,2.9477284,8.689102,-0.025893081388219805,-0.02695970392869418,-inf,29.805222
5409.7563,33347.082,3361536,34214.15,0.14253697,0.16323489,2.9471447,8.685662,-0.02581498575680542,-0.03177997610703942,-inf,30.35062
5407.5063,33272.305,3361536,34199.914,0.14219885,0.16106874,2.9459321,8.678516,-0.02590080357489172,-0.03400099550969893,-inf,27.525753
5408.586,32925.98,3361536,34146.34,0.14284548,0.16372074,2.9464908,8.6818075,-0.026684440329907758,-0.03444877630868204,-inf,30.35062
5401.209,33365.395,3361536,34102.7,0.1427683,0.16158329,2.942466,8.658106,-0.025988247408521774,-0.031911902124592384,-inf,27.598722
5405.0454,32786.496,3361536,34105.46,0.14352062,0.1640624,2.944523,8.670216,-0.026866056665714014,-0.03276396684927274,-inf,29.805222
5417.551,33579.234,3361536,34193.14,0.14345756,0.16304223,2.951357,8.710507,-0.026859519966968382,-0.03234746000033617,-inf,30.602478
5410.548,33159.54,3361536,34173.797,0.1430576,0.16290657,2.9475515,8.68806,-0.025955354936789823,-0.03342220172492727,-inf,29.805222
5402.624,32738.922,3361536,34283.42,0.14305998,0.16337425,2.9432244,8.66257,-0.02813553836520958,-0.03402613392044307,-inf,28.125507
5408.486,33300.19,3361536,34089.574,0.14411943,0.16220705,2.946374,8.681119,-0.025800846681068565,-0.03295644064859804,-inf,29.805222
5406.8535,33543.355,3361536,34099.504,0.1431883,0.16226855,2.9455276,8.676132,-0.02686957089830407,-0.031339095418432716,-inf,30.35062
5403.261,33149.01,3361536,34108.062,0.14345779,0.16288538,2.9435532,8.664505,-0.027524562263764853,-0.03237230215156073,-inf,29.805222
5404.9746,32988.824,3361536,34207.406,0.143187,0.16388395,2.9445014,8.670088,-0.02748806226200383,-0.03526846528803462,-inf,29.805222
5404.4575,33408.86,3361536,34080.81,0.14292876,0.16156004,2.9442322,8.668504,-0.026907152539797995,-0.02738038273678134,-inf,30.35062
5405.594,33125.145,3361536,34246.11,0.14229505,0.16290429,2.9448833,8.6723385,-0.026758294896508758,-0.029198342033358138,-inf,30.35062
5410.7764,32871.137,3361536,34111.414,0.14419466,0.1640937,2.9476209,8.688469,-0.027598285477537135,-0.033989817305358994,-inf,30.602478
5405.3403,33356.867,3361536,34045.58,0.14282767,0.16238168,2.9447186,8.671368,-0.02610425495901153,-0.030225720638619613,-inf,30.602478
5406.5796,33138.605,3361536,34190.65,0.14367615,0.16174957,2.9453552,8.675117,-0.02596073958014806,-0.030961033691458528,-inf,30.35062
5406.7754,33050.906,3361536,34199.92,0.14245217,0.16304223,2.945521,8.676094,-0.027511833631671374,-0.035206408829788316,-inf,29.805222
5403.266,33231.473,3361536,34070.324,0.14362594,0.16355748,2.9435475,8.664472,-0.0271951621274613,-0.024865273759704376,-inf,30.602478
5397.7056,33182.39,3361536,34057.273,0.14357677,0.16304223,2.9405131,8.646617,-0.0265564788637914,-0.030013363370060997,-inf,29.805222
5400.812,33639.582,3361536,34054.562,0.14319679,0.16207664,2.9422288,8.656711,-0.02650389006557767,-0.023040478346721738,-inf,30.602478
5406.274,33260.465,3361536,34148.965,0.14352454,0.1632514,2.945195,8.674173,-0.027156760015498948,-0.030562331367989692,-inf,30.35062
5412.1987,33157.37,3361536,34203.46,0.1422184,0.1626569,2.9484937,8.693615,-0.026893578249834568,-0.03305244682818165,-inf,30.35062
5399.6616,33165.05,3361536,34130.703,0.14307225,0.16174217,2.941606,8.653047,-0.027030879137595026,-0.029424645909132963,-inf,28.816154
5400.346,33503.758,3361536,34228.35,0.14217752,0.16186816,2.942023,8.655499,-0.027063595331679593,-0.028534829765440417,-inf,29.805222
5408.1143,33125.113,3361536,34184.58,0.14403836,0.16272743,2.9461746,8.679945,-0.02702148987186679,-0.02804671865799424,-inf,30.35062
5405.3267,33214.184,3361536,34089.76,0.14359199,0.16304223,2.944675,8.67111,-0.026419183777980974,-0.03361177418608152,-inf,30.602478
5400.253,33183.832,3361536,33945.883,0.14352848,0.16218269,2.9419076,8.65482,-0.02752785688549655,-0.03034252810905036,-inf,29.805222
5399.1743,33136.875,3361536,34059.906,0.14283752,0.16361,2.9413517,8.651549,-0.02759016368348606,-0.03469543381255846,-inf,27.318588
5402.278,33050.375,3361536,34005.96,0.14365423,0.16352352,2.9430065,8.661287,-0.0267086171493472,-0.03407224342955528,-inf,28.816154
5415.593,33083.883,3361536,34296.76,0.14319044,0.16222182,2.9502995,8.704267,-0.026776115629249357,-0.028800528927156677,-inf,29.805222
5405.0938,33169.19,3361536,34159.39,0.14225899,0.16254865,2.9446127,8.670745,-0.026351435102372214,-0.03472491856168114,-inf,28.816154
5409.96,32834.523,3361536,34235.383,0.14435363,0.1640131,2.9471676,8.685798,-0.027267828619506482,-0.03577930145954955,-inf,27.782246
5410.2334,33602.03,3361536,34066.973,0.14320451,0.16272743,2.947373,8.687007,-0.026382587746739503,-0.030445914477708502,-inf,30.35062
5412.4707,33103.176,3361536,34268.95,0.1419932,0.16209137,2.9486537,8.694558,-0.0263297081606027,-0.03131309894109169,-inf,29.805222
5398.6714,33199.52,3361536,33917.375,0.14296852,0.16304223,2.9410703,8.649895,-0.025927651424086016,-0.027962970635913464,-inf,29.805222
5413.8477,32855.836,3361536,34192.484,0.14298068,0.16304223,2.9493573,8.698709,-0.026713137640112752,-0.034613348666636234,-inf,28.559666
5399.366,33682.29,3361536,33973.613,0.14301802,0.16189367,2.941448,8.652117,-0.026147533835852145,-0.02769948757013818,-inf,30.602478
5409.004,32829.406,3361536,34221.75,0.14324184,0.16304223,2.9466996,8.683039,-0.027110731015213104,-0.02965087665170607,-inf,30.602478
5407.705,33232.83,3361536,34225.2,0.14241768,0.16272743,2.9460306,8.679096,-0.026654805994725424,-0.03138773350719326,-inf,28.125507
5412.381,33161.715,3361536,34134.844,0.14265665,0.1624512,2.9485729,8.694081,-0.02597883486402644,-0.03731608522480734,-inf,29.805222
5409.447,33208.746,3361536,34050.16,0.14298908,0.16272743,2.946953,8.684532,-0.025367072800263877,-0.02651705411446592,-inf,30.602478
5408.3345,33332.527,3361536,34127.055,0.14331114,0.16190466,2.9463308,8.680865,-0.02480498621913497,-0.029785635124005783,-inf,30.602478
5411.088,33290.47,3361536,34213.27,0.142755,0.16193688,2.9478607,8.689883,-0.027149140905879044,-0.03398466842286085,-inf,30.35062
5403.8867,33535.98,3361536,34045.17,0.14242375,0.16291648,2.9439442,8.666808,-0.026169558924537335,-0.030222877529895165,-inf,29.805222
5403.008,33145.137,3361536,34113.38,0.14265318,0.16325442,2.9434528,8.663915,-0.026359070475242743,-0.034464958625235464,-inf,30.35062
5403.111,33322.11,3361536,34103.77,0.14280058,0.16174217,2.9435024,8.6642065,-0.02653220661072736,-0.03281013386524423,-inf,29.805222
5401.0356,33215.86,3361536,34112.836,0.14239214,0.16260953,2.9423885,8.657651,-0.02692541386421532,-0.030615915579686792,-inf,30.35062
5403.1826,33165.332,3361536,34053.598,0.14271288,0.16304223,2.9435458,8.664462,-0.027248775870728905,-0.030660783163910743,-inf,30.602478
5405.6216,33099.133,3361536,34133.3,0.142974,0.16272743,2.9448662,8.672237,-0.02600661719615053,-0.03481747137052249,-inf,30.602478
5411.851,32927.76,3361536,34026.05,0.14242777,0.16272743,2.9482946,8.692441,-0.02710267819528254,-0.03577434245570199,-inf,30.602478
5405.4766,33295.855,3361536,34240.496,0.14159328,0.1618507,2.9448535,8.672162,-0.02677309924578648,-0.033821893215884025,-inf,26.782316
5404.9766,33210.61,3361536,34156.42,0.1432891,0.16345504,2.9444973,8.670065,-0.027513249013771814,-0.033953673850825705,-inf,28.125507
5409.8457,33163.22,3361536,34399.758,0.14329626,0.16234459,2.9471562,8.685729,-0.026810576304743174,-0.03418596320150735,-inf,29.805222
5406.2236,33552.223,3361536,34269.14,0.14254567,0.16274321,2.9452145,8.674289,-0.026835220311997202,-0.02813481827866271,-inf,29.805222
5407.7437,33492.12,3361536,34294.793,0.14243521,0.16232675,2.9460502,8.679212,-0.02738507781416243,-0.02507804589944751,-inf,30.602478
5396.991,33288.363,3361536,34100.21,0.14259516,0.16290203,2.9401712,8.644608,-0.02674816749626847,-0.030616375941458163,-inf,30.35062
5406.106,33346.844,3361536,34128.61,0.14212307,0.16237704,2.9451716,8.674036,-0.02613104735177392,-0.02838469152223233,-inf,30.602478
5397.3965,33044.844,3361536,33913.99,0.14299937,0.16075093,2.9403727,8.645792,-0.026129827652629962,-0.030676882523150706,-inf,29.805222
5409.3115,33405.09,3361536,34168.176,0.1432023,0.16300406,2.9468691,8.684037,-0.02615119186085148,-0.03202564840796729,-inf,30.602478
5397.4663,33377.684,3361536,33985.56,0.1429497,0.16295673,2.940414,8.646034,-0.02650426688420445,-0.032088803395696974,-inf,29.805222
