L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1630.2059,23552.17,20354560,16086.715,0.010405299,0.010616924,0.3611868,0.13045591,-0.055085600803221696,1.2455379322475126,-inf,8.117924
1634.5042,23801.068,20354560,16037.434,0.010417623,0.010627653,0.36213937,0.13114493,-0.05333872041019499,1.2319292460136797,-inf,7.92397
1633.2911,23551.807,20354560,16122.012,0.010415687,0.010611414,0.3618704,0.1309502,-0.05553564403088572,1.2561025147604434,-inf,8.059574
1632.3372,23594.824,20354560,16064.492,0.010428186,0.010632884,0.3616586,0.13079694,-0.053951157908099984,1.256948898670026,-inf,8.033579
1635.7529,23817.682,20354560,16040.405,0.010399734,0.010654799,0.3624168,0.13134594,-0.05412826112719721,1.2377148259803619,-inf,8.621289
1631.9253,23548.771,20354560,16056.1455,0.010405298,0.010658424,0.36156794,0.13073137,-0.0549123003318261,1.2480439415101356,-inf,8.117924
1634.4698,23693.652,20354560,15919.687,0.01039782,0.010691872,0.36213237,0.13113984,-0.052881301585251374,1.2119373101625204,-inf,8.392947
1633.2394,23556.799,20354560,16058.226,0.010412574,0.010659248,0.36185902,0.13094194,-0.054492284931701995,1.2347238871103015,-inf,8.601799
1631.7601,23569.201,20354560,16069.583,0.010412639,0.010674305,0.36153105,0.1307047,-0.053859603217345633,1.235333575260631,-inf,8.140743
1632.5444,23756.932,20354560,16034.345,0.010407157,0.010649397,0.36170524,0.13083068,-0.054393494884819336,1.2441650971719813,-inf,8.955362
1628.679,23687.395,20354560,16088.891,0.010375188,0.010627653,0.3608491,0.13021208,-0.055683973040194325,1.2660785785134019,-inf,7.9737864
1636.7074,23771.604,20354560,15997.555,0.010449393,0.010688266,0.36262703,0.13149835,-0.05248051257124785,1.2218164216351601,-inf,8.288954
1637.2572,23670.873,20354560,15970.542,0.010402144,0.0107255485,0.36274984,0.13158746,-0.05376423826431819,1.227192905385194,-inf,7.999707
1626.6154,23569.457,20354560,16177.608,0.010432004,0.010627653,0.3603898,0.12988082,-0.05574709410086909,1.2731660934754858,-inf,8.601799
1633.6897,23634.736,20354560,16004.945,0.010367273,0.01057791,0.36196023,0.13101521,-0.053543796264658244,1.2445096933262576,-inf,7.999707
1632.4298,23666.732,20354560,16038.803,0.010429308,0.010727234,0.36167914,0.1308118,-0.05418967240570798,1.2387477042223303,-inf,8.494244
1633.7756,23763.354,20354560,16058.717,0.010417532,0.010616924,0.36197788,0.13102798,-0.052861911011053156,1.2286061759855968,-inf,7.9128504
1635.3584,23754.65,20354560,16026.891,0.01041428,0.010627653,0.36232874,0.13128212,-0.05443654985009557,1.2269656122674135,-inf,8.065497
1630.5751,23668.223,20354560,16098.181,0.0103941485,0.010640384,0.36126882,0.13051516,-0.0548389988552704,1.2545645470143736,-inf,7.9927645
1165.4784,13765.505,11205120,9721.493,0.010358549,0.010185713,0.3480197,0.12111771,-0.07995767132810219,1.5977698390135435,-inf,7.9832077
1165.0762,13791.188,11205120,9685.148,0.010337204,0.010190817,0.3479001,0.121034466,-0.08221661298824917,1.6227080632230955,-inf,8.086416
1166.8549,13625.503,11205120,9708.476,0.010281322,0.010078421,0.34843355,0.12140594,-0.08201615958405287,1.615133630720309,-inf,8.144402
1166.5693,13822.505,11205120,9659.924,0.01034653,0.010251386,0.34834597,0.12134491,-0.08154797394543409,1.6023985252421067,-inf,8.086416
1163.7838,13524.497,11205120,9761.169,0.01032747,0.010126351,0.3475143,0.120766185,-0.08245009071583516,1.642205843255054,-inf,7.9501586
1167.684,13769.315,11205120,9709.852,0.010310104,0.010175241,0.3486803,0.12157793,-0.08063863577946816,1.608997434521906,-inf,8.086416
1169.0806,13654.069,11205120,9698.111,0.010356114,0.01014067,0.34909654,0.121868394,-0.07969242803720868,1.5948096038447233,-inf,8.198006
1164.6477,13617.526,11205120,9673.192,0.010291811,0.010095652,0.34777355,0.12094644,-0.0809813008004636,1.6048662146537662,-inf,7.321626
1163.1558,13758.449,11205120,9699.289,0.010271178,0.009978307,0.34732798,0.12063672,-0.08170999873578952,1.6405319554595161,-inf,8.086416
1162.9987,13687.259,11205120,9746.163,0.010333258,0.010236021,0.34727934,0.120602936,-0.08386288517543719,1.6322268501860107,-inf,7.9832077
1165.6398,13745.154,11205120,9662.293,0.010251583,0.010067705,0.34807107,0.121153474,-0.08030696628253225,1.5957055699231084,-inf,7.9832077
1164.4292,13721.028,11205120,9682.202,0.010319322,0.01022839,0.34770727,0.12090035,-0.08129288486472339,1.6184020228923943,-inf,8.198006
1165.5885,13609.828,11205120,9723.964,0.010303315,0.010101215,0.34805402,0.1211416,-0.08261763384028169,1.6230139888121533,-inf,8.086416
1169.1986,13772.501,11205120,9699.482,0.010280714,0.01011578,0.3491339,0.12189448,-0.08067818581764216,1.6284839079052906,-inf,8.198006
1164.2295,13691.807,11205120,9672.963,0.010338536,0.010135259,0.3476471,0.12085851,-0.08333989264219172,1.628781765683292,-inf,7.8454347
1167.0718,13833.498,11205120,9685.284,0.0103358105,0.010252513,0.3484967,0.12144996,-0.08054599445777703,1.6055722572716906,-inf,7.9501586
1160.938,13714.037,11205120,9700.18,0.010309162,0.010117872,0.34666416,0.12017605,-0.08316337624850086,1.6493685692022524,-inf,7.9832077
1166.45,13722.6,11205120,9706.491,0.01031699,0.010039261,0.34831113,0.12132064,-0.08112274506717096,1.6355386011688129,-inf,7.8446026
1165.9958,13746.128,11205120,9685.355,0.0103199165,0.010196697,0.3481755,0.12122617,-0.08196390889898297,1.6186344015266236,-inf,7.9501586
1163.1383,13621.527,11205120,9716.288,0.010339366,0.010255953,0.3473207,0.120631665,-0.08363602560949279,1.6337024767851611,-inf,8.198006
1163.1504,13514.795,11205120,9698.631,0.010332296,0.010109305,0.3473246,0.12063439,-0.0810746866210834,1.6008044807782467,-inf,7.9501586
1167.4515,13656.342,11205120,9649.739,0.010264272,0.010027828,0.348612,0.121530324,-0.07923022013032405,1.5942718939901344,-inf,8.144402
1164.0288,13685.706,11205120,9758.13,0.010354331,0.010313072,0.3475865,0.12081638,-0.08463475464910512,1.641808020296482,-inf,7.819865
1170.1516,13756.727,11205120,9700.855,0.010306485,0.010152455,0.34941772,0.122092746,-0.08263158460503316,1.6279628187873696,-inf,8.086416
1169.317,13735.046,11205120,9655.642,0.010319833,0.010124119,0.3491681,0.12191835,-0.08002882574936745,1.5957380989234453,-inf,8.198006
1165.404,13712.47,11205120,9751.998,0.010285986,0.009970743,0.3479996,0.12110373,-0.08332293495907282,1.6441181169376105,-inf,8.144402
1168.9124,13798.771,11205120,9742.104,0.010373385,0.010202794,0.34904566,0.121832885,-0.08191430254974871,1.6274588768916907,-inf,7.3140655
1165.627,13712.792,11205120,9705.382,0.010307711,0.010108038,0.3480657,0.121149726,-0.08086476666659438,1.6190250272504292,-inf,8.198006
1170.2322,13905.402,11205120,9655.594,0.010317495,0.010285998,0.34944153,0.122109376,-0.08005953658106393,1.6064318444223273,-inf,8.198006
1169.7418,13955.264,11205120,9605.842,0.010262133,0.010087563,0.34929648,0.12200803,-0.0792338638961009,1.5760061002612815,-inf,8.198006
1166.9427,13656.396,11205120,9662.653,0.010281794,0.010039261,0.34845954,0.12142405,-0.07953254391596988,1.5789806403310696,-inf,8.144402
1161.7217,13720.72,11205120,9718.485,0.010270758,0.010027323,0.34689933,0.12033915,-0.08267228541119584,1.644679784961541,-inf,8.198006
1165.9342,13777.511,11205120,9707.649,0.01033257,0.010202794,0.34815678,0.121213146,-0.0820161894989884,1.5914288241394017,-inf,8.144402
1169.4763,13941.785,11205120,9631.248,0.010278931,0.010035372,0.349217,0.12195251,-0.07838756356447121,1.602290381623459,-inf,8.086416
1161.3602,13625.21,11205120,9761.502,0.010326541,0.010185557,0.3467898,0.12026317,-0.08413806405952332,1.6501714172492585,-inf,8.198006
1168.264,13718.37,11205120,9598.8545,0.010328405,0.010105298,0.34885308,0.12169848,-0.07784232167639457,1.5750112649883805,-inf,7.8465776
1158.5931,13763.3,11205120,9769.211,0.010319636,0.01022868,0.34596306,0.11969044,-0.08534559074740156,1.6513023333662886,-inf,8.198006
1165.7208,13744.875,11205120,9663.972,0.010298603,0.010071945,0.34809396,0.12116941,-0.08031888690094151,1.5968107801115439,-inf,7.9832077
1163.6602,13791.877,11205120,9674.341,0.0103266565,0.010163775,0.3474771,0.12074034,-0.08208109399027777,1.6276755364020596,-inf,8.144402
1163.3055,13547.109,11205120,9739.986,0.01028488,0.010169897,0.3473724,0.12066759,-0.0841362033771845,1.6515914822210487,-inf,7.9832077
1160.4077,13650.057,11205120,9800.892,0.010325051,0.010155708,0.3465052,0.12006585,-0.08564851125944647,1.6735729571073836,-inf,8.086416
1169.1595,13753.63,11205120,9685.791,0.010306757,0.01010774,0.34912142,0.12188578,-0.08175153625242323,1.60504454047412,-inf,7.8459578
1161.0485,13659.5,11205120,9775.288,0.0103164315,0.0101270005,0.34669712,0.12019889,-0.08383735834390103,1.656153233713197,-inf,7.9832077
1165.7722,13680.477,11205120,9749.456,0.010308407,0.010124119,0.3481089,0.121179804,-0.08236125312572849,1.6427602025477288,-inf,8.144402
1165.5527,13750.182,11205120,9719.708,0.010353061,0.01011578,0.34804195,0.12113319,-0.08106739759079469,1.635275732456674,-inf,7.9832077
1167.0116,13659.709,11205120,9684.686,0.010325208,0.010174764,0.34847918,0.121437736,-0.07997609328154529,1.628249014838124,-inf,7.9832077
1163.1957,13576.645,11205120,9739.963,0.010329373,0.010193211,0.34733826,0.12064388,-0.08269341762442789,1.6317811357610488,-inf,8.144402
1164.155,13711.737,11205120,9711.297,0.010314175,0.010134257,0.3476254,0.12084342,-0.08195447612121728,1.6172739338753148,-inf,8.144402
1158.7102,13690.501,11205120,9781.626,0.010293932,0.010085119,0.34599873,0.11971512,-0.08551699415010909,1.6639449391526426,-inf,7.8446026
1161.6858,13371.047,11205120,9714.517,0.010350594,0.010202794,0.34688652,0.12033025,-0.08306833773804623,1.645860553635031,-inf,7.9832077
1168.6375,13857.41,11205120,9652.073,0.010293629,0.010121422,0.34896576,0.12177711,-0.08088359372198672,1.6023036465457459,-inf,8.144402
1167.1274,13616.925,11205120,9668.434,0.010311167,0.010052466,0.34851378,0.12146186,-0.08019420282555673,1.615374409905935,-inf,7.9832077
1166.954,13652.914,11205120,9719.012,0.010362804,0.01026498,0.3484607,0.12142486,-0.08225053457542426,1.5999987163753362,-inf,8.198006
1164.3417,13761.05,11205120,9661.54,0.010301323,0.010123573,0.3476817,0.12088257,-0.08028713801782568,1.598681799385771,-inf,8.086416
1162.8843,13682.068,11205120,9693.958,0.01030973,0.010111686,0.34724575,0.12057961,-0.08364787878487484,1.6227205854148288,-inf,8.198006
1171.8423,13636.763,11205120,9655.142,0.010320347,0.010085538,0.34992266,0.122445874,-0.07921493283816013,1.5890561899808313,-inf,7.9501586
1163.9381,13719.485,11205120,9618.002,0.010283876,0.010038409,0.34756154,0.12079903,-0.08098824272419845,1.5987182119661743,-inf,7.4441037
1163.5378,13548.453,11205120,9779.261,0.010352318,0.010184135,0.34743968,0.12071434,-0.08387941948761189,1.6360212346745682,-inf,7.9832077
1166.07,13712.608,11205120,9720.407,0.010296907,0.010117037,0.3481983,0.12124206,-0.08311026229226214,1.6265658227122701,-inf,7.9501586
1163.5785,13647.095,11205120,9767.433,0.010329783,0.010082439,0.34745264,0.12072334,-0.08251579262841864,1.6787693684272726,-inf,7.9832077
1173.1603,13892.965,11205120,9622.987,0.010281943,0.010226868,0.35031775,0.122722514,-0.08105023887553027,1.59099459761834,-inf,7.9832077
1165.0144,13637.273,11205120,9682.74,0.0103641795,0.010219542,0.34788084,0.121021084,-0.08090201867571342,1.5929164489284364,-inf,7.9501586
1162.7147,13678.183,11205120,9690.166,0.010281124,0.010038409,0.34719583,0.12054494,-0.08384024249603832,1.6234986454761753,-inf,8.144402
1166.4769,13664.325,11205120,9684.847,0.010356459,0.010175822,0.34831804,0.12132546,-0.08079491981376022,1.614997316763338,-inf,8.086416
1162.9703,13801.306,11205120,9708.204,0.010292836,0.010264895,0.34727204,0.12059786,-0.08365386994787741,1.629683809843696,-inf,8.144402
1164.0107,13565.712,11205120,9757.953,0.010355033,0.010179764,0.34758124,0.120812714,-0.08412306447351592,1.629235210958874,-inf,7.9501586
1162.052,13671.061,11205120,9795.242,0.010287534,0.010063516,0.34699777,0.120407455,-0.0865489399138926,1.6878927856095958,-inf,8.198006
1164.4559,13612.285,11205120,9763.006,0.010305459,0.010219542,0.34771562,0.12090616,-0.08358555123462164,1.6333966221575968,-inf,8.198006
1164.4612,13575.639,11205120,9736.196,0.010387391,0.010248642,0.34771478,0.12090558,-0.08376190861949381,1.6133658952200909,-inf,8.086416
1164.5106,13722.923,11205120,9697.612,0.010339628,0.010238743,0.347731,0.120916836,-0.08187620900453262,1.6015518340023336,-inf,7.8465776
1163.9618,13632.259,11205120,9790.576,0.010327608,0.010120769,0.34756735,0.120803066,-0.08489402739660278,1.6659390477839153,-inf,7.9832077
1166.1492,13860.535,11205120,9653.678,0.01029964,0.010027828,0.34822205,0.12125859,-0.07988426755607259,1.5870447294933063,-inf,7.4441037
1167.1078,13800.098,11205120,9705.116,0.010329333,0.010123954,0.34850746,0.12145744,-0.08208057895010366,1.6312099444485515,-inf,7.9832077
1161.3542,13603.569,11205120,9722.275,0.010350086,0.010148554,0.34678718,0.12026135,-0.08316348220619095,1.6349263865437305,-inf,7.623833
1162.7671,13740.671,11205120,9666.979,0.010267355,0.010063516,0.34721208,0.12055623,-0.08240541972050243,1.6251755780846322,-inf,7.758849
1168.1527,13884.671,11205120,9652.985,0.010313096,0.010140455,0.34882018,0.12167551,-0.07974606974630963,1.5986004110034386,-inf,8.198006
1165.4624,13658.992,11205120,9732.822,0.010314888,0.010098371,0.3480161,0.12111522,-0.08248022284951698,1.628606482180495,-inf,8.198006
1164.9879,13793.44,11205120,9727.906,0.010330903,0.01019865,0.3478739,0.12101625,-0.0811489889049556,1.6354052863629907,-inf,7.758849
1168.9341,13767.998,11205120,9686.991,0.010318959,0.010179736,0.3490534,0.12183828,-0.08043936371189238,1.6075355242060896,-inf,7.4441037
1163.2693,13888.046,11205120,9731.337,0.010295246,0.010039451,0.34736145,0.12065998,-0.08248014074477507,1.665306182988938,-inf,7.8459578
1164.9384,13721.213,11205120,9659.785,0.010310771,0.010211834,0.34785956,0.12100628,-0.08066021868224936,1.5872408223458025,-inf,8.198006
1165.912,13744.603,11205120,9722.005,0.01031084,0.010038409,0.34815064,0.12120886,-0.08123154382632505,1.6183788609034693,-inf,8.086416
1161.6931,13627.656,11205120,9732.161,0.010301669,0.010108038,0.34689006,0.120332725,-0.08275159133301666,1.6266941947184668,-inf,7.9832077
1168.9725,13769.9375,11205120,9698.857,0.010327641,0.010202794,0.3490649,0.12184629,-0.08115721926283893,1.5943275930659464,-inf,7.9832077
1167.46,13613.963,11205120,9626.84,0.010319295,0.010189172,0.34861296,0.121530995,-0.07909375888074768,1.5923436422052903,-inf,7.9832077
1169.3643,13685.638,11205120,9623.893,0.010307789,0.010079653,0.34918246,0.12192838,-0.07899411791692833,1.579155357892514,-inf,8.198006
1160.953,13754.026,11205120,9768.676,0.010345321,0.01019999,0.3466677,0.1201785,-0.08396398394961077,1.6500594904602313,-inf,7.8454347
1166.4922,13702.307,11205120,9689.213,0.010282655,0.010096677,0.348325,0.121330306,-0.08040652980077813,1.623436876990536,-inf,8.144402
1172.4849,13667.922,11205120,9645.534,0.01023661,0.010117561,0.35011736,0.12258215,-0.07853399032386735,1.6054205375555828,-inf,8.144402
1167.6344,13690.274,11205120,9747.904,0.010352163,0.010219035,0.3486641,0.12156666,-0.08239297155235197,1.6176529851697508,-inf,8.198006
1169.2795,14025.908,11205120,9636.22,0.010280996,0.010204034,0.34915793,0.12191126,-0.07889122857050684,1.5966318210686614,-inf,7.8446026
1166.9312,13664.866,11205120,9694.941,0.010318288,0.010038409,0.348455,0.12142089,-0.08197741209406909,1.6174253494288582,-inf,8.198006
1161.482,13498.992,11205120,9719.058,0.010309928,0.010075123,0.34682673,0.12028878,-0.08244014502108553,1.6333501232780856,-inf,8.144402
1163.6901,13824.162,11205120,9678.541,0.010299554,0.010202794,0.34748673,0.12074702,-0.08225489155772803,1.6319811699166422,-inf,7.9832077
1168.2546,13733.782,11205120,9640.602,0.0102889165,0.010124719,0.34885123,0.12169719,-0.08112831121176761,1.586244653928901,-inf,7.4441037
1166.2905,13673.283,11205120,9673.771,0.01026341,0.0099650705,0.34826508,0.121288575,-0.08009122785010296,1.6101390170783416,-inf,8.086416
1165.0334,13459.524,11205120,9751.506,0.010326612,0.010175418,0.34788772,0.12102587,-0.0841749898297062,1.652408781186617,-inf,8.198006
1162.4697,13781.376,11205120,9757.16,0.010331789,0.010117005,0.3471212,0.120493144,-0.08348223053324282,1.657791346605812,-inf,7.9832077
1167.8383,13762.763,11205120,9736.764,0.010342543,0.010242403,0.3487254,0.121609405,-0.08208995506209948,1.610685926304468,-inf,7.9832077
1162.3007,13654.446,11205120,9765.441,0.0103240805,0.010137818,0.347071,0.12045828,-0.0820944139240364,1.6398333037970305,-inf,7.581749
1163.4924,13662.043,11205120,9681.929,0.010333974,0.010140201,0.347427,0.12070554,-0.08205111510758326,1.6333108724147278,-inf,7.9501586
1164.3059,13765.901,11205120,9699.861,0.010333954,0.010255953,0.3476699,0.12087435,-0.08155438589688038,1.5946482888929747,-inf,8.086416
1170.9515,13769.974,11205120,9699.408,0.010293485,0.010131753,0.34965724,0.12226019,-0.08022335906975878,1.602392995092183,-inf,8.198006
1165.7672,13715.512,11205120,9680.457,0.010303442,0.01022249,0.34810758,0.12117889,-0.08167053537605001,1.6044960924332292,-inf,8.144402
1163.9181,13899.6875,11205120,9678.968,0.010345338,0.010264251,0.34755385,0.120793685,-0.08303297587125233,1.6186696385764154,-inf,7.9832077
1167.2517,13732.565,11205120,9726.464,0.010354312,0.010060532,0.3485498,0.12148696,-0.08202391371818313,1.6390165025846297,-inf,8.198006
1167.65,13782.487,11205120,9663.248,0.010297343,0.010116201,0.34867042,0.12157106,-0.08003787626083302,1.6006247784641303,-inf,7.9832077
1164.3342,13688.488,11205120,9763.022,0.010329739,0.01006475,0.34767842,0.120880276,-0.08172783854202986,1.6375567878448543,-inf,7.9832077
1165.5646,13741.83,11205120,9708.445,0.010349468,0.010206387,0.3480457,0.121135816,-0.08118861449106576,1.6322413056913216,-inf,8.086416
1164.3676,13782.74,11205120,9735.265,0.010333615,0.010163775,0.34768817,0.120887056,-0.0825007726798292,1.6109442139151158,-inf,7.8446026
1161.9606,13422.415,11205120,9695.79,0.010338915,0.010219542,0.34696898,0.12038748,-0.08256336442376043,1.6348598493460633,-inf,8.144402
1168.382,13885.372,11205120,9643.019,0.010276088,0.010024031,0.34889004,0.121724255,-0.07944061241536252,1.5866917623879973,-inf,7.9832077
1163.765,13676.373,11205120,9725.473,0.010302671,0.010016769,0.347509,0.1207625,-0.08197566178692539,1.6271744915069632,-inf,7.9832077
1163.9634,13729.816,11205120,9684.422,0.010300218,0.010123954,0.3475687,0.120804,-0.08239390059921652,1.6280378200098147,-inf,8.144402
1161.9933,13682.584,11205120,9757.126,0.010385667,0.01033617,0.3469772,0.12039318,-0.08384885027449028,1.623061515944129,-inf,7.4204617
1165.6586,13700.902,11205120,9779.627,0.010375736,0.010336777,0.34807307,0.12115485,-0.08514789041776873,1.6360316427633874,-inf,8.198006
1165.5132,13860.196,11205120,9702.594,0.010312532,0.010044378,0.34803125,0.12112574,-0.08202059457285411,1.603564847371036,-inf,8.086416
1166.7487,13806.708,11205120,9684.078,0.010276122,0.010080387,0.34840158,0.12138366,-0.07914805110520444,1.6275738481750448,-inf,7.658901
1168.835,13751.198,11205120,9676.76,0.010317985,0.010150017,0.34902406,0.1218178,-0.08051295016311538,1.6220380500616258,-inf,7.9832077
1162.1875,13580.652,11205120,9798.969,0.010341792,0.010124119,0.34703675,0.12043451,-0.08499953118023094,1.6806342791544404,-inf,7.8454347
1164.7599,13704.403,11205120,9697.407,0.010329554,0.010219542,0.34780583,0.120968886,-0.081213692711809,1.6289328336894462,-inf,7.8459578
1168.1387,13814.942,11205120,9694.514,0.010387171,0.010212641,0.34881374,0.12167103,-0.0799428750483809,1.5802549286251866,-inf,8.198006
1166.7437,13753.089,11205120,9690.002,0.01031439,0.010117877,0.3483993,0.12138209,-0.08241919965298637,1.61209633805138,-inf,8.198006
1166.9952,13778.716,11205120,9693.005,0.010339743,0.010080689,0.34847346,0.12143375,-0.08016268732695774,1.5939635575877134,-inf,8.144402
1162.2775,13585.347,11205120,9737.4375,0.010336804,0.010108038,0.34706357,0.12045312,-0.08289583976445583,1.6201731509114055,-inf,8.144402
1166.6642,13818.518,11205120,9721.094,0.010259545,0.010038409,0.34837693,0.12136649,-0.0824795194059728,1.6591479842494774,-inf,7.9832077
1163.1393,13718.533,11205120,9735.111,0.010340703,0.010109091,0.347321,0.12063189,-0.08169268126668325,1.639596801559855,-inf,8.086416
1165.2124,13778.103,11205120,9703.203,0.010316411,0.0100528,0.34794125,0.121063106,-0.08101917117338152,1.6191887270959864,-inf,7.9832077
1166.0878,13580.146,11205120,9734.3125,0.010357921,0.010169164,0.34820187,0.12124454,-0.0826554922000068,1.6238189923331028,-inf,7.9832077
1164.4834,13792.433,11205120,9665.871,0.010272563,0.010098936,0.3477249,0.12091263,-0.08124836490972345,1.6259472235050811,-inf,7.321626
1165.3323,13498.087,11205120,9720.671,0.0103026,0.010124119,0.34797794,0.12108864,-0.08253434342544302,1.62384112803778,-inf,7.9832077
1163.7839,13835.018,11205120,9756.476,0.0102591645,0.010039261,0.34751642,0.12076767,-0.08304110282982247,1.6728380595973995,-inf,8.086416
1164.1168,13719.401,11205120,9715.044,0.010366036,0.01013474,0.34761256,0.120834485,-0.08284227797654088,1.6155981526456396,-inf,7.819865
1164.3037,13559.559,11205120,9733.978,0.010383355,0.010105298,0.34766766,0.1208728,-0.08236355556236571,1.6082743378785684,-inf,8.198006
1163.4471,13773.488,11205120,9782.624,0.010322205,0.010229418,0.34741348,0.12069612,-0.08470535613702887,1.631974334958362,-inf,8.198006
1163.8041,13861.741,11205120,9711.048,0.010302632,0.010075248,0.34752074,0.12077066,-0.08193769010034761,1.6383997909073544,-inf,8.198006
1166.1406,13698.7,11205120,9680.483,0.010344498,0.010143388,0.34821784,0.121255666,-0.0805394742511689,1.5913338207425767,-inf,8.198006
1166.1025,13647.584,11205120,9701.097,0.010354632,0.010201049,0.3482062,0.121247545,-0.0820456312302514,1.6059697618083293,-inf,7.547312
1166.4388,13773.482,11205120,9707.276,0.010361253,0.010240082,0.3483066,0.121317476,-0.08105373420790235,1.6193247395799428,-inf,7.9832077
1159.6072,13502.317,11205120,9752.276,0.010297781,0.010108038,0.34626666,0.11990059,-0.08390971584296114,1.6636907840567243,-inf,8.198006
1160.8405,13485.493,11205120,9796.359,0.010339216,0.010137818,0.3466342,0.12015528,-0.08542956100834252,1.6467377540750743,-inf,7.623833
1165.9425,13718.173,11205120,9705.827,0.010349024,0.010213599,0.3481586,0.12121442,-0.08191355058477288,1.608940864585957,-inf,7.9832077
1167.7157,13644.985,11205120,9685.542,0.010327969,0.01029963,0.3486894,0.1215843,-0.08095417915998641,1.5881345248684235,-inf,8.198006
1162.6033,13684.7,11205120,9766.257,0.010306696,0.010015021,0.34716195,0.12052141,-0.0832379452426574,1.6492052748504582,-inf,7.658901
1166.3788,13744.756,11205120,9656.403,0.010287618,0.010078142,0.34829098,0.1213066,-0.08051484290726957,1.6210823171715125,-inf,7.9501586
1170.9478,13751.236,11205120,9632.413,0.010275008,0.010146325,0.34965682,0.1222599,-0.08000053756360773,1.5858543521995916,-inf,8.144402
1175.3496,13967.878,11205120,9597.749,0.010287075,0.010056922,0.35097197,0.12318131,-0.07603931566598361,1.5909915583094252,-inf,8.144402
1164.2397,13803.657,11205120,9768.778,0.010330021,0.010039261,0.3476502,0.120860666,-0.08413666556786774,1.6376265138347303,-inf,7.758849
1166.9598,13636.354,11205120,9728.527,0.010316452,0.010196406,0.34846368,0.12142695,-0.08098479177923833,1.621405875803326,-inf,8.086416
1172.2291,13795.482,11205120,9626.129,0.0103340605,0.010174876,0.3500379,0.12252654,-0.08068551642370211,1.604466470773751,-inf,8.086416
1166.7462,13870.82,11205120,9696.04,0.010333866,0.009980865,0.3483992,0.121382,-0.07954712899289854,1.6051388147898225,-inf,7.9832077
1164.6702,13691.046,11205120,9717.902,0.01030952,0.010114985,0.34777963,0.12095067,-0.08189254752816874,1.6395985828529147,-inf,7.5237627
1166.8027,13731.816,11205120,9699.079,0.010329416,0.010108038,0.34841636,0.12139395,-0.08095141439965194,1.6079916919035897,-inf,8.198006
1169.5231,13745.407,11205120,9619.22,0.010299891,0.0101718865,0.3492302,0.12196174,-0.07965052349731724,1.5760698324893365,-inf,8.144402
1166.272,13657.277,11205120,9646.218,0.010316786,0.010099394,0.34825814,0.12128373,-0.08008520907110639,1.6260579536045094,-inf,7.440215
1165.7224,13686.737,11205120,9712.124,0.010266391,0.010103404,0.34809524,0.12117029,-0.08197897181094907,1.6238112348883504,-inf,7.9501586
1163.1157,13688.504,11205120,9747.23,0.010344261,0.0101984525,0.34731385,0.12062691,-0.08268630041718301,1.619337386419864,-inf,7.8454347
1164.9512,13715.051,11205120,9714.903,0.010296049,0.010169944,0.3478639,0.121009305,-0.08286468970540768,1.6359128707571857,-inf,8.198006
1168.1139,13614.266,11205120,9689.381,0.010303414,0.010076454,0.34880885,0.12166761,-0.08109688321529199,1.6096815522159895,-inf,7.8446026
1164.9296,13863.533,11205120,9792.087,0.01029613,0.010038409,0.34785736,0.12100474,-0.08452947038924224,1.6797054607533193,-inf,7.9832077
1160.4185,13660.209,11205120,9774.461,0.010357052,0.010144469,0.3465074,0.12006739,-0.08343157236052676,1.6317336303606185,-inf,8.198006
1168.0482,13765.568,11205120,9614.363,0.010327597,0.010219542,0.34878877,0.12165361,-0.07950610170124561,1.593756789635508,-inf,7.658901
1163.7555,13573.693,11205120,9783.913,0.010371321,0.010147834,0.34750438,0.120759286,-0.08344294760843295,1.6441499998849087,-inf,8.144402
1169.2709,13922.795,11205120,9680.713,0.010298902,0.010106146,0.3491549,0.121909134,-0.0802662869822091,1.620216769074652,-inf,8.198006
1160.8595,13485.813,11205120,9825.414,0.010365473,0.010190866,0.346639,0.1201586,-0.08655955453989114,1.6493081727939458,-inf,7.819865
1163.1566,13722.715,11205120,9719.787,0.010332499,0.010158107,0.34732634,0.12063559,-0.08229214976971165,1.6315946374574803,-inf,7.8446026
1163.7069,13662.85,11205120,9811.779,0.010326059,0.010152687,0.34749117,0.12075012,-0.08437190451415595,1.6666201896275936,-inf,7.9501586
1169.9164,13714.51,11205120,9693.425,0.0103194555,0.010201855,0.34934726,0.12204352,-0.0802292774683924,1.624463754237171,-inf,7.9832077
1168.221,13787.306,11205120,9698.674,0.010325103,0.010238855,0.34884024,0.121689506,-0.0806253825410625,1.6275116396964622,-inf,7.9832077
1165.3798,13685.833,11205120,9739.377,0.0103349285,0.010253848,0.34799087,0.121097654,-0.0847116591238511,1.628934474696094,-inf,7.9501586
1161.1666,13764.173,11205120,9714.703,0.010336361,0.010117288,0.34673154,0.120222755,-0.08242854601589594,1.6438482939894623,-inf,8.144402
1166.1453,13687.759,11205120,9665.787,0.010278872,0.010045176,0.34822136,0.12125812,-0.07924733246344257,1.5960066305379135,-inf,7.8454347
1165.9054,13720.06,11205120,9751.897,0.010320358,0.010202794,0.34814832,0.121207245,-0.08319974052019526,1.6382442477058357,-inf,7.9832077
1167.6508,13723.657,11205120,9682.386,0.010285574,0.01010474,0.34867102,0.12157149,-0.07975017117487729,1.6180902880830983,-inf,7.581749
