L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
748.3733,7477.8755,6106368,14206.546,-0.0055448203,-0.0076893154,0.3027988,0.09168712,0.3542182443046654,3.024558443007349,-inf,5.363778
752.3057,7538.9854,6106368,14129.628,-0.005378941,-0.00776755,0.30439323,0.092655234,0.34704576982613783,2.9468360944345813,-inf,5.3269978
747.6569,7490.159,6106368,14137.3545,-0.005555201,-0.00788772,0.30250853,0.091511406,0.3508001550042642,2.9658258118300456,-inf,5.8333745
746.6774,7508.426,6106368,14147.508,-0.005596866,-0.007881921,0.3021114,0.09127129,0.3547789949693107,3.0050233394686403,-inf,5.4974747
750.71185,7505.758,6106368,14114.804,-0.0055106566,-0.007706775,0.30374584,0.09226153,0.3481307280166479,2.964306533212465,-inf,5.438918
754.5328,7587.579,6106368,14196.137,-0.005377844,-0.00776755,0.30529478,0.0932049,0.3483602654988849,2.9514618445636733,-inf,5.456235
748.5778,7490.8438,6106368,14075.944,-0.0055297306,-0.0077825533,0.30288196,0.09173747,0.3477418658664409,2.9485544176106195,-inf,5.309681
745.9436,7453.7217,6106368,14175.358,-0.0056380327,-0.0077394885,0.3018137,0.091091506,0.3548554891163834,3.0071788610860155,-inf,5.6194754
751.2944,7536.218,6106368,14138.68,-0.005469829,-0.007809212,0.3039824,0.092405304,0.35001427707413263,2.9751499478288315,-inf,5.823304
748.1187,7449.293,6106368,14201.314,-0.005546157,-0.0077860802,0.3026957,0.09162468,0.3565128020837259,3.0196011233598554,-inf,5.488909
747.30334,7468.0645,6106368,14179.785,-0.005588648,-0.007847506,0.30236483,0.09142448,0.35662126673539096,3.0267652649245944,-inf,5.547203
751.23303,7544.2134,6106368,14188.576,-0.0054764953,-0.00784421,0.3039574,0.0923901,0.3508407090428616,3.000837581198243,-inf,5.7889013
748.0339,7469.166,6106368,14166.627,-0.0055569126,-0.007869485,0.30266115,0.09160377,0.35516658916337124,3.003250390776171,-inf,5.8333745
749.1079,7481.475,6106368,14125.959,-0.0055164816,-0.0077679288,0.30309656,0.09186753,0.34986663177358424,2.957976031518628,-inf,5.823304
749.5958,7478.4575,6106368,14216.273,-0.005522762,-0.0077742804,0.30329397,0.09198723,0.3549664532548704,3.0133736485136158,-inf,5.602878
747.9121,7464.3755,6106368,14152.524,-0.0055620833,-0.007660783,0.30261174,0.09157386,0.35194820604177324,2.9817630974451586,-inf,5.474286
751.96576,7547.455,6106368,14130.332,-0.0054327557,-0.00776755,0.30425477,0.09257097,0.3476737483170291,2.9762159029925526,-inf,5.6194754
746.44745,7503.048,6106368,14160.8955,-0.0056126774,-0.007762556,0.30201784,0.091214776,0.3537202661888129,2.9970936990470323,-inf,5.7889013
751.2602,7549.671,6106368,14175.862,-0.00544871,-0.007665652,0.303969,0.09239715,0.35104993023243913,2.9809936709546783,-inf,5.581606
750.3174,7514.851,6106368,14166.885,-0.0054939277,-0.007813938,0.3035865,0.09216478,0.35280999059628715,3.001765160819062,-inf,5.56452
745.784,7468.642,6106368,14191.883,-0.00559494,-0.0078022983,0.3017497,0.09105289,0.3586453628608492,3.0160628057299306,-inf,5.481887
750.7994,7498.994,6106368,14130.255,-0.0054600863,-0.007697193,0.3037822,0.09228362,0.3495331130162901,2.945255894269443,-inf,5.8007007
747.8925,7491.2495,6106368,14194.245,-0.0055243233,-0.00778921,0.3026046,0.09156954,0.35464754237201696,3.0085579745347193,-inf,5.481887
748.0071,7512.304,6106368,14126.722,-0.0055341413,-0.0077394885,0.3026507,0.091597445,0.3523350397946814,2.9936573029232125,-inf,5.7986107
746.6821,7473.244,6106368,14175.603,-0.005561936,-0.0077867666,0.3021138,0.09127274,0.3559226726184948,3.016214570523889,-inf,5.838892
746.58374,7481.7686,6106368,14203.179,-0.0055875164,-0.007906993,0.3020737,0.091248505,0.35659833499589155,3.018950569933061,-inf,5.838892
561.0959,5004.0312,3361536,8184.638,-0.005019264,-0.008673424,0.30599177,0.09363096,0.4165929752947691,3.4707353333055266,-inf,5.6299467
559.09296,4981.8804,3361536,8164.266,-0.005090467,-0.008547118,0.30489805,0.09296282,0.4158779142483366,3.5115630399281246,-inf,5.865557
562.5638,4962.5693,3361536,8185.491,-0.004943424,-0.008372637,0.3067937,0.094122365,0.4094642354201069,3.4091183799734983,-inf,5.8432903
559.02014,4996.635,3361536,8125.263,-0.005056381,-0.008523352,0.3048589,0.09293894,0.4105417268594205,3.431123306579064,-inf,5.865079
556.8837,4891.2456,3361536,8157.187,-0.005132842,-0.008571869,0.30369213,0.09222892,0.4180645026250776,3.5143859398599586,-inf,5.637167
562.29755,5012.8735,3361536,8171.3677,-0.0049686856,-0.008416709,0.30664814,0.09403308,0.4122004900847577,3.4611503443066614,-inf,5.722439
561.713,4960.516,3361536,8157.07,-0.004990096,-0.008534047,0.30632895,0.093837425,0.40700546885997774,3.428800151490977,-inf,5.783756
558.72327,4951.122,3361536,8119.2197,-0.005055156,-0.008566344,0.30469698,0.09284025,0.40842506019609587,3.376628076153364,-inf,5.5847635
560.0639,5010.584,3361536,8103.872,-0.005059681,-0.008671731,0.30542827,0.09328642,0.40954488788049387,3.433890446954295,-inf,5.7570405
556.902,4941.731,3361536,8191.314,-0.0051933685,-0.008625921,0.3037011,0.09223436,0.42450220641733866,3.5247486479051355,-inf,5.925078
559.2467,4984.182,3361536,8138.847,-0.0050313235,-0.008554085,0.30498287,0.093014546,0.4130358089476228,3.419814100121852,-inf,5.723757
558.03644,4974.6084,3361536,8127.4697,-0.0051353606,-0.008417496,0.30432096,0.09261125,0.4174839308920717,3.4663744427609977,-inf,5.7395926
560.20166,4954.8613,3361536,8210.37,-0.0050166463,-0.008443606,0.30550408,0.09333275,0.4174430042266074,3.461037396320198,-inf,5.865079
562.5668,5022.3135,3361536,8153.053,-0.004944662,-0.008566344,0.30679524,0.094123326,0.4110689445519197,3.4366706600905212,-inf,5.711748
558.7239,4955.6885,3361536,8178.325,-0.0050427206,-0.008533727,0.30469748,0.09284056,0.4194503008342036,3.4933265945165743,-inf,5.865079
559.9732,5009.0815,3361536,8142.0386,-0.005103202,-0.008666202,0.30537793,0.093255684,0.4132257276667166,3.4498321342004257,-inf,5.771269
557.772,4985.338,3361536,8142.9204,-0.005113035,-0.008631714,0.30417705,0.09252368,0.41516956759107687,3.457001696142214,-inf,5.642597
559.873,4986.786,3361536,8165.19,-0.005042063,-0.0085613895,0.3053243,0.093222916,0.4124409265659511,3.439600165854669,-inf,5.711748
559.9671,4997.6284,3361536,8124.669,-0.005041163,-0.0087389285,0.3053757,0.09325431,0.41173988319770166,3.420601957120218,-inf,5.865079
560.86395,4962.393,3361536,8134.162,-0.005030962,-0.008666202,0.30586505,0.09355343,0.4105026672336862,3.4506221899211837,-inf,5.6783953
558.5352,4912.009,3361536,8128.49,-0.005067799,-0.008606311,0.3045942,0.09277762,0.4120016713709017,3.440541098859109,-inf,5.680072
561.7492,4986.1577,3361536,8149.713,-0.0049518133,-0.008571869,0.3063493,0.0938499,0.4078316048741378,3.419897950563249,-inf,5.680072
557.931,4971.5107,3361536,8201.6455,-0.005142503,-0.008658261,0.3042633,0.09257615,0.4215198450509142,3.537374129397741,-inf,5.838828
561.69836,4981.403,3361536,8170.5874,-0.004989032,-0.008421975,0.30632094,0.09383251,0.4146575353691527,3.4689878207400584,-inf,5.6299467
560.0803,4984.678,3361536,8179.186,-0.0050119236,-0.008574173,0.30543795,0.09329235,0.41500796619816815,3.4361739203631343,-inf,5.925078
559.4959,4976.995,3361536,8215.856,-0.0050733625,-0.008574077,0.30511817,0.09309709,0.42053040173180245,3.5256892117498877,-inf,5.7241263
559.07367,4989.031,3361536,8157.783,-0.0050933347,-0.008534047,0.30488753,0.09295641,0.41265408665782793,3.448313066013398,-inf,5.785715
558.88654,4969.9873,3361536,8166.5757,-0.0050547197,-0.0085287485,0.30478606,0.09289454,0.4135372067257934,3.481780623170722,-inf,5.925078
561.36304,5034.132,3361536,8150.3403,-0.004975503,-0.0085613895,0.30613822,0.09372061,0.4124640843059058,3.448993252150129,-inf,5.722439
562.89716,5053.093,3361536,8076.191,-0.004919487,-0.008482978,0.306976,0.09423426,0.40099195067183596,3.377532848614435,-inf,5.925078
559.847,4951.582,3361536,8174.295,-0.0050329594,-0.008617799,0.30531028,0.09321437,0.41490413985612906,3.442847074210876,-inf,5.6783953
559.01495,4983.8887,3361536,8125.647,-0.005097844,-0.008501372,0.30485535,0.09293679,0.4106720253294682,3.432919927896026,-inf,5.8432903
560.63043,4996.232,3361536,8183.346,-0.0050246115,-0.008574173,0.3057378,0.0934756,0.4161238372350615,3.4510695260886903,-inf,5.865079
562.28424,5074.998,3361536,8144.912,-0.004995028,-0.008534047,0.30664042,0.09402834,0.41061215857220557,3.4595317712482228,-inf,5.925078
557.7831,4951.731,3361536,8187.7017,-0.0050771707,-0.008789678,0.30418378,0.09252777,0.42090276276787175,3.497971080306491,-inf,5.785715
559.6456,4975.684,3361536,8123.1826,-0.005021713,-0.008566344,0.3052007,0.09314746,0.4122832459942951,3.4452278508009275,-inf,5.805558
554.24805,4956.886,3361536,8167.4976,-0.005230552,-0.008571869,0.3022527,0.091356695,0.42072746674707795,3.496776105026341,-inf,5.5982704
561.0305,4998.3164,3361536,8135.3555,-0.004984687,-0.008418734,0.30595675,0.093609534,0.40986048739417336,3.4147748655606867,-inf,5.838828
558.984,5012.447,3361536,8122.134,-0.0050998265,-0.008652225,0.30483848,0.0929265,0.41310204536215545,3.453408604513247,-inf,5.7001724
558.747,4932.271,3361536,8168.406,-0.005033976,-0.008494639,0.3047103,0.09284837,0.41530973899043594,3.481210514151864,-inf,5.7257156
559.3721,4975.135,3361536,8176.984,-0.0050965403,-0.008530665,0.30505013,0.09305559,0.4164945140763544,3.492141239873133,-inf,5.783291
560.3575,4980.285,3361536,8142.1025,-0.0049638306,-0.008440884,0.3055899,0.093385205,0.4090161031138724,3.389449582038445,-inf,5.5992365
556.4625,4939.534,3361536,8185.895,-0.0051674955,-0.008572021,0.3034618,0.09208906,0.41884265528636555,3.50326232431045,-inf,5.722439
560.5951,4979.0645,3361536,8219.955,-0.0050198175,-0.008534047,0.3057186,0.09346386,0.420305084263766,3.4909742306213642,-inf,5.8432903
559.9065,4993.4307,3361536,8187.5615,-0.0050790594,-0.008602645,0.30534202,0.09323376,0.4164515510138991,3.4890604930681572,-inf,5.7405586
561.9866,4960.405,3361536,8155.9907,-0.0050108186,-0.008529065,0.3064777,0.093928576,0.40874481199641377,3.462558409056454,-inf,5.697506
559.08563,4933.324,3361536,8161.844,-0.005071606,-0.008627418,0.30489436,0.09296057,0.4132006504277403,3.4692013102559587,-inf,5.838828
559.6805,4982.8604,3361536,8171.536,-0.0050441455,-0.008860536,0.30521926,0.0931588,0.4129340366569583,3.4806826998266454,-inf,5.7793074
554.9874,4964.4165,3361536,8219.479,-0.0051849764,-0.0086219935,0.30265692,0.091601215,0.4247083057564912,3.5015840216104577,-inf,5.865557
558.63934,4878.965,3361536,8134.43,-0.0050840257,-0.008658261,0.30465063,0.092812,0.41464820519396206,3.505105833508985,-inf,5.865557
559.89435,5021.8525,3361536,8126.7407,-0.005053999,-0.008632596,0.30533573,0.093229905,0.41120324597150126,3.4441546663825173,-inf,5.8432903
561.92834,4956.785,3361536,8155.3447,-0.0049950774,-0.008598674,0.3064463,0.09390934,0.4110799865053593,3.425505431132966,-inf,5.631906
561.435,4970.3677,3361536,8160.865,-0.0049733506,-0.00846004,0.30617762,0.09374473,0.4099161335564697,3.4367928003725847,-inf,5.8432903
559.47473,4996.1597,3361536,8127.1733,-0.0049842056,-0.008688374,0.30510792,0.09309084,0.4139297634569751,3.427532695586394,-inf,5.771269
559.6417,4973.4004,3361536,8180.069,-0.005035965,-0.008714728,0.30519828,0.093146,0.41908590565233944,3.493211530958911,-inf,5.865079
563.7794,4961.209,3361536,8186.6675,-0.004913412,-0.008534047,0.30745727,0.09452998,0.4107146409781874,3.44653514206737,-inf,5.6406374
557.0201,4955.255,3361536,8092.9004,-0.005127498,-0.008534047,0.3037666,0.09227416,0.412177978323525,3.401850386660156,-inf,5.8432903
559.5417,4940.061,3361536,8181.138,-0.005059401,-0.008566344,0.30514327,0.09311242,0.41401561914904383,3.444774016028041,-inf,5.723757
559.0985,4964.3677,3361536,8168.0503,-0.005066914,-0.008576245,0.30490145,0.09296489,0.41756124899814046,3.4879555289281994,-inf,5.5992365
557.2909,4960.0566,3361536,8153.8115,-0.0051896847,-0.0087138545,0.3039132,0.09236324,0.4213966792033542,3.5182184469287776,-inf,5.865557
563.8136,5034.1597,3361536,8132.552,-0.004905868,-0.008534047,0.30747616,0.094541594,0.4060490653808874,3.4295888305319977,-inf,5.771269
558.1462,4953.36,3361536,8148.334,-0.00505558,-0.008606311,0.3043821,0.09264845,0.41395163409835095,3.467156318505234,-inf,5.723757
557.90784,4967.749,3361536,8122.9946,-0.005094491,-0.008554085,0.30425152,0.092568986,0.41195981111998664,3.4098962199173055,-inf,5.7001724
562.5032,4978.804,3361536,8146.199,-0.004967747,-0.008547118,0.30676034,0.09410191,0.408039529489861,3.4653377871879476,-inf,5.7001724
555.96533,4979.5166,3361536,8146.974,-0.0051774434,-0.008705903,0.30319053,0.091924496,0.4197283358872875,3.454135225304439,-inf,5.7570405
558.2888,4946.784,3361536,8171.9067,-0.0050876634,-0.008572021,0.3044593,0.092695475,0.41725254829242503,3.465958091070614,-inf,5.925078
558.96655,4964.7617,3361536,8213.588,-0.0050376686,-0.008570697,0.30482996,0.0929213,0.4236426025105468,3.508618250964129,-inf,5.925078
560.9141,4960.4775,3361536,8194.399,-0.005071279,-0.008631714,0.30589175,0.093569756,0.41757113602866536,3.4740733393701255,-inf,5.6578054
557.8569,4933.7266,3361536,8221.341,-0.005115134,-0.008554085,0.30422333,0.09255184,0.42255236712959426,3.522692798231234,-inf,5.805558
560.1993,4969.824,3361536,8186.69,-0.0050555207,-0.008500336,0.30550215,0.09333155,0.4146222884610124,3.4318306295275063,-inf,5.722439
554.4213,4929.1924,3361536,8210.2705,-0.0052404255,-0.00889021,0.30234712,0.09141379,0.42997585594535614,3.5705378780064647,-inf,5.925078
561.3452,5025.2466,3361536,8112.242,-0.0049716537,-0.008576091,0.30612847,0.09371465,0.40515923744306215,3.4099772146686504,-inf,5.722439
562.3641,5017.261,3361536,8161.4316,-0.004969354,-0.008411989,0.3066844,0.09405532,0.4137795085042339,3.4920907663997696,-inf,5.6299467
556.073,4917.9185,3361536,8157.0396,-0.005188668,-0.008686254,0.3032489,0.09195991,0.42703529591273126,3.5554688235163123,-inf,5.6764927
558.5729,4982.676,3361536,8092.752,-0.005070463,-0.008746256,0.30461463,0.092790075,0.4115578596185186,3.4192668726193363,-inf,5.697506
562.6789,5022.7925,3361536,8141.0996,-0.0049306112,-0.008520601,0.30685672,0.09416105,0.4070836530756648,3.4006295413612584,-inf,5.785715
556.41296,4924.6074,3361536,8187.2603,-0.0051363623,-0.008666202,0.30343533,0.092073,0.42299153464759903,3.5072215931180084,-inf,5.6587706
559.30963,5008.5596,3361536,8161.8394,-0.0050833863,-0.008458072,0.3050163,0.093034945,0.40993317323584716,3.457794990574051,-inf,5.783756
561.89087,4989.762,3361536,8133.543,-0.0049709966,-0.00848832,0.30642632,0.09389709,0.40828871135471395,3.405549754004454,-inf,5.785715
560.7292,5055.4775,3361536,8155.2783,-0.005054046,-0.008635412,0.30579114,0.09350823,0.41013699734222975,3.4320697033582785,-inf,5.6646056
560.0751,4974.506,3361536,8129.1826,-0.005025597,-0.008714523,0.30543488,0.09329047,0.41026544640192364,3.43814643825041,-inf,5.925078
559.8803,4991.4707,3361536,8196.1875,-0.0050200955,-0.008484144,0.30532864,0.093225576,0.4187642651197757,3.4821963128329356,-inf,5.680072
557.0573,4952.8164,3361536,8135.5376,-0.005095868,-0.008566344,0.30378744,0.09228682,0.41645714557285507,3.419122147878464,-inf,5.865557
560.7289,4981.853,3361536,8188.9385,-0.0049797744,-0.008503218,0.30579233,0.09350895,0.41474886304798875,3.4597172026720724,-inf,5.7257156
562.4223,4970.647,3361536,8141.973,-0.004939197,-0.008529639,0.30671668,0.09407511,0.40743984383050863,3.407997519808716,-inf,5.925078
564.695,4985.2793,3361536,8101.7383,-0.0048347986,-0.008411989,0.30795798,0.09483811,0.400401349585031,3.357389034118322,-inf,5.722439
555.6583,4973.067,3361536,8178.2915,-0.005197096,-0.008661065,0.30302265,0.09182273,0.42374692350799786,3.5135342423435976,-inf,5.7819595
559.50684,4988.653,3361536,8185.5576,-0.0050619924,-0.008534047,0.30512425,0.093100816,0.41944166660278187,3.5180071712432595,-inf,5.6587706
566.1576,5003.5244,3361536,8128.3877,-0.004832479,-0.008357944,0.3087559,0.0953302,0.3986683220696003,3.3311643182903046,-inf,5.7793074
560.3754,4944.7197,3361536,8199.494,-0.0050166547,-0.008483995,0.30559883,0.09339065,0.41627872359748935,3.487823887684314,-inf,5.681038
561.6025,5054.4526,3361536,8134.8545,-0.0049853106,-0.008379284,0.30626863,0.09380048,0.4097228328520486,3.4228496782442477,-inf,5.865079
562.4067,4981.499,3361536,8159.414,-0.0049827904,-0.008512158,0.3067074,0.09406943,0.40888723717352193,3.4305620452605368,-inf,5.783756
558.2084,4921.6934,3361536,8169.563,-0.0050942665,-0.008666202,0.3044154,0.09266874,0.4188071688478474,3.467000021933255,-inf,5.711748
560.07996,5012.2334,3361536,8138.852,-0.0050217286,-0.008547118,0.30543768,0.093292184,0.41094133433787555,3.446019721112175,-inf,5.631906
561.5456,4998.8,3361536,8146.1387,-0.005003625,-0.008630799,0.30623734,0.09378131,0.4120803321096541,3.4241953463799923,-inf,5.925078
557.47064,4943.744,3361536,8126.4487,-0.005132666,-0.008711694,0.30401236,0.09242351,0.4142298860098406,3.4404983527232744,-inf,5.6994653
558.0186,4904.4077,3361536,8198.139,-0.005098352,-0.00865861,0.30431184,0.092605695,0.42545282347268226,3.537108244089861,-inf,5.595344
558.94794,4996.055,3361536,8162.2705,-0.005074723,-0.008625921,0.30481914,0.09291471,0.4147614470142213,3.498700796622881,-inf,5.7819595
557.79663,4961.794,3361536,8173.8286,-0.0051343166,-0.008671897,0.30419004,0.092531584,0.4239049935086855,3.4952916285320415,-inf,5.7001724
557.1493,4956.719,3361536,8228.853,-0.0051135095,-0.008631714,0.30383736,0.09231714,0.42395735486977765,3.5380152240659912,-inf,5.722439
557.9429,4964.41,3361536,8166.068,-0.00507738,-0.008634683,0.3042709,0.09258077,0.4182808933657035,3.4762283980002167,-inf,5.838828
558.3006,4993.493,3361536,8167.1196,-0.005125761,-0.008606311,0.3044652,0.092699066,0.41652955650297285,3.4585953570236345,-inf,5.783756
562.00757,4993.9277,3361536,8176.18,-0.0049588927,-0.008411989,0.30649006,0.09393615,0.40971417188696374,3.4268074241999056,-inf,5.8432903
561.2856,4982.01,3361536,8141.035,-0.0049776738,-0.008586114,0.30609596,0.09369473,0.41090972993939284,3.450258771417306,-inf,5.925078
557.5851,5011.348,3361536,8126.1167,-0.0051380177,-0.008547118,0.30407467,0.0924614,0.41436465055113614,3.4395279607074336,-inf,5.785715
560.2428,4990.77,3361536,8147.4346,-0.005029064,-0.008666202,0.30552632,0.09334633,0.41275123330945074,3.458308830540666,-inf,5.631906
560.2743,4985.177,3361536,8155.297,-0.0049826778,-0.0085613895,0.30554423,0.09335727,0.4122472838186955,3.4250366550044022,-inf,5.7819595
558.9064,4989.355,3361536,8165.386,-0.0050903754,-0.008554085,0.30479625,0.09290075,0.4153719311748273,3.4493805416867156,-inf,5.8432903
557.2558,4981.3286,3361536,8142.8926,-0.0051661273,-0.008766916,0.30389464,0.09235196,0.4157498171750449,3.4334108167263553,-inf,5.680072
560.2995,5017.1875,3361536,8160.2344,-0.004994284,-0.008547486,0.30555776,0.09336555,0.41633892826350777,3.4754815212590637,-inf,5.783756
559.3724,4923.0015,3361536,8134.881,-0.005048844,-0.008658261,0.30505112,0.09305618,0.41211758061661674,3.461528729527246,-inf,5.925078
559.5634,5014.6313,3361536,8140.172,-0.005061472,-0.0085613895,0.30515507,0.093119614,0.41069582096823853,3.392849298023857,-inf,5.5982704
560.2275,4977.866,3361536,8168.384,-0.0050403913,-0.008372637,0.30551776,0.09334111,0.4130025214823307,3.4809588413476433,-inf,5.8432903
558.52203,4976.759,3361536,8124.4,-0.005118118,-0.008610409,0.3045861,0.0927727,0.4134576021353713,3.457609176124916,-inf,5.681038
557.80646,4956.8965,3361536,8210.563,-0.00511529,-0.008631413,0.30419582,0.0925351,0.4220618704893551,3.4990763079362797,-inf,5.6406374
557.74945,4956.263,3361536,8216.579,-0.0051254737,-0.008689995,0.3041645,0.09251604,0.42366798745574824,3.5182788941806855,-inf,5.734707
559.63696,5021.4766,3361536,8150.323,-0.00506806,-0.008547118,0.30519518,0.093144104,0.41516346348748384,3.4766828983730154,-inf,5.7819595
562.3171,5022.656,3361536,8169.5527,-0.0049646087,-0.008538449,0.30665883,0.094039634,0.41166087854004674,3.436553358732075,-inf,5.711748
562.3533,5014.767,3361536,8163.411,-0.004953222,-0.00843668,0.30667862,0.09405177,0.4094895377612296,3.4319724827949765,-inf,5.925078
557.62384,4943.417,3361536,8215.467,-0.00511744,-0.008549884,0.30409622,0.09247452,0.42264353130090715,3.545233417474692,-inf,5.771269
560.87274,4987.517,3361536,8197.311,-0.0050367014,-0.008566344,0.30586967,0.09355626,0.4132149288194225,3.452812264174164,-inf,5.596651
562.16986,5011.64,3361536,8185.487,-0.0049407734,-0.008407142,0.3065789,0.09399062,0.4116500115979213,3.4629677570818105,-inf,5.783756
560.8036,4990.904,3361536,8127.6074,-0.00499296,-0.00856135,0.30583268,0.093533635,0.4113780816030061,3.4254141980637822,-inf,5.865557
561.2346,5014.822,3361536,8151.151,-0.0049812472,-0.0086219935,0.3060681,0.09367768,0.41037573662509075,3.4152897512905342,-inf,5.865079
558.61334,4941.668,3361536,8191.467,-0.0050655995,-0.008534035,0.3046368,0.092803575,0.41725947551052883,3.4594469857012307,-inf,5.6894813
560.1126,5016.885,3361536,8173.6274,-0.0051019466,-0.008418734,0.30545405,0.09330217,0.41342736467099234,3.4475472397810227,-inf,5.7819595
558.64813,4974.9727,3361536,8159.4224,-0.0050749118,-0.008658261,0.3046556,0.09281505,0.41672759520260405,3.4690181674177367,-inf,5.680072
558.4646,4983.8525,3361536,8153.645,-0.0050962875,-0.008566344,0.30455515,0.092753835,0.41607929412607564,3.4663230229995854,-inf,5.785715
561.72614,4957.8936,3361536,8175.5454,-0.0050285393,-0.008511312,0.3063355,0.09384144,0.41111811666255227,3.43614324326058,-inf,5.7819595
558.76575,4985.764,3361536,8164.5884,-0.005065148,-0.008566344,0.30471995,0.092854254,0.4172978729451618,3.491703974098333,-inf,5.7001724
561.831,4924.563,3361536,8162.883,-0.0049716863,-0.008426979,0.30639353,0.093876995,0.412192368501544,3.4656420528532976,-inf,5.697506
557.98676,5003.7144,3361536,8153.645,-0.0051375655,-0.008715267,0.30429372,0.092594676,0.4188844263855733,3.5020295341426637,-inf,5.805558
558.8304,4979.8384,3361536,8187.7993,-0.005086466,-0.008494639,0.3047549,0.092875555,0.42040730169810103,3.491506085268713,-inf,5.865079
559.82745,4926.522,3361536,8182.502,-0.0050342237,-0.0085613895,0.30529967,0.09320788,0.41499174361424196,3.4695155654679244,-inf,5.5982704
557.564,4989.4062,3361536,8192.653,-0.0050767884,-0.0085613895,0.30406418,0.09245504,0.42123238202893265,3.521215581336368,-inf,5.6406374
557.44507,5012.2705,3361536,8155.4565,-0.0051002633,-0.00889021,0.30399898,0.09241537,0.421040528823398,3.5108740536872594,-inf,5.631906
558.4307,4968.3037,3361536,8130.7656,-0.005066967,-0.008666202,0.30453715,0.09274288,0.41015675052946654,3.4419304331033915,-inf,5.70675
559.72675,4959.741,3361536,8160.7974,-0.005015605,-0.008372637,0.305245,0.09317452,0.4135517518692616,3.4310998186232524,-inf,5.697506
560.0588,5004.4536,3361536,8167.6187,-0.005043933,-0.008644327,0.30542564,0.09328483,0.41181843627846765,3.4319877285542884,-inf,5.865557
560.37683,4946.8228,3361536,8178.9976,-0.0050256504,-0.008511523,0.3055995,0.09339106,0.4141988703549623,3.4792463442120285,-inf,5.783756
557.2577,4894.5767,3361536,8229.486,-0.0050937464,-0.00878979,0.30389684,0.0923533,0.42782150022202675,3.56644177096417,-inf,5.723757
561.9835,5007.3403,3361536,8179.0645,-0.005002298,-0.0085526565,0.30647624,0.09392768,0.41316701659509597,3.4796914866260558,-inf,5.626766
558.015,4935.7026,3361536,8165.1367,-0.0051097083,-0.008570718,0.30430964,0.09260435,0.41743503217503397,3.492626771982831,-inf,5.783756
557.67596,4971.6543,3361536,8157.5396,-0.0051490297,-0.008766916,0.30412406,0.09249145,0.41783182322668355,3.4725139851609166,-inf,5.7793074
560.4936,4979.953,3361536,8140.3945,-0.004972539,-0.008554085,0.305664,0.09343048,0.4099493086027602,3.4522879122656276,-inf,5.838828
563.86273,5005.429,3361536,8145.987,-0.0048940754,-0.008363889,0.30750313,0.09455817,0.40457559215687344,3.433084673289601,-inf,5.6894813
564.8257,5063.154,3361536,8105.7075,-0.004870345,-0.008204922,0.30802882,0.09488174,0.4006788951709643,3.3817136355066992,-inf,5.722439
559.2971,5006.037,3361536,8149.2954,-0.005015521,-0.008574173,0.3050106,0.09303146,0.41321579091035265,3.447358695826365,-inf,5.723757
559.3685,4953.175,3361536,8178.227,-0.005095164,-0.008572994,0.30504817,0.09305439,0.41639859863947165,3.4510388754094503,-inf,5.925078
561.8929,4994.424,3361536,8122.9976,-0.0050058025,-0.008554085,0.30642676,0.09389736,0.4084400912956726,3.406742286697062,-inf,5.711748
562.8023,5041.5156,3361536,8191.369,-0.0049239304,-0.008417841,0.30692422,0.094202474,0.4116551404203542,3.451821330701555,-inf,5.6299467
560.6351,4979.877,3361536,8204.641,-0.00496971,-0.008532729,0.30574122,0.09347769,0.4164897047273539,3.4664734560986306,-inf,5.5992365
560.4506,4983.9155,3361536,8171.0137,-0.005032816,-0.008666202,0.30563962,0.09341559,0.4136323738658815,3.4340137723443673,-inf,5.785715
560.83386,4971.891,3361536,8133.696,-0.005001726,-0.008537103,0.30584916,0.093543716,0.4058756532996841,3.3936435999044283,-inf,5.6137276
560.965,4980.334,3361536,8166.4663,-0.0049603092,-0.008534047,0.30592144,0.09358792,0.41277947868895465,3.45309330246614,-inf,5.7819595
560.01556,4980.8394,3361536,8155.175,-0.0050154454,-0.008566344,0.30540255,0.09327071,0.4133443463670452,3.4463030836178206,-inf,5.7257156
557.00415,4948.7583,3361536,8177.5,-0.005090833,-0.008566344,0.30375856,0.09226926,0.42097276881447987,3.524479293662682,-inf,5.865557
558.4385,4981.578,3361536,8176.348,-0.0050499295,-0.008631714,0.30454165,0.09274562,0.4190539396705199,3.491048330937848,-inf,5.722439
560.90643,4948.9155,3361536,8211.097,-0.0049581374,-0.008494639,0.3058895,0.09356837,0.41647573959249107,3.442682196886124,-inf,5.7570405
559.1077,5018.4717,3361536,8221.4375,-0.0051023285,-0.008566344,0.30490595,0.09296764,0.42061635274830106,3.5086201952214804,-inf,5.6406374
555.5402,4936.926,3361536,8175.303,-0.005192976,-0.00885251,0.30295825,0.09178371,0.4252886422566435,3.5417694342250483,-inf,5.925078
562.4788,5001.1523,3361536,8107.494,-0.0049540084,-0.008534047,0.3067472,0.09409384,0.40561845792326606,3.4161509510476566,-inf,5.783756
557.84515,4922.9355,3361536,8209.247,-0.005122378,-0.008547118,0.30421674,0.09254783,0.421150838054708,3.5052363405505025,-inf,5.711748
561.747,5053.45,3361536,8133.5464,-0.0050038905,-0.008530665,0.30634713,0.09384857,0.4082984358801272,3.440847839643003,-inf,5.783756
