L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
5633.618,35285.016,8141824,78088.18,-0.0030024087,-0.0026375265,1.9743592,3.8980942,0.31473257419886946,1.7529937424861632,-inf,26.705189
5633.565,35832.164,8141824,78097.99,-0.0030137505,-0.0026876468,1.9743396,3.8980167,0.31264194697124603,1.744468511883591,-inf,27.19869
5640.5483,35522.54,8141824,78340.74,-0.0030765168,-0.003164526,1.9767878,3.90769,0.31476836843737566,1.770190767696076,-inf,26.758522
5640.218,35476.945,8141824,78149.87,-0.0031238347,-0.0028277552,1.9766715,3.9072301,0.3130405016905335,1.7494832627841905,-inf,26.794476
5631.007,35572.812,8141824,78053.195,-0.003085976,-0.0033443053,1.9734432,3.894478,0.31335102683766547,1.7576139862233706,-inf,27.727697
5633.2227,35614.0,8141824,78050.08,-0.0030325938,-0.0028880287,1.97422,3.8975449,0.31348425929638024,1.7422297147839156,-inf,27.727697
5635.355,35436.11,8141824,78120.21,-0.0030409473,-0.0031134866,1.9749677,3.9004977,0.31273058981365887,1.7507355186393063,-inf,27.727697
5632.5903,35602.223,8141824,78077.76,-0.003055829,-0.002462334,1.973998,3.8966677,0.3124482931205872,1.7505055014455353,-inf,26.968092
5631.4316,35581.586,8141824,78039.83,-0.0030787953,-0.0033090229,1.9735911,3.8950617,0.31298074674714665,1.732966467131451,-inf,26.553673
5635.216,35751.305,8141824,78094.04,-0.0030454223,-0.0030679028,1.974918,3.9003012,0.3120754215728976,1.7426736240877823,-inf,27.53649
5643.437,35539.875,8141824,78382.164,-0.0030352755,-0.0032684496,1.9777997,3.9116917,0.3143762011544735,1.7609740546586723,-inf,26.856041
5629.9175,35778.56,8141824,77925.234,-0.003047259,-0.002751714,1.9730619,3.8929734,0.31297680667501204,1.7499353249990959,-inf,26.852604
5641.9214,35587.06,8141824,78271.33,-0.003038912,-0.002746768,1.9772675,3.9095867,0.31363109146046836,1.75477309989778,-inf,26.528667
5637.0513,35474.465,8141824,78037.21,-0.0030649742,-0.0025519803,1.9755614,3.9028428,0.3118358078121438,1.7546589175159122,-inf,27.5153
5634.6323,35678.035,8141824,78002.305,-0.0030532482,-0.002462334,1.9747146,3.8994977,0.3126106736237699,1.7438264609548382,-inf,27.131207
5632.979,35283.31,8141824,78200.93,-0.002985194,-0.00281139,1.9741343,3.8972063,0.31204535989971777,1.7379977919513943,-inf,27.25682
5631.533,35398.844,8141824,78066.45,-0.0030494279,-0.002462334,1.9736278,3.895207,0.312310082789375,1.7420001203114328,-inf,27.1593
5636.69,35661.28,8141824,78141.57,-0.0030535932,-0.0033090229,1.9754357,3.9023464,0.31318664949649316,1.758378615815885,-inf,27.518738
5635.6323,35510.8,8141824,78026.625,-0.0030812973,-0.0027626827,1.9750639,3.9008775,0.3128484719485551,1.747923786570726,-inf,27.079895
5637.9824,35470.023,8141824,78298.22,-0.0030355174,-0.0027041933,1.975888,3.9041333,0.3141595650224178,1.7490388300266178,-inf,27.727697
5631.733,35365.54,8141824,78032.29,-0.003044845,-0.0027041933,1.9736973,3.895481,0.31142509895334425,1.7334170337185633,-inf,26.361946
5638.4146,35393.594,8141824,78289.97,-0.0030209273,-0.0028913205,1.9760396,3.9047327,0.31354746267264494,1.7549076586160508,-inf,27.1593
5632.645,35676.234,8141824,78018.555,-0.0030375598,-0.0035198047,1.9740174,3.8967445,0.3135933704459306,1.7546724865469931,-inf,27.32692
5637.0596,35795.434,8141824,78147.7,-0.0029462487,-0.0025887943,1.9755642,3.902854,0.31219747649274193,1.74516666467854,-inf,27.53649
5634.496,35650.65,8141824,78119.33,-0.003052828,-0.0032236339,1.9746656,3.8993044,0.31252324661271813,1.738404507569367,-inf,26.794476
5632.287,35450.547,8141824,78135.05,-0.0030490633,-0.0032053187,1.9738914,3.8962474,0.3134529173949051,1.7498067205274452,-inf,27.201336
5642.4126,35642.836,8141824,78137.5,-0.0030499839,-0.002462334,1.9774407,3.910272,0.31323414497802793,1.7492777331961848,-inf,27.044424
5627.069,35607.734,8141824,77984.09,-0.0030702413,-0.0030679028,1.9720625,3.8890305,0.3127455498820301,1.7504692544968474,-inf,27.201473
5636.3887,35564.26,8141824,78041.984,-0.0030667866,-0.0031773015,1.9753295,3.9019265,0.31335453294494453,1.7520900145158178,-inf,27.079895
5633.9165,35720.156,8141824,78079.33,-0.0030149252,-0.0031378348,1.9744629,3.8985035,0.31244150693812434,1.7514961339190283,-inf,27.065613
5631.983,35598.03,8141824,78097.32,-0.003016249,-0.0028758596,1.9737854,3.8958287,0.3126501046916054,1.7321300142023661,-inf,27.53649
5640.9185,35530.45,8141824,78307.086,-0.0029492602,-0.002986059,1.9769174,3.9082024,0.31292131329026546,1.7564560975254704,-inf,27.727697
4165.852,23070.27,4482048,42959.992,-0.0015247257,0.0024879773,1.9677298,3.8719604,0.32168463014108817,1.6465459937225644,-inf,26.543907
4163.9043,22955.773,4482048,42974.58,-0.0014595306,0.002719842,1.9668096,3.86834,0.3216079448788833,1.6356601408187599,-inf,26.234634
4165.093,22865.693,4482048,42916.03,-0.001438,0.0024879773,1.9673713,3.8705502,0.32290750015497627,1.6558324214164761,-inf,26.605448
4166.5205,23038.305,4482048,43059.125,-0.0015479516,0.0023450055,1.9680457,3.873204,0.32265174052154255,1.6541932919084044,-inf,26.585236
4169.5,22647.11,4482048,43120.32,-0.0013910944,0.002778641,1.9694535,3.878747,0.3239524344820205,1.6628195463475395,-inf,26.5558
4164.548,22980.844,4482048,42979.62,-0.001434398,0.0024879773,1.967113,3.8695338,0.32260759134291894,1.648428767385643,-inf,26.720758
4163.7417,22865.504,4482048,42864.777,-0.001512844,0.0025374584,1.9667329,3.868038,0.3217588093144826,1.6349390822770804,-inf,26.585236
4162.0464,22861.475,4482048,43000.715,-0.0014896517,0.002359583,1.965932,3.8648887,0.3231688879169254,1.6525346092957598,-inf,26.46715
4164.0063,23101.125,4482048,42997.984,-0.0014960576,0.0026849823,1.9668578,3.8685298,0.3235772818129633,1.6685349000648513,-inf,26.720758
4172.08,22941.393,4482048,43128.547,-0.0014860678,0.0032051182,1.9706714,3.8835456,0.3222967286441316,1.6564906886438262,-inf,26.605448
4157.3633,23080.031,4482048,42894.21,-0.0014381553,0.0026918768,1.9637202,3.8561969,0.32301061850988466,1.6413091976663612,-inf,26.260065
4167.517,23053.057,4482048,43058.715,-0.0014959084,0.0022922987,1.9685156,3.875054,0.32273287246590204,1.667239396925675,-inf,26.720758
4167.7124,22856.906,4482048,43001.902,-0.0014708996,0.0032931434,1.9686086,3.8754199,0.3222367876038583,1.6523923665067857,-inf,26.280277
4160.5347,23125.271,4482048,42878.34,-0.0015092308,0.0022922987,1.9652177,3.8620808,0.32250733339573057,1.6470619063077265,-inf,26.5558
4167.5327,22883.908,4482048,43032.918,-0.001505935,0.0021335038,1.9685236,3.875085,0.3234900948824862,1.6606435312974197,-inf,26.280277
4169.449,23079.156,4482048,43082.445,-0.001474149,0.0020766347,1.9694283,3.8786478,0.32515820105557774,1.6621441487917217,-inf,26.254848
4163.4,23071.324,4482048,42968.51,-0.0014747897,0.002487713,1.9665712,3.8674026,0.3201158013969707,1.6413866394518344,-inf,26.5558
4170.537,23001.793,4482048,43020.918,-0.0015081259,0.0022765854,1.9699427,3.8806741,0.32500684599564456,1.6498456923643419,-inf,26.541344
4158.8833,23034.35,4482048,42826.27,-0.0015214747,0.0025597038,1.964438,3.8590167,0.3203827336894694,1.6321404723199402,-inf,26.57491
4169.3926,22895.693,4482048,43009.953,-0.001485688,0.002648942,1.9694014,3.8785417,0.3220893422020574,1.6441801646884242,-inf,26.5558
4170.172,22630.24,4482048,43000.402,-0.0014554368,0.0027404602,1.9697707,3.8799963,0.324018280701295,1.6535011679848948,-inf,26.5558
4158.091,22881.139,4482048,42892.23,-0.0014463895,0.0029904996,1.9640636,3.8575459,0.3220782511839642,1.6377755207498037,-inf,26.254848
4161.492,22953.736,4482048,42896.72,-0.0015081613,0.002739313,1.9656698,3.8638577,0.3215933676587331,1.6418514206245964,-inf,26.254848
4164.0,22976.42,4482048,43056.03,-0.0014872577,0.0022414525,1.9668545,3.8685164,0.32391687229410354,1.6627533479784962,-inf,25.931686
4164.7554,22970.867,4482048,43028.35,-0.001517458,0.0026114492,1.9672115,3.869921,0.32311835542645156,1.6623078251218057,-inf,26.280277
4163.834,23009.79,4482048,42944.242,-0.0015095192,0.0029904996,1.9667768,3.868211,0.3221580308806556,1.6406357365108573,-inf,26.535587
4170.6567,22991.54,4482048,42964.883,-0.0014855473,0.0020530778,1.9699986,3.8808947,0.32236704672365757,1.6541315356373723,-inf,26.57491
4172.768,22907.59,4482048,43150.895,-0.0014775404,0.002419685,1.9709961,3.884826,0.3247505107058627,1.6694694941187844,-inf,26.5558
4165.3823,23246.564,4482048,42942.277,-0.0015386357,0.0023026466,1.9675069,3.8710835,0.3227884617906991,1.6591749926753234,-inf,26.46715
4162.569,23219.178,4482048,42910.047,-0.0015125633,0.0022393723,1.9661788,3.865859,0.3227037277432663,1.6498873334734796,-inf,26.57491
4168.3613,22909.61,4482048,43038.234,-0.0014772745,0.0022922987,1.9689145,3.8766243,0.32306687999268985,1.6528391939812659,-inf,26.46715
4166.2812,23084.062,4482048,42995.605,-0.0014428918,0.0021335038,1.9679326,3.8727586,0.3239842694123323,1.6512614785243773,-inf,26.446938
4169.315,22991.982,4482048,43095.184,-0.0014361397,0.0029861254,1.9693648,3.8783975,0.3234046828322436,1.6629570226758696,-inf,26.46715
4161.809,23324.336,4482048,42975.465,-0.0014956818,0.0022922987,1.9658198,3.8644476,0.3224157925248021,1.6692412635446239,-inf,26.554707
4160.83,22943.613,4482048,42857.117,-0.0014630586,0.0029904996,1.9653581,3.8626325,0.3225314205803395,1.6474219940482193,-inf,26.720758
4161.9805,22920.96,4482048,42945.484,-0.001577586,0.0017722537,1.9659005,3.864765,0.32318400063634317,1.6584287718610575,-inf,25.761417
4160.2017,23096.453,4482048,42885.848,-0.001512058,0.0026121358,1.9650607,3.8614638,0.32150965249134716,1.6322301295546247,-inf,26.254848
4162.112,22963.42,4482048,42892.016,-0.0014695416,0.0033521652,1.9659629,3.8650103,0.3210557513756203,1.6553603745417789,-inf,26.585236
4163.517,23201.154,4482048,42993.633,-0.0015331459,0.0022477175,1.9666268,3.8676207,0.32260427142421505,1.6615420302350907,-inf,25.985258
4162.8604,22823.508,4482048,42955.38,-0.0014794099,0.0021006248,1.966316,3.8663986,0.32508388001650795,1.652348478909456,-inf,26.46715
4166.897,22915.777,4482048,42947.465,-0.0014259339,0.003078177,1.9682226,3.8739004,0.32181375364426024,1.6442943729586519,-inf,26.720758
4162.9297,22945.773,4482048,42919.027,-0.0015145075,0.0022414525,1.9663489,3.866528,0.3228932108561572,1.6504289015575377,-inf,26.5558
4165.924,22916.688,4482048,42894.184,-0.0014464257,0.0024895235,1.9677634,3.872093,0.3225043055204018,1.645334292467881,-inf,26.541344
4152.803,22980.91,4482048,42682.547,-0.0015209429,0.0030919856,1.9615659,3.8477407,0.3208357222141516,1.6306433001706004,-inf,26.5558
4158.1543,23065.23,4482048,42822.09,-0.0015739314,0.0021835908,1.9640931,3.8576615,0.32215288034328743,1.639997805484506,-inf,26.515398
4170.784,22828.816,4482048,43035.348,-0.0014914519,0.0017722537,1.9700589,3.8811324,0.32356325912050116,1.6575587005913022,-inf,26.605448
4171.464,22808.527,4482048,42990.33,-0.0014350583,0.0029904996,1.9703801,3.8823974,0.3220452414072593,1.650621422555532,-inf,26.46715
4162.017,22934.045,4482048,42896.766,-0.0015282481,0.0026121358,1.9659178,3.864833,0.32335559341633796,1.6483109465264558,-inf,26.14965
4172.644,22994.418,4482048,43060.516,-0.0014599146,0.0025792303,1.970938,3.8845966,0.323050519997356,1.652000176431244,-inf,26.254848
4159.4546,22514.705,4482048,42839.023,-0.0014914796,0.002580833,1.9647082,3.8600783,0.32316519597230536,1.6461396242007575,-inf,26.5558
4162.8535,23135.523,4482048,43048.62,-0.0015301193,0.0024879773,1.9663134,3.8663883,0.32337713536978396,1.6641717215140552,-inf,26.543907
4162.684,22840.674,4482048,42936.156,-0.0015454278,0.0029455668,1.9662329,3.866072,0.3225854032221079,1.648040383724636,-inf,26.585236
4168.913,22785.002,4482048,43009.227,-0.0014700039,0.0024879773,1.9691758,3.8776534,0.3223366954008456,1.6479416440547565,-inf,26.720758
4153.159,23020.584,4482048,42751.703,-0.0015202626,0.0022477175,1.9617339,3.8484,0.32402036315172683,1.657053007349699,-inf,26.605448
4166.0664,22929.568,4482048,43010.035,-0.001556447,0.002762063,1.9678311,3.8723593,0.3226006727411838,1.6597469099387263,-inf,26.543907
4160.205,22733.55,4482048,42932.52,-0.0015684791,0.0019744746,1.9650617,3.8614674,0.3224770266065983,1.6557325358561208,-inf,26.57491
4156.582,22970.793,4482048,42872.258,-0.0014984305,0.0022922987,1.9633514,3.8547485,0.3219462004707334,1.6351992968946156,-inf,26.46715
4172.022,22786.084,4482048,43044.93,-0.0014728538,0.0025504897,1.970644,3.8834376,0.3228874050978276,1.657145811829607,-inf,26.280277
4167.879,22925.918,4482048,42928.137,-0.001460838,0.0031006336,1.9686867,3.8757274,0.32251310614208467,1.6410265787187388,-inf,26.543907
4174.288,23017.213,4482048,43125.16,-0.0015377552,0.0022922987,1.971714,3.8876562,0.323640952465617,1.6753989556198432,-inf,26.720758
4163.063,23060.266,4482048,42972.695,-0.0014002931,0.002762063,1.9664118,3.8667753,0.3229572447270383,1.6516941280629505,-inf,26.254848
4163.799,22758.025,4482048,42913.95,-0.0015111318,0.0026906577,1.9667594,3.8681428,0.3220985464690387,1.6585999596793695,-inf,26.232635
4164.33,22958.312,4482048,42967.188,-0.001468366,0.0026329502,1.9670103,3.8691294,0.32247128776457634,1.6484524906744547,-inf,26.720758
4159.5,22927.725,4482048,42852.51,-0.0015130289,0.0026608887,1.9647293,3.8601613,0.3212178029807908,1.6418084840574174,-inf,26.5558
4164.7974,23182.252,4482048,42958.227,-0.0015471537,0.0022477175,1.9672308,3.869997,0.3230442021633174,1.6455473023527114,-inf,26.254848
4165.9336,22795.666,4482048,42951.62,-0.0014801894,0.0034023186,1.9677678,3.8721104,0.3202440266122719,1.6343847022402,-inf,26.234634
4160.0137,22966.688,4482048,42899.348,-0.001520426,0.0026267753,1.9649718,3.861114,0.32243665516267417,1.6451212970577638,-inf,26.280277
4159.9404,22869.902,4482048,42844.93,-0.0013871663,0.0031294823,1.9649373,3.8609788,0.32023117516032973,1.6417191832794833,-inf,26.46715
4166.8604,22666.885,4482048,43028.945,-0.0014774753,0.002762063,1.9682062,3.8738353,0.32150840363713334,1.6374954937793422,-inf,26.254848
4168.765,22924.613,4482048,43021.64,-0.0014633087,0.0022477175,1.9691052,3.8773754,0.32234009542936853,1.6427270305125115,-inf,26.605448
4171.0864,22903.416,4482048,43099.9,-0.001497285,0.0029310444,1.9702021,3.8816965,0.32246076834559123,1.657168170633307,-inf,26.280277
4162.5093,23143.387,4482048,42881.117,-0.0014878764,0.0029904996,1.9661504,3.8657475,0.3218642627358554,1.6469434951010138,-inf,26.535587
4154.2495,23074.445,4482048,42742.734,-0.0014804965,0.0024879773,1.9622492,3.850422,0.3203177083001179,1.6302234607933581,-inf,26.280277
4160.639,22857.893,4482048,42932.05,-0.0015174748,0.0029904996,1.9652678,3.8622773,0.3224954691438764,1.6555574431224187,-inf,26.254848
4169.2793,23083.951,4482048,43081.938,-0.0014862664,0.002778641,1.9693484,3.8783333,0.3249061792603836,1.6734890465988803,-inf,26.5558
4159.0547,23133.074,4482048,42881.637,-0.0015308891,0.001988558,1.9645188,3.859334,0.32201831252709534,1.652858614139526,-inf,26.5558
4154.0566,22856.012,4482048,42704.406,-0.0015488465,0.0031841681,1.9621581,3.8500645,0.32032854486375506,1.6322036206414268,-inf,26.57491
4171.317,23077.148,4482048,43041.42,-0.0015584244,0.0022922987,1.9703108,3.882125,0.3227125150283943,1.665682279980997,-inf,26.57491
4158.215,22961.787,4482048,42929.805,-0.0014347355,0.0029313513,1.9641223,3.8577762,0.3216430537985052,1.6412598775305574,-inf,26.254848
4157.449,23264.271,4482048,42759.83,-0.0014965276,0.0020870946,1.9637604,3.856355,0.3210802871867296,1.6421876682981233,-inf,26.605448
4166.438,22920.15,4482048,43009.9,-0.0014886654,0.001945168,1.9680066,3.87305,0.32322627815583677,1.6555633879563594,-inf,26.254848
4159.8335,23016.342,4482048,42897.324,-0.0015198763,0.0030919856,1.9648861,3.8607774,0.3218489249214968,1.649932522449503,-inf,26.5558
4162.4688,22831.451,4482048,42895.977,-0.0014614224,0.0030919856,1.9661307,3.86567,0.32305086239622016,1.6605103533984904,-inf,26.605448
4166.593,22862.525,4482048,43061.62,-0.0014133202,0.0022058124,1.9680793,3.873336,0.32298155832906433,1.6485972943273453,-inf,26.585243
4169.609,22840.516,4482048,43060.902,-0.0015159613,0.0022896444,1.9695039,3.8789456,0.3239705574818951,1.660953236216189,-inf,26.605448
4154.8125,22822.127,4482048,42786.117,-0.001440436,0.0028127325,1.9625145,3.851463,0.322338038497735,1.6400914901035613,-inf,26.280277
4169.4136,23017.443,4482048,43056.176,-0.0014836547,0.0030445452,1.9694115,3.8785818,0.3230672571564777,1.6526400168065196,-inf,26.720758
4167.529,22973.363,4482048,43072.133,-0.0015224995,0.0025287461,1.9685218,3.8750784,0.3240816645133111,1.6681654029996071,-inf,26.5558
4160.687,22937.525,4482048,42898.1,-0.0014945777,0.0017047458,1.9652894,3.8623621,0.3240061962688325,1.6397399705703402,-inf,26.554707
4166.8193,22786.137,4482048,42957.566,-0.0014352956,0.002778641,1.9681855,3.8737545,0.3213206898691665,1.6333089425473872,-inf,26.605448
4158.6567,23282.35,4482048,42878.754,-0.0014863083,0.0022477175,1.9643308,3.8585954,0.32270946809507584,1.6469665182625866,-inf,26.57491
4161.0684,22882.922,4482048,42964.73,-0.0014380957,0.002427773,1.9654696,3.8630707,0.3226053895588821,1.648443824276546,-inf,26.234634
4171.3276,22742.99,4482048,43112.902,-0.0015355345,0.0017722537,1.9703159,3.882145,0.3237645292784943,1.6658725751982688,-inf,26.720758
4163.6206,23111.588,4482048,42906.01,-0.00149333,0.0024116496,1.966676,3.8678145,0.32139972633560976,1.6405055278019285,-inf,26.5558
4162.745,22966.812,4482048,42967.594,-0.0014587849,0.0028068465,1.966262,3.8661861,0.32323811309116274,1.6538468927749115,-inf,26.57491
4166.3174,22917.205,4482048,43080.043,-0.0014911673,0.0028068465,1.9679495,3.8728251,0.3250647196727842,1.6602007524484463,-inf,26.543907
4163.8228,22632.535,4482048,43045.297,-0.0014904799,0.0026121358,1.9667705,3.8681862,0.32291786778806536,1.6499828520521955,-inf,26.605448
4156.1826,23075.686,4482048,42792.48,-0.00146762,0.0026918768,1.9631625,3.854007,0.3218758470250657,1.6451120063764542,-inf,26.280277
4170.136,23046.68,4482048,43073.21,-0.0014575969,0.0027326215,1.9697536,3.8799295,0.322723557577942,1.6669558583878894,-inf,26.5558
4166.754,22984.186,4482048,42925.844,-0.0014683066,0.0022922987,1.9681557,3.8736372,0.3227424524504095,1.639514581173204,-inf,26.605448
4171.7236,22975.92,4482048,43132.758,-0.0015220575,0.002104088,1.9705024,3.8828795,0.3229381135325606,1.6585217157258727,-inf,26.254848
4168.489,23133.299,4482048,43046.773,-0.0014902343,0.0022922987,1.9689753,3.876864,0.32296040150265676,1.6635197842395053,-inf,26.605448
4151.154,23000.918,4482048,42647.535,-0.0014723648,0.0026121358,1.9607866,3.844684,0.32104568986602094,1.6398408006109397,-inf,26.260065
4162.768,22963.732,4482048,42889.863,-0.0014438819,0.0025241175,1.9662725,3.8662276,0.32197094875415544,1.653861862458065,-inf,26.720758
4167.2627,23202.11,4482048,43035.184,-0.0014155204,0.0022393723,1.9683957,3.8745818,0.32188210595778793,1.6538125662360734,-inf,26.57491
4161.4556,22939.965,4482048,42913.598,-0.0015045657,0.002804101,1.9656526,3.86379,0.32140502777353386,1.6440245830875213,-inf,26.57491
4163.4126,22983.545,4482048,42900.97,-0.0014693411,0.0023421447,1.9665775,3.867427,0.3224884707459214,1.6416561937410261,-inf,26.254848
4165.91,23031.016,4482048,42959.67,-0.0014777331,0.0024879773,1.9677565,3.8720655,0.32122638181925434,1.6411993792082136,-inf,26.52945
4169.4844,23049.096,4482048,43071.043,-0.0015066384,0.0017194152,1.9694453,3.8787148,0.32379345058925263,1.6596670587111078,-inf,26.14965
4155.3335,23035.53,4482048,42797.414,-0.0014725142,0.002762063,1.9627609,3.8524303,0.32211339043400994,1.637363321375302,-inf,26.280277
4169.003,22672.893,4482048,43095.863,-0.0015288106,0.0028068465,1.9692173,3.877817,0.32273070106002566,1.6517758802252178,-inf,26.232635
4163.8257,23127.451,4482048,43019.453,-0.0015180083,0.0023111359,1.9667722,3.868193,0.32328665176079147,1.659504745896382,-inf,26.280277
4164.583,22932.52,4482048,42985.234,-0.0014897806,0.0022922987,1.96713,3.8696003,0.32433352806200527,1.661993788432424,-inf,26.605448
4154.248,22982.705,4482048,42850.79,-0.0014673172,0.0033503373,1.9622482,3.8504179,0.32151530517827925,1.6407110895350403,-inf,25.931686
4172.3145,22874.76,4482048,43059.06,-0.0014668192,0.002762063,1.9707816,3.8839798,0.321495646897941,1.647004195996665,-inf,26.5558
4166.277,22939.463,4482048,42891.52,-0.0015174987,0.0032336062,1.9679297,3.8727474,0.319983808820032,1.6446230526641976,-inf,26.720758
4154.7896,23247.111,4482048,42756.17,-0.0014906903,0.002346849,1.9625043,3.8514228,0.3214122133764745,1.6398835760674517,-inf,26.543907
4167.0254,23086.922,4482048,43011.39,-0.0015071308,0.0022922987,1.9682837,3.8741405,0.32426283114169735,1.6680358922270235,-inf,26.605448
4158.3,23090.78,4482048,42813.63,-0.0015453595,0.0021456205,1.9641627,3.857935,0.32235715134701565,1.6468188877541605,-inf,26.254848
4161.7314,22883.297,4482048,42922.65,-0.0015062339,0.0027528133,1.965783,3.8643026,0.32287451158380426,1.6521852477527181,-inf,26.720758
4167.1787,22960.898,4482048,43027.74,-0.0015038265,0.0022922987,1.9683559,3.874425,0.3226256568790088,1.6532253029003403,-inf,26.57491
4168.5913,23045.053,4482048,43017.195,-0.00149197,0.0036605317,1.9690233,3.877053,0.32081395260708706,1.640222262835441,-inf,26.57491
4166.189,22966.291,4482048,43010.145,-0.0014394552,0.0031051352,1.9678884,3.8725846,0.3225898959745864,1.6522412102789312,-inf,26.57491
4166.762,23036.92,4482048,42998.332,-0.0015362436,0.002104088,1.9681606,3.873656,0.3214135124587212,1.6460223626762218,-inf,26.57491
4164.869,22892.664,4482048,42909.105,-0.0014900455,0.0022922987,1.9672652,3.8701327,0.3214686243485122,1.6375601039394532,-inf,26.554707
4167.0854,23205.5,4482048,42997.5,-0.0014491754,0.0030093724,1.968312,3.874252,0.32169639825049823,1.6458199287680912,-inf,26.254848
4168.402,22993.682,4482048,43005.96,-0.0014726246,0.0032161896,1.968934,3.876701,0.3213762004213944,1.6440913458819013,-inf,26.543907
4171.1104,23122.885,4482048,43082.613,-0.001500701,0.0017722537,1.970213,3.8817394,0.3230898171516362,1.6732091567352176,-inf,26.57491
4168.403,22777.076,4482048,42927.598,-0.0015029578,0.0026329502,1.9689344,3.8767028,0.32152483049789754,1.629319278344246,-inf,26.543907
4164.008,23086.53,4482048,42988.65,-0.0014962179,0.0022477175,1.9668589,3.8685338,0.3232685790979335,1.6488673453698146,-inf,26.52945
4164.642,22591.623,4482048,42976.918,-0.0014573616,0.0026121358,1.9671578,3.86971,0.32406929564156356,1.646198331898682,-inf,26.720758
4165.352,23192.111,4482048,42902.375,-0.0015074784,0.0029673912,1.9674927,3.8710277,0.3233012236380345,1.6567065659271663,-inf,26.720758
4170.314,22872.955,4482048,43098.367,-0.0014860731,0.0029702042,1.9698375,3.8802598,0.32262722541729627,1.6622370269146938,-inf,26.254848
4159.7944,22666.291,4482048,42823.965,-0.0015090763,0.002762063,1.9648681,3.8607066,0.3206157012112349,1.6142074518244094,-inf,26.5558
4162.2544,23071.016,4482048,42827.22,-0.0014662778,0.0029101046,1.9660301,3.8652744,0.3221502695241753,1.6466122770367946,-inf,26.57491
4165.378,23228.04,4482048,42978.312,-0.0015245412,0.0024879773,1.9675057,3.8710785,0.32343296032916447,1.6586020579764158,-inf,26.720758
4161.3145,22799.504,4482048,42920.785,-0.0014428211,0.0022922987,1.9655863,3.8635294,0.322939490650958,1.6369234736214384,-inf,26.720758
4165.508,22875.465,4482048,42895.555,-0.0014557528,0.0022988417,1.9675665,3.871318,0.32121807658681123,1.638411672885291,-inf,26.585236
4162.4736,23104.77,4482048,42802.188,-0.0014767922,0.0024102624,1.9661335,3.865681,0.32100098769731383,1.6420142613727773,-inf,26.5558
4172.0703,22911.867,4482048,43066.152,-0.0014722273,0.0017722537,1.9706665,3.8835266,0.32273723214477407,1.6557391798454457,-inf,26.280277
4167.9014,22723.518,4482048,42962.84,-0.0014966583,0.0028068465,1.9686975,3.87577,0.3221820599701218,1.6502980853830271,-inf,26.720758
4163.8496,23009.139,4482048,42972.723,-0.0014914337,0.0022392175,1.9667836,3.868238,0.32220263891132495,1.647397301333787,-inf,26.234634
4171.066,22870.316,4482048,43092.6,-0.0014530917,0.0026121358,1.9701921,3.881657,0.3236624528820619,1.663665503050968,-inf,26.254848
4162.1094,22868.467,4482048,42903.957,-0.0014397484,0.0033521652,1.9659617,3.8650055,0.3205819740745113,1.629436572467089,-inf,26.535587
4154.502,22992.54,4482048,42775.73,-0.0015151849,0.00262795,1.9623677,3.8508866,0.3217492867154599,1.645946569482713,-inf,26.280277
4162.353,22921.545,4482048,42918.703,-0.0013936406,0.0024879773,1.9660772,3.8654597,0.3221548561268178,1.6331285319416198,-inf,26.720758
4156.7666,23263.133,4482048,42818.004,-0.0015248716,0.0022393723,1.9634384,3.8550904,0.3215555581875534,1.6592422225785581,-inf,26.605448
4157.464,23048.244,4482048,42731.113,-0.001525077,0.0029894004,1.9637675,3.856383,0.32039757433650795,1.6239222821167658,-inf,26.720758
4164.8057,22900.475,4482048,42954.477,-0.0013960978,0.0023473063,1.9672353,3.8700147,0.3214094804880916,1.6472476264810858,-inf,26.543907
4158.365,23014.2,4482048,42916.562,-0.0015294825,0.0022922987,1.9641933,3.8580556,0.322965771761909,1.64887944228908,-inf,26.254848
4156.592,23198.072,4482048,42765.324,-0.0015400606,0.002287065,1.9633555,3.854765,0.32039552293024004,1.6319409446776065,-inf,26.5558
4161.7603,22919.088,4482048,42865.742,-0.0015382862,0.0026121358,1.9657964,3.8643553,0.3227748758230656,1.6397952489251484,-inf,26.720758
4168.407,22940.926,4482048,42974.434,-0.0014810362,0.0033153957,1.9689366,3.8767114,0.32221026752208315,1.6533603049777685,-inf,26.57491
4160.709,22886.96,4482048,42952.145,-0.0014518938,0.002568695,1.9653002,3.8624048,0.32344614892729157,1.6469036408023427,-inf,26.720758
4163.257,22908.785,4482048,42891.938,-0.0016033164,0.0016609167,1.9665033,3.8671353,0.32431247482424697,1.654328824543489,-inf,26.57491
4164.1157,22909.809,4482048,43004.164,-0.0014570703,0.0021789677,1.966909,3.868731,0.32405204177432895,1.6643877627673342,-inf,26.280277
4160.3115,22873.27,4482048,42841.11,-0.0014246836,0.0037773594,1.9651119,3.8616645,0.3222996285695691,1.6356158070165376,-inf,26.181316
4159.0664,22943.5,4482048,42804.996,-0.0014785106,0.0025554574,1.964524,3.8593545,0.3221965802507934,1.6428612540316356,-inf,26.720758
4162.571,22709.398,4482048,42864.836,-0.0014492978,0.0030919856,1.9661801,3.865864,0.32265534181271804,1.6417726111491122,-inf,26.554707
