L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
7494.6567,47713.72,4070912,87118.52,-0.017572401,-0.029351614,3.7145057,13.797553,0.02266746237370523,0.09917060777539932,-inf,36.041306
7504.7236,47723.67,4070912,87343.805,-0.017282814,-0.028032478,3.7194972,13.83466,0.022379456345252867,0.10127776513848641,-inf,37.973915
7515.5874,47865.523,4070912,87216.99,-0.017906968,-0.028667519,3.724879,13.874723,0.020335648217407895,0.09895378867405569,-inf,36.62397
7504.15,47606.598,4070912,87026.61,-0.01717148,-0.029079827,3.7192123,13.8325405,0.02128149897844708,0.10366890797546269,-inf,35.838303
7510.977,47928.207,4070912,87214.06,-0.017481094,-0.0289704,3.722595,13.857714,0.02137645077115327,0.10471411316962742,-inf,38.385185
7504.6147,47690.527,4070912,87199.016,-0.018778518,-0.030726751,3.719436,13.834204,0.021719596419636684,0.10245292143240992,-inf,37.416615
7511.0454,47573.746,4070912,87535.305,-0.018618064,-0.029687148,3.7226248,13.857936,0.022683722926945905,0.10219338595958982,-inf,36.617813
7508.3916,47849.99,4070912,87404.15,-0.01809019,-0.028032478,3.721312,13.848164,0.020095980577024625,0.10100857797156682,-inf,38.790596
7522.498,47421.92,4070912,87736.03,-0.018733332,-0.032459036,3.7282994,13.900217,0.02240429492760937,0.10352355146046799,-inf,36.429104
7519.35,47609.35,4070912,87043.08,-0.017917626,-0.030581193,3.726744,13.88862,0.02021527530169808,0.10419284906987114,-inf,37.253944
7508.167,47764.504,4070912,87423.22,-0.019788992,-0.030724958,3.7211916,13.847268,0.021565069581754227,0.10420540108260479,-inf,37.04107
7502.83,47508.555,4070912,86999.625,-0.016981963,-0.029912386,3.71856,13.827688,0.022402405287846747,0.0999060002961083,-inf,37.416615
7508.373,47611.08,4070912,87289.47,-0.017569467,-0.029624034,3.7213051,13.848112,0.021882719647794167,0.10239607569122589,-inf,38.673264
7528.0156,47559.11,4070912,87663.22,-0.018579023,-0.031180087,3.7310348,13.92062,0.022887701321311904,0.10907742532161491,-inf,38.57772
7515.2505,47494.004,4070912,87269.1,-0.017688252,-0.02928407,3.7247136,13.87349,0.021777314682449256,0.10146633074916656,-inf,35.841904
7504.974,47745.715,4070912,86943.0,-0.017694514,-0.029690456,3.7196188,13.835564,0.020779879252585058,0.10132810970359474,-inf,36.299015
7517.291,47761.92,4070912,87172.34,-0.018660545,-0.031214876,3.7257195,13.880986,0.02174943026508693,0.10128588535561223,-inf,35.68972
7508.773,47783.746,4070912,87071.27,-0.017849296,-0.029486442,3.721501,13.84957,0.02218147924050459,0.102007259999358,-inf,35.750465
7514.4204,47588.098,4070912,87159.664,-0.01808082,-0.030653229,3.7243001,13.870411,0.021379197857800323,0.10054926576277179,-inf,37.416615
7515.7554,47744.367,4070912,87138.53,-0.017126426,-0.028227724,3.7249653,13.875367,0.0203040848487319,0.09793931696078628,-inf,38.385185
7495.595,47730.652,4070912,86866.43,-0.017527072,-0.029690456,3.7149725,13.801021,0.021540519976647143,0.10336228446957385,-inf,38.29772
7510.4644,47668.582,4070912,87450.22,-0.0186798,-0.029702617,3.722336,13.855785,0.022964709652332802,0.10168955162195914,-inf,35.852715
7516.1196,47822.867,4070912,87567.22,-0.01897358,-0.030116389,3.7251372,13.876647,0.02087854159747022,0.10173662816343576,-inf,37.04107
7521.4014,47726.418,4070912,87612.2,-0.018604267,-0.0337777,3.7277567,13.89617,0.022905638357358007,0.100931600215723,-inf,36.425278
7522.927,47612.332,4070912,87548.57,-0.019298375,-0.032713827,3.7285085,13.901775,0.02337437678228818,0.10005176135847504,-inf,35.74205
5639.2163,31603.602,2241024,49160.504,-0.038455296,-0.06890893,3.7668023,14.1888,0.008975790549629067,0.034881735439449724,-inf,38.7357
5638.4927,31510.15,2241024,49084.676,-0.03953174,-0.07249014,3.7663088,14.1850815,0.008254409142775832,0.03307299451085566,-inf,38.08484
5633.9536,31262.256,2241024,48955.367,-0.037865695,-0.06881684,3.7632935,14.162378,0.007903360894585269,0.030951338682424723,-inf,36.84424
5628.125,31518.367,2241024,48906.406,-0.038828854,-0.06892796,3.7593899,14.133012,0.008118568555583893,0.03167907135205672,-inf,33.079468
5646.377,31069.785,2241024,49172.617,-0.040754437,-0.07228369,3.771562,14.224681,0.008432422158936446,0.03307990154388962,-inf,38.08484
5634.653,31558.092,2241024,48982.855,-0.039480094,-0.06974712,3.7637448,14.165774,0.008349322909828507,0.02976804990219062,-inf,39.643936
5632.143,31408.104,2241024,48840.332,-0.03899966,-0.071752295,3.762072,14.153186,0.008939333677506272,0.02960205739595967,-inf,37.90432
5629.37,31306.904,2241024,48893.355,-0.038459346,-0.07051478,3.760225,14.139293,0.008046730794663712,0.03234023878631653,-inf,36.36386
5631.9565,31622.346,2241024,48870.055,-0.039691776,-0.073383234,3.7619398,14.152191,0.008833802493843267,0.03583571966884902,-inf,37.765244
5637.595,31436.59,2241024,48910.02,-0.039492585,-0.07041001,3.7657092,14.180566,0.009381825825699297,0.033268843794415304,-inf,37.90432
5630.2104,31589.28,2241024,48718.145,-0.038353182,-0.069667116,3.7607872,14.143521,0.008321695543996789,0.03355924555371281,-inf,37.765244
5634.7227,31483.697,2241024,48807.496,-0.03828644,-0.0688829,3.7638023,14.166208,0.008519648167565872,0.034075801363244285,-inf,38.08484
5640.2085,31392.225,2241024,48962.02,-0.038936812,-0.06964558,3.7674615,14.193766,0.008581697221034208,0.033471727310457666,-inf,35.956264
5630.4805,31614.402,2241024,48764.586,-0.03876685,-0.0688829,3.760964,14.144849,0.007719310371256256,0.03575522164864431,-inf,38.7357
5643.2163,31454.824,2241024,48999.035,-0.03967498,-0.07228369,3.769462,14.208844,0.008613920227283134,0.038008842792717434,-inf,36.372314
5633.0576,31612.34,2241024,48733.613,-0.03821725,-0.0688829,3.7626903,14.157839,0.0066109980480307095,0.03456791865329478,-inf,38.08484
5638.5854,31608.021,2241024,48911.65,-0.039821442,-0.0727706,3.7663672,14.185522,0.009372339753572025,0.03886892826468724,-inf,40.128628
5637.1724,31555.545,2241024,48735.2,-0.0376777,-0.06952235,3.7654452,14.178578,0.007092353404103045,0.03811233560126448,-inf,40.128628
5633.352,31618.375,2241024,49112.777,-0.03908981,-0.0682512,3.7628787,14.159256,0.009043822990883202,0.0335693032164146,-inf,37.765244
5634.608,31329.008,2241024,49124.348,-0.040075928,-0.07228369,3.7637067,14.165488,0.009289566652075414,0.03631938222285669,-inf,38.08484
5633.893,31139.645,2241024,48825.52,-0.03856119,-0.071339436,3.763245,14.162013,0.007545239181433184,0.030332887299380662,-inf,39.643936
5635.173,31376.283,2241024,48962.773,-0.040426463,-0.07186995,3.7640812,14.168307,0.007762368267934962,0.030002594703561147,-inf,35.616417
5639.456,31472.945,2241024,49050.19,-0.038608436,-0.07125886,3.7669606,14.189992,0.008142151998317517,0.033059629575845406,-inf,40.128628
5634.0483,31333.918,2241024,49018.676,-0.039428864,-0.0697695,3.7633402,14.16273,0.00846693687746584,0.033348529421875384,-inf,40.128628
5636.364,31555.588,2241024,48969.754,-0.040243015,-0.07228369,3.7648783,14.174308,0.008482388367404186,0.03420103051000023,-inf,38.7357
5642.546,31448.455,2241024,49041.176,-0.038435157,-0.070266925,3.7690272,14.205565,0.007984430456998814,0.039652747400487076,-inf,39.643936
5636.166,31504.422,2241024,49068.344,-0.03807693,-0.0679854,3.764768,14.173478,0.009002618491161267,0.03434329400553837,-inf,38.08484
5635.346,31451.281,2241024,48955.13,-0.03914741,-0.06999775,3.7642097,14.169275,0.007615665397956616,0.031458873521251096,-inf,37.874718
5631.8784,31720.498,2241024,48713.434,-0.038900197,-0.06863823,3.7618957,14.151859,0.007032487828986512,0.032998809473667734,-inf,36.372314
5624.4326,31712.207,2241024,48728.574,-0.037605267,-0.07030571,3.7569351,14.114562,0.007835681041003672,0.03573620796795085,-inf,40.128628
5632.267,31330.037,2241024,48785.383,-0.038800195,-0.06860361,3.7621553,14.153812,0.0070307940649552815,0.036638050580644954,-inf,37.280552
5632.2,31474.438,2241024,48859.703,-0.038676612,-0.07281253,3.7621138,14.153501,0.007888054136662756,0.03469116785923321,-inf,36.267273
5641.904,31462.748,2241024,49035.918,-0.038380444,-0.06863823,3.7685976,14.202329,0.008726570975580428,0.03684686648603863,-inf,40.128628
5634.3584,31836.207,2241024,48795.965,-0.039522227,-0.06892796,3.763547,14.164285,0.007075618528594208,0.035460007149406,-inf,36.41859
5638.3037,31391.518,2241024,49047.367,-0.03960255,-0.07228369,3.766182,14.184127,0.009153683854933821,0.03610361903856196,-inf,39.643936
5631.729,31456.744,2241024,48880.844,-0.037780356,-0.06860361,3.7618072,14.151193,0.007274276975973231,0.035019099312965096,-inf,40.128628
5637.927,31624.053,2241024,49055.836,-0.040792402,-0.07376549,3.7659166,14.182127,0.009716568495497293,0.03407709305081674,-inf,38.7357
5630.2437,31389.273,2241024,49044.08,-0.03884106,-0.0688829,3.7608056,14.143659,0.009578915421662072,0.03389392859611462,-inf,36.36386
5629.3384,31640.633,2241024,49065.86,-0.038649864,-0.06742787,3.7602012,14.139112,0.00895085664592153,0.03650041252899561,-inf,38.08484
5631.797,31205.914,2241024,48923.3,-0.038997866,-0.07202259,3.7618403,14.1514435,0.007463675319062227,0.03272780751073556,-inf,40.128628
5645.035,31333.607,2241024,49176.93,-0.0404422,-0.073405795,3.7706687,14.217943,0.009468791998332721,0.031416043300238616,-inf,36.372314
5624.9165,31408.281,2241024,48843.28,-0.03780547,-0.06846748,3.757256,14.116973,0.009394371382213657,0.034541075039820957,-inf,38.08484
5638.4204,31399.938,2241024,48976.473,-0.04182314,-0.07531383,3.7662354,14.184529,0.008770305727018349,0.03275248772302408,-inf,39.643936
5640.257,31517.398,2241024,48910.98,-0.03888276,-0.07212235,3.7674928,14.194001,0.009454478440112657,0.03213107103531643,-inf,36.372314
5633.2207,31582.303,2241024,49019.297,-0.039392088,-0.07097969,3.7627873,14.158569,0.009771821069418428,0.035974117780885884,-inf,40.128628
5641.8047,31400.41,2241024,49064.895,-0.03886187,-0.06998599,3.768528,14.201803,0.007883421123555258,0.039064937730135973,-inf,40.128628
5633.5635,31286.223,2241024,48891.035,-0.039842695,-0.07342918,3.7630122,14.16026,0.00816813290463019,0.033027031019452924,-inf,36.476322
5634.479,31422.447,2241024,48990.84,-0.038988777,-0.07151607,3.7636313,14.164922,0.008189655684989439,0.03147154463762547,-inf,37.765244
5641.8975,31424.889,2241024,49033.508,-0.039253417,-0.06892796,3.7685845,14.2022295,0.00785246532989609,0.031000712615554704,-inf,39.643936
5631.1514,30929.576,2241024,49084.56,-0.03972065,-0.072505035,3.7614021,14.148146,0.008053630084537628,0.036171300192921585,-inf,38.7357
5625.994,31600.457,2241024,48735.438,-0.038821295,-0.07043344,3.757965,14.122302,0.007751429979059238,0.03473262420410306,-inf,36.41859
5631.451,31371.223,2241024,48903.28,-0.038173545,-0.06863823,3.761618,14.14977,0.00927919779858197,0.035540814640870444,-inf,40.128628
5634.8594,31326.346,2241024,49139.47,-0.039440595,-0.069599345,3.7638822,14.166809,0.008824066235136322,0.03087007404443698,-inf,38.7357
5630.8984,31470.277,2241024,48900.57,-0.040524933,-0.0727706,3.7612245,14.14681,0.008258898047601724,0.03256393988120143,-inf,37.874718
5638.5728,31445.975,2241024,48953.996,-0.039400063,-0.0690788,3.7663627,14.185488,0.008836629832941124,0.03958489831021561,-inf,36.48179
5636.044,31243.416,2241024,49089.715,-0.03835071,-0.070216954,3.7646844,14.17285,0.00887861403437053,0.03659110638575047,-inf,39.643936
5622.433,31460.168,2241024,48728.742,-0.037813332,-0.06982883,3.7555969,14.104507,0.009200496162608922,0.035946394022897454,-inf,38.7357
5636.7505,31229.371,2241024,48943.277,-0.03867506,-0.07087075,3.7651527,14.176375,0.007863185014956057,0.02936881055822571,-inf,35.540936
5634.4146,31465.734,2241024,48945.277,-0.040125854,-0.07228369,3.7635767,14.164511,0.008926064210856073,0.028053519800178783,-inf,36.267273
5642.8594,31512.566,2241024,48984.965,-0.038500052,-0.07125564,3.7692358,14.207139,0.00838422135473313,0.034002721945677106,-inf,37.765244
5628.1567,31562.85,2241024,48755.99,-0.039304722,-0.06844977,3.7594068,14.133139,0.006570996054596148,0.030869605884520368,-inf,37.660202
5634.238,31220.352,2241024,49075.74,-0.03842608,-0.06788413,3.763477,14.163759,0.008002102702724528,0.03372225540625573,-inf,34.000473
5627.781,31354.854,2241024,48889.023,-0.038309775,-0.07228369,3.7591646,14.131319,0.009259684129680945,0.033141119507133165,-inf,35.72145
5634.765,31397.146,2241024,48973.17,-0.039001796,-0.07143282,3.7638237,14.1663685,0.009263846798558286,0.034798830006880443,-inf,39.643936
5631.2817,31693.969,2241024,48724.07,-0.03804715,-0.06892796,3.761506,14.148928,0.006875176830542809,0.036236916200933056,-inf,36.48179
5639.922,31307.607,2241024,49120.742,-0.039056934,-0.069289856,3.7672682,14.192309,0.00978152091352918,0.03595332205407553,-inf,37.874718
5641.402,31385.637,2241024,49008.242,-0.040132534,-0.07194802,3.768245,14.19967,0.00984681371659527,0.033913439134424905,-inf,35.72145
5635.5566,31226.13,2241024,49095.434,-0.03842523,-0.06967275,3.7643578,14.170389,0.01045970315377625,0.03550766175492592,-inf,35.72145
5649.0884,31161.16,2241024,49420.65,-0.039814062,-0.0704301,3.7733827,14.238418,0.010974116212756182,0.030758457865390998,-inf,35.616417
5638.8364,31469.418,2241024,48997.176,-0.039046124,-0.072196275,3.7665427,14.186843,0.00962852338745183,0.03306041909992041,-inf,36.952896
5643.2886,31434.53,2241024,49030.582,-0.03984017,-0.0717436,3.769509,14.209198,0.0071251308617339545,0.0314904666852609,-inf,38.7357
5629.6694,31617.562,2241024,48873.668,-0.038292713,-0.06800015,3.760426,14.140804,0.008255439439218479,0.03326394384962006,-inf,36.48179
5640.5986,31578.53,2241024,49045.98,-0.03972061,-0.0727706,3.7677133,14.195663,0.011092305189810556,0.038887879769365696,-inf,40.128628
5639.688,31321.98,2241024,49241.027,-0.039156117,-0.070326045,3.76711,14.191118,0.009812557118459507,0.037129752175057984,-inf,39.643936
5628.5884,31517.48,2241024,48935.867,-0.03871016,-0.07106812,3.7596998,14.135344,0.00851931633184819,0.035723778896369573,-inf,40.128628
5627.884,31598.857,2241024,48908.56,-0.038763657,-0.06982215,3.7592292,14.131804,0.007847593294192953,0.03597552349402511,-inf,36.96646
5634.9434,31441.656,2241024,49043.22,-0.038777024,-0.06954679,3.7639444,14.167277,0.009323817814306008,0.03359024076439843,-inf,40.128628
5640.391,31610.947,2241024,48972.582,-0.037896566,-0.06799877,3.7675922,14.194752,0.006641461867829511,0.03820290352348854,-inf,40.128628
5637.4688,31429.738,2241024,49101.785,-0.039398745,-0.06921943,3.7656257,14.179937,0.008861099155306513,0.03849744292247026,-inf,37.765244
5634.0034,31819.715,2241024,48819.344,-0.03921217,-0.070266925,3.763312,14.1625185,0.008980918753313138,0.03552427105474765,-inf,38.7357
5631.8936,31352.09,2241024,48978.645,-0.038797397,-0.06994259,3.7619076,14.151948,0.008129684801741963,0.03300315399308085,-inf,38.08484
5637.3276,31522.047,2241024,49061.805,-0.038529564,-0.0675143,3.7655401,14.179292,0.00831529349623275,0.034266624795253,-inf,36.84424
5635.49,31250.848,2241024,48996.777,-0.038904972,-0.06892796,3.7643085,14.170017,0.008672019434742991,0.03338658716738507,-inf,37.765244
5638.88,31372.088,2241024,49041.42,-0.04088688,-0.069947734,3.7665515,14.186911,0.0076895235807355475,0.03463597595920387,-inf,40.128628
5629.1816,31289.613,2241024,48748.715,-0.03751041,-0.06862088,3.7601087,14.138417,0.007267210834031996,0.03953455574525799,-inf,40.128628
5623.88,31241.115,2241024,48904.555,-0.038433604,-0.07061859,3.7565567,14.111719,0.009242643294418448,0.033054140479933825,-inf,35.45131
5643.5654,31519.846,2241024,49083.098,-0.039423313,-0.07363667,3.7696981,14.210625,0.00939518220970376,0.029582460176141634,-inf,35.435898
5637.405,31509.943,2241024,48810.87,-0.03927959,-0.06860361,3.7655835,14.17962,0.005635420695644706,0.03523423318915242,-inf,36.440956
5620.4614,31373.168,2241024,48481.3,-0.037561726,-0.0706522,3.754282,14.094633,0.007057704702311145,0.02952308708695206,-inf,34.10995
5643.6143,31184.336,2241024,49239.58,-0.03998382,-0.07143282,3.769725,14.210827,0.009865413303842465,0.03065320294412599,-inf,36.36386
5629.2285,31772.68,2241024,48797.43,-0.03933142,-0.07143282,3.7601206,14.138508,0.008943688172290881,0.034535171066335746,-inf,36.372314
5641.063,31358.271,2241024,49124.527,-0.039839655,-0.07070639,3.7680218,14.1979885,0.009243313319720394,0.03709211777070909,-inf,37.660202
5642.1377,31318.635,2241024,48990.758,-0.03906033,-0.07241751,3.7687483,14.2034645,0.008315989345023613,0.03276693627221938,-inf,37.90432
5634.653,31559.14,2241024,49037.875,-0.03822534,-0.06970926,3.763757,14.165866,0.008866210067917784,0.037027980114190395,-inf,39.643936
5631.554,31431.63,2241024,48776.938,-0.038591176,-0.06892796,3.761682,14.150252,0.007288434950223732,0.033220726719219495,-inf,40.128628
5631.8076,31453.072,2241024,48742.57,-0.038221978,-0.06891087,3.7618554,14.151555,0.006661419345826297,0.03474022667261378,-inf,37.280552
5643.5225,31171.98,2241024,49175.12,-0.040355206,-0.07228369,3.7696598,14.210334,0.008649682998580602,0.031387318550706755,-inf,37.874718
5635.509,31529.48,2241024,49066.09,-0.040750626,-0.072621986,3.7643013,14.169965,0.00828113670637061,0.03431277156417023,-inf,40.128628
5634.9424,31489.672,2241024,48985.562,-0.03859727,-0.06846748,3.7639456,14.167287,0.00758826302378122,0.03239167860523162,-inf,34.055202
5644.717,31511.195,2241024,49083.836,-0.039107315,-0.07295829,3.7704713,14.216454,0.009010757636938586,0.033344794815771905,-inf,40.128628
5631.859,31512.361,2241024,48874.95,-0.03737989,-0.06569454,3.7618983,14.151879,0.008801887503120387,0.03604418193542136,-inf,40.128628
5633.4976,31604.457,2241024,48854.34,-0.03722953,-0.06991177,3.7629948,14.16013,0.008949781472067186,0.03463574967442673,-inf,36.372314
5629.188,31470.309,2241024,48773.703,-0.03785299,-0.06845135,3.7601097,14.138424,0.0073550834855379225,0.030585034225656837,-inf,37.765244
5633.5986,31386.84,2241024,49025.09,-0.03820011,-0.070158094,3.7630525,14.160563,0.00864266289402428,0.03505244837397603,-inf,40.128628
5628.646,31674.025,2241024,48804.598,-0.03955367,-0.07252592,3.75973,14.135571,0.008884734776965577,0.03212939233605905,-inf,37.765244
5637.927,31438.566,2241024,49078.06,-0.03905431,-0.06892796,3.765935,14.182266,0.008939871249923983,0.03617141465064311,-inf,40.128628
5633.4497,31418.479,2241024,48949.996,-0.038692098,-0.06657071,3.7629478,14.159776,0.005872945693762504,0.038398386906194126,-inf,38.7357
5636.8945,31479.13,2241024,49025.13,-0.037964266,-0.06845366,3.765257,14.17716,0.008227777705636602,0.031935265198320906,-inf,36.333683
5632.2134,31484.846,2241024,48900.766,-0.03773342,-0.06740965,3.762132,14.153637,0.00611701572876077,0.034778324483994094,-inf,40.128628
5631.582,31442.76,2241024,48895.312,-0.039359696,-0.071714446,3.761694,14.150341,0.007752260454987039,0.029089554269757123,-inf,35.83093
5633.9277,31187.639,2241024,48956.68,-0.039038017,-0.068630256,3.7632635,14.162151,0.008778819857694974,0.03524984844060697,-inf,37.765244
5623.7803,31598.12,2241024,48791.277,-0.037632987,-0.06742787,3.7564993,14.111287,0.008359045706712384,0.03227771644838473,-inf,35.435898
5632.564,31377.742,2241024,48846.36,-0.038366318,-0.06892796,3.7623599,14.155353,0.006664394108435039,0.032599805985994657,-inf,40.128628
5633.3164,31456.555,2241024,48982.3,-0.03988244,-0.07378158,3.7628465,14.159014,0.00949780185669581,0.035439207707456344,-inf,40.128628
5640.691,31331.984,2241024,49201.664,-0.03960021,-0.07182718,3.7677763,14.196138,0.0103335054665241,0.031197892584101883,-inf,38.08484
5643.8276,31420.35,2241024,49373.89,-0.039540775,-0.07281253,3.7698712,14.211929,0.01072308697963028,0.0376609222402533,-inf,37.765244
5626.359,31601.438,2241024,48823.28,-0.03810812,-0.0683989,3.758217,14.124195,0.009392292656424248,0.0328241973311898,-inf,36.333683
5630.0254,31504.258,2241024,48704.285,-0.036687925,-0.06763147,3.7606807,14.142718,0.0071303673162305715,0.03765891726100401,-inf,40.128628
5633.2285,31568.277,2241024,48809.06,-0.037672658,-0.06742787,3.7628105,14.158742,0.008459245810370941,0.038868276462439066,-inf,35.399635
5649.9365,31438.172,2241024,49247.0,-0.040177405,-0.07186739,3.773946,14.242668,0.008508827723526874,0.03485788678324431,-inf,35.72145
5639.003,31476.28,2241024,48948.777,-0.038155094,-0.070266925,3.7666636,14.187754,0.008954768975936557,0.03515042821831171,-inf,36.372314
5637.5073,31492.47,2241024,49106.234,-0.039272264,-0.06799877,3.7656527,14.1801405,0.00952400786865763,0.033436548164297974,-inf,38.08484
5634.3174,31400.91,2241024,49036.7,-0.039263893,-0.071762085,3.7635212,14.164091,0.009128274624340411,0.03361933657080396,-inf,39.643936
5627.187,31506.723,2241024,48855.477,-0.038071092,-0.06782496,3.7587707,14.128357,0.009831503493418207,0.03357161020410482,-inf,40.128628
5631.94,31314.57,2241024,48922.234,-0.038364757,-0.069591254,3.7619433,14.152217,0.010092121983797452,0.028901258315954248,-inf,34.603073
5643.463,31769.936,2241024,48946.15,-0.03928101,-0.06949892,3.7696314,14.21012,0.008708289098315922,0.0390549787531409,-inf,38.7357
5640.3174,31570.482,2241024,48999.66,-0.038814526,-0.06845158,3.7675343,14.194314,0.00862782624890719,0.03744180246538242,-inf,37.765244
5634.583,31515.227,2241024,48892.605,-0.037822872,-0.06860361,3.7637138,14.165542,0.008068670415499541,0.035253191058756794,-inf,34.055202
5637.2305,31248.523,2241024,48912.465,-0.038590327,-0.0692912,3.7654753,14.178803,0.007746059899169618,0.0336300886489056,-inf,40.128628
5628.559,31528.623,2241024,48786.914,-0.038035117,-0.06984502,3.7596867,14.135244,0.008556437925434361,0.03270064911299242,-inf,34.000473
5635.434,31116.787,2241024,48990.56,-0.03977506,-0.07161903,3.7642624,14.169672,0.007507298529010195,0.03247863981179133,-inf,38.7357
5641.872,31652.375,2241024,48962.95,-0.03953971,-0.07184619,3.7685657,14.202086,0.007188776629987776,0.03185974145729498,-inf,36.84424
5642.321,31411.004,2241024,49181.63,-0.039166965,-0.06831413,3.7688692,14.204375,0.009103464168617492,0.03606015585917044,-inf,38.7357
5635.9717,31075.643,2241024,49076.13,-0.03992373,-0.07092759,3.7646203,14.172366,0.01108633957810556,0.031860637236475586,-inf,38.08484
5641.8535,31479.979,2241024,49108.355,-0.04105203,-0.073979214,3.7685373,14.201873,0.008287007767641545,0.031329383082784545,-inf,38.7357
5638.4473,31692.732,2241024,48917.758,-0.04011116,-0.07317668,3.7662716,14.184802,0.007951459869476376,0.0354884934147095,-inf,40.128628
5634.514,31357.96,2241024,48853.688,-0.039373815,-0.073383234,3.7636518,14.165075,0.007513550657828895,0.03002207417627023,-inf,38.7357
5632.7075,31243.527,2241024,48852.227,-0.038113456,-0.06799877,3.762458,14.156091,0.00825295952965306,0.035206251155115886,-inf,38.7357
5631.8184,31565.03,2241024,48940.68,-0.03841931,-0.07030571,3.7618604,14.151594,0.009377786857901327,0.03344830760172268,-inf,40.128628
5635.146,31365.14,2241024,48918.965,-0.03722762,-0.06815377,3.764095,14.168411,0.007963930133118372,0.0363999336769214,-inf,37.765244
5642.411,31132.074,2241024,49197.055,-0.040256027,-0.072189644,3.7689192,14.204752,0.008441431202294052,0.034490427530005974,-inf,37.280552
5637.473,31540.299,2241024,49029.633,-0.039803956,-0.07143438,3.765624,14.179925,0.009311949480703064,0.03694887669609548,-inf,40.128628
5629.3433,31311.857,2241024,48889.02,-0.038335737,-0.06892796,3.7602081,14.139165,0.007916777826074086,0.029250115889623896,-inf,40.128628
5642.746,31370.773,2241024,49096.273,-0.040361796,-0.073405795,3.769141,14.206423,0.008463124503878311,0.03091277018763483,-inf,36.48179
5630.615,31466.316,2241024,48829.246,-0.03962894,-0.07051478,3.7610435,14.145448,0.008031165615169747,0.03744305365105394,-inf,40.128628
5623.0254,31449.318,2241024,48711.75,-0.039369978,-0.06930637,3.7559774,14.107367,0.007229185296804406,0.03396119452571389,-inf,36.372314
5623.668,31840.86,2241024,48726.89,-0.03748374,-0.06828324,3.7564251,14.11073,0.007205392081569684,0.03752894613335256,-inf,37.874718
5637.0156,31481.793,2241024,49141.29,-0.04017289,-0.06952328,3.7653143,14.177591,0.008805059765140117,0.03339790449828417,-inf,40.128628
5638.811,31392.924,2241024,48947.645,-0.039417226,-0.07182718,3.7665231,14.186697,0.008455485872803732,0.03537847037631803,-inf,37.874718
5627.8467,31473.072,2241024,48887.1,-0.038421083,-0.07233532,3.759207,14.131637,0.007944932369454316,0.0366118346167319,-inf,38.08484
5631.866,31668.504,2241024,49021.57,-0.037988845,-0.07008598,3.761897,14.15187,0.009872970449685348,0.03448274172161536,-inf,38.7357
5640.4834,31376.03,2241024,48977.07,-0.038804103,-0.07228369,3.7676454,14.195151,0.008445262153274388,0.035244263396795095,-inf,40.128628
5635.6104,31420.365,2241024,48941.61,-0.039644234,-0.06985521,3.7643814,14.170567,0.007852369304373608,0.03520704600632962,-inf,39.643936
5632.4834,31390.752,2241024,48771.812,-0.039831445,-0.07392585,3.7622905,14.154829,0.007113394399175553,0.031801819442406565,-inf,35.45131
5634.249,31399.574,2241024,48956.25,-0.039058216,-0.074163325,3.7634778,14.163766,0.00806364952014157,0.034487308518156734,-inf,36.952896
5630.411,31354.84,2241024,48965.074,-0.040888168,-0.073383234,3.760895,14.144331,0.008477525005343474,0.03314788602528784,-inf,38.08484
5644.53,31307.49,2241024,49115.855,-0.03927166,-0.07032437,3.7703443,14.215496,0.00781903124725125,0.03199740584501898,-inf,38.7357
5631.053,31394.143,2241024,48792.777,-0.03893178,-0.07030571,3.7613442,14.14771,0.007728138230617896,0.03043103211968745,-inf,35.616417
5638.826,31138.613,2241024,49027.91,-0.03871096,-0.07096161,3.7665396,14.186821,0.007180238602681766,0.03039780647359258,-inf,36.36386
5641.326,31792.781,2241024,48964.066,-0.039249394,-0.07281253,3.7682037,14.19936,0.00948034725042634,0.03614041582055538,-inf,40.128628
5644.0933,31315.258,2241024,49214.844,-0.039360933,-0.06860361,3.7700505,14.213281,0.008999772003875124,0.038556805826837515,-inf,35.892357
5623.492,31442.854,2241024,48699.188,-0.038069367,-0.067043275,3.756303,14.109813,0.0063907013794034994,0.039539925445796875,-inf,36.48179
5648.9536,31167.953,2241024,49180.31,-0.03865788,-0.06973425,3.7733054,14.237834,0.00823573467119869,0.034858147165294895,-inf,38.08484
5629.3135,31821.062,2241024,48748.96,-0.038735047,-0.07197754,3.7601843,14.138987,0.009558386630694563,0.0363639685846211,-inf,37.765244
5644.703,31155.342,2241024,49330.95,-0.040278878,-0.07234134,3.7704504,14.216296,0.010429716845360674,0.03476792629766612,-inf,37.280552
5634.92,31449.47,2241024,49058.805,-0.038394097,-0.0683989,3.7639334,14.167195,0.008675570943056338,0.03592920440367253,-inf,38.08484
5640.2886,31423.57,2241024,49082.285,-0.038611274,-0.069533855,3.7675173,14.194186,0.008532133683401683,0.03244645758084408,-inf,38.7357
5632.341,31415.451,2241024,48842.17,-0.03946641,-0.071126476,3.7621992,14.154142,0.006379630341946342,0.03292983363706181,-inf,37.765244
5633.772,31598.21,2241024,48843.613,-0.037863676,-0.0679854,3.7631714,14.161459,0.006939556361206105,0.03524230482892943,-inf,39.643936
5639.7876,31484.59,2241024,49085.992,-0.040209793,-0.07043344,3.7671657,14.191537,0.009726601274289674,0.03510737930397401,-inf,37.765244
