L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1191.7784,13272.458,8141824,14730.372,-0.012710404,-0.01462061,0.4174781,0.17428797,0.1340818838940669,1.6132651364796384,-inf,7.5050507
1195.9338,13369.719,8141824,14599.552,-0.012542248,-0.014427492,0.41894004,0.17551076,0.13204678770571604,1.5895577815130641,-inf,7.2398653
1194.7035,13352.677,8141824,14663.433,-0.012609274,-0.014642384,0.41850665,0.17514782,0.13202548642906387,1.589556990682702,-inf,7.4839735
1191.1412,13369.999,8141824,14748.648,-0.012715942,-0.014731666,0.4172543,0.17410114,0.1340586276744442,1.5895929560736741,-inf,7.2885466
1194.2639,13316.952,8141824,14646.697,-0.012674556,-0.01439506,0.4183507,0.1750173,0.1292268919190202,1.5812157473668504,-inf,7.5708475
1199.3529,13483.206,8141824,14601.207,-0.012493921,-0.014414545,0.42014006,0.17651768,0.13142768084719766,1.580180667782118,-inf,7.412599
1194.6198,13379.836,8141824,14597.334,-0.012652008,-0.014466029,0.41847602,0.17512219,0.12909945607821507,1.5819125083966128,-inf,7.4839735
1190.3423,13280.918,8141824,14767.772,-0.012793833,-0.014669418,0.41697174,0.17386542,0.13330518719354273,1.6059951930357501,-inf,7.637886
1197.6697,13431.854,8141824,14674.264,-0.012537098,-0.014628348,0.41954887,0.17602126,0.1306640230180235,1.5790359617159595,-inf,7.2039404
1194.1117,13279.558,8141824,14802.332,-0.012617007,-0.014525013,0.4182988,0.1749739,0.1332449236160423,1.6171848890580929,-inf,7.5708475
1191.2249,13283.028,8141824,14769.641,-0.012718232,-0.014580082,0.4172838,0.17412578,0.13453524413444526,1.6082097799515909,-inf,7.5050526
1197.3638,13420.903,8141824,14674.357,-0.012577581,-0.014569121,0.41944027,0.17593014,0.13353496790638975,1.6149001039207365,-inf,7.480073
1193.8137,13303.552,8141824,14666.325,-0.012665934,-0.014367502,0.41819283,0.17488526,0.13249502097132254,1.5778252712958478,-inf,7.4486694
1193.0414,13310.275,8141824,14672.792,-0.012648693,-0.014652915,0.4179227,0.17465939,0.13506929476768834,1.5880533738176075,-inf,7.637886
1194.2244,13306.652,8141824,14755.635,-0.012622663,-0.014475061,0.41833818,0.17500684,0.1324566490762754,1.5930178500131325,-inf,7.3617954
1192.6394,13305.117,8141824,14710.168,-0.012670141,-0.0145218475,0.4177811,0.17454106,0.13394955077864285,1.5922396845674038,-inf,7.4605007
1195.6361,13400.14,8141824,14644.385,-0.012578443,-0.014537764,0.4188344,0.17542225,0.13254323464778608,1.5881898959619036,-inf,7.2231703
1188.9633,13337.162,8141824,14743.939,-0.012773408,-0.014495989,0.41648915,0.17346321,0.13150061585195702,1.595310466708499,-inf,7.608341
1198.8542,13429.142,8141824,14662.852,-0.012482795,-0.01459739,0.41996583,0.1763713,0.13272761623589024,1.5883370776528043,-inf,7.3614445
1198.2083,13384.628,8141824,14708.655,-0.012468731,-0.014226907,0.4197396,0.17618133,0.13072665995534272,1.5992879289996953,-inf,7.3176165
1189.8096,13308.473,8141824,14835.1875,-0.012787057,-0.014638928,0.41678512,0.17370984,0.13354718760848686,1.602145502356973,-inf,7.380683
1196.345,13336.752,8141824,14594.248,-0.012539416,-0.014387346,0.41908416,0.17563154,0.13052823888117487,1.5747153223822705,-inf,7.252037
1191.8212,13315.712,8141824,14731.069,-0.012685494,-0.014658021,0.41749382,0.17430109,0.1327527193985711,1.5808223630373304,-inf,7.515708
1193.9464,13377.606,8141824,14722.478,-0.012622155,-0.014656624,0.41824088,0.17492543,0.13279419312204394,1.5855209249495061,-inf,7.2184525
1192.3704,13335.336,8141824,14756.571,-0.012645489,-0.014612347,0.41768754,0.17446288,0.1360359565108411,1.6103497349688105,-inf,7.4605007
1191.9476,13346.994,8141824,14791.966,-0.01266278,-0.014580311,0.41753885,0.17433868,0.13400036332107254,1.6141446412899105,-inf,7.229893
863.71124,8534.74,4482048,8583.694,-0.013069054,-0.015185386,0.40776274,0.16627045,0.18076786873037004,1.7814720198167446,-inf,6.9939995
862.7515,8512.239,4482048,8626.286,-0.013087645,-0.015025399,0.40730843,0.16590016,0.18417552713890473,1.8554797624656612,-inf,6.9939995
867.48553,8464.518,4482048,8532.127,-0.012827741,-0.014869161,0.40955392,0.1677344,0.17951535774294322,1.8020027030805625,-inf,6.9939995
865.62427,8562.1045,4482048,8526.448,-0.012931302,-0.014990173,0.40867105,0.16701202,0.18318538691566205,1.8066574727424962,-inf,6.9939995
860.2894,8356.457,4482048,8652.288,-0.013086969,-0.014800156,0.40614486,0.16495365,0.1845175597722897,1.858535792353563,-inf,6.9939995
867.69604,8564.349,4482048,8567.549,-0.0128489155,-0.014954809,0.40965283,0.16781543,0.17964616526291044,1.8099213879281555,-inf,6.9939995
867.07404,8471.638,4482048,8568.653,-0.012966709,-0.014915089,0.40935513,0.16757163,0.17991010849117806,1.800061305377361,-inf,6.9939995
863.5636,8442.083,4482048,8559.385,-0.0129978955,-0.0150276795,0.40769508,0.16621529,0.1816064734928281,1.7909789469676793,-inf,6.7686224
865.4018,8555.246,4482048,8567.129,-0.01295679,-0.014995425,0.40856522,0.16692555,0.18249168413735373,1.8019992957684234,-inf,6.9939995
860.7759,8447.392,4482048,8651.508,-0.013143159,-0.0149514675,0.406373,0.165139,0.18488533965267034,1.8575029317130891,-inf,7.004674
863.5625,8518.471,4482048,8543.08,-0.012975761,-0.014954809,0.40769535,0.16621551,0.18031959935638753,1.7933457086339386,-inf,7.004674
862.3055,8501.951,4482048,8563.246,-0.013090519,-0.015168998,0.4070975,0.16572838,0.18480461441981688,1.8102403910305922,-inf,7.004674
865.9701,8468.701,4482048,8565.185,-0.012944909,-0.014799406,0.40883404,0.16714527,0.18245948643931195,1.7887326574152205,-inf,6.9939995
866.43695,8564.139,4482048,8537.844,-0.012959044,-0.015062439,0.4090543,0.16732542,0.18184457233120022,1.8081666627286754,-inf,6.9939995
861.1215,8448.474,4482048,8614.388,-0.01305485,-0.015106713,0.40653926,0.16527417,0.18335876479581156,1.8624787221046537,-inf,6.9939995
866.1626,8572.854,4482048,8551.471,-0.012985305,-0.014915089,0.40892357,0.16721848,0.1802807414682745,1.8169609700979716,-inf,6.9939995
859.4183,8480.069,4482048,8633.384,-0.013212611,-0.015337304,0.40572903,0.16461605,0.18562759822371155,1.8484895123150915,-inf,7.004674
864.60657,8505.149,4482048,8611.456,-0.013023858,-0.015217006,0.40818715,0.16661675,0.18496244117280472,1.820644521886785,-inf,6.9939995
862.8297,8539.824,4482048,8535.146,-0.013094586,-0.015185713,0.40734515,0.16593006,0.17757310774602164,1.7682387631505847,-inf,6.9939995
863.24695,8448.331,4482048,8586.871,-0.013054722,-0.015128703,0.40754366,0.16609184,0.18301912736814233,1.82654358079645,-inf,6.9939995
863.8274,8408.237,4482048,8583.678,-0.012983032,-0.015017883,0.40782022,0.16631733,0.18079227180994362,1.8055669140017425,-inf,6.9939995
866.2967,8491.779,4482048,8582.39,-0.0128805395,-0.014954809,0.4089906,0.16727331,0.18241073373240135,1.7959710858114954,-inf,6.9939995
862.27844,8495.851,4482048,8630.928,-0.0131105445,-0.014954809,0.4070842,0.16571754,0.1850149844540126,1.833016246114533,-inf,6.9939995
867.8544,8516.054,4482048,8590.1875,-0.012865699,-0.014915089,0.40972707,0.16787627,0.18229643393684608,1.8295605478940367,-inf,6.9939995
866.6583,8527.39,4482048,8578.371,-0.012876727,-0.015185386,0.40916133,0.16741298,0.18581168679161514,1.8224886234242774,-inf,7.004674
864.6879,8498.842,4482048,8658.665,-0.012995435,-0.015320625,0.40822652,0.16664888,0.18796257612558523,1.8557708613625143,-inf,6.9939995
865.29297,8544.92,4482048,8615.6875,-0.013038008,-0.014858736,0.40851122,0.16688143,0.1805221290700361,1.8196746983739542,-inf,6.779297
864.50226,8497.225,4482048,8612.717,-0.012977156,-0.015067855,0.4081395,0.16657786,0.18467306103441067,1.8338669945543886,-inf,6.9939995
867.78375,8600.6045,4482048,8552.724,-0.012856895,-0.014882832,0.40969402,0.1678492,0.18285017311432605,1.8100702742168124,-inf,6.9939995
867.2954,8628.255,4482048,8506.66,-0.012879955,-0.01496022,0.40946248,0.16765952,0.177470669206171,1.7971633954385995,-inf,7.004674
863.67303,8438.472,4482048,8565.49,-0.013037434,-0.014954809,0.40774545,0.16625635,0.18348638097946937,1.7998810231230316,-inf,6.9939995
864.3685,8505.672,4482048,8580.491,-0.0130326,-0.015192464,0.40807447,0.16652478,0.18456537800484948,1.8226880697549879,-inf,7.004674
864.3148,8524.162,4482048,8590.162,-0.012999355,-0.015015306,0.40805006,0.16650485,0.18335390954445047,1.792326594165334,-inf,7.004674
866.6338,8642.858,4482048,8558.708,-0.012929514,-0.015019946,0.40914816,0.16740221,0.1789285882031433,1.8089055801007285,-inf,6.9939995
862.3091,8463.65,4482048,8644.388,-0.01307507,-0.015091748,0.4070998,0.16573025,0.1851333739076633,1.8291939611016037,-inf,6.9939995
866.71454,8507.609,4482048,8535.409,-0.012887139,-0.015072157,0.4091876,0.16743448,0.1848816557590694,1.8071176681575478,-inf,6.9939995
858.6057,8516.496,4482048,8691.547,-0.013248048,-0.01516575,0.40534392,0.1643037,0.18784429819649634,1.837875906536465,-inf,6.9939995
864.2256,8512.845,4482048,8537.048,-0.012959694,-0.0149976,0.40800908,0.16647142,0.17758183379788123,1.7940150956907877,-inf,6.9939995
861.299,8541.7705,4482048,8560.281,-0.013139089,-0.015179068,0.4066204,0.16534017,0.1813841481461709,1.8207083525410956,-inf,6.9939995
865.1899,8434.167,4482048,8610.079,-0.012926448,-0.015109546,0.40846586,0.16684435,0.1886721688066548,1.856051972633928,-inf,6.9939995
859.3019,8459.246,4482048,8679.171,-0.013236827,-0.015017883,0.40567327,0.16457081,0.18268355391630683,1.846762808164807,-inf,6.9939995
866.52264,8540.361,4482048,8518.321,-0.012830219,-0.014869261,0.4090987,0.16736175,0.1794375884576163,1.7921906844838063,-inf,6.9939995
859.83746,8443.3955,4482048,8657.928,-0.01321504,-0.015188962,0.40592727,0.16477695,0.18732843457184686,1.8499131217070524,-inf,6.9939995
865.03125,8500.321,4482048,8642.845,-0.013008677,-0.015181519,0.4083882,0.16678092,0.1854246206587271,1.8300497005143894,-inf,7.004674
863.42444,8514.474,4482048,8611.434,-0.013088438,-0.014951665,0.40762642,0.1661593,0.18327471158171543,1.8389012860443428,-inf,7.004674
865.57465,8449.566,4482048,8597.063,-0.012974911,-0.0151082,0.40864637,0.16699186,0.18378328570664312,1.8437000860351676,-inf,6.9939995
861.6305,8421.909,4482048,8630.816,-0.013111643,-0.014948406,0.40677786,0.16546822,0.18267370331217725,1.8253825513977935,-inf,6.9939995
863.7427,8499.407,4482048,8621.728,-0.013035163,-0.015265585,0.4077786,0.16628337,0.18750173919155078,1.8272058654103542,-inf,6.9939995
856.91974,8479.183,4482048,8656.718,-0.013244964,-0.015060302,0.4045473,0.16365853,0.18436633070612002,1.8315023146206713,-inf,6.9939995
860.6074,8297.525,4482048,8608.731,-0.013139211,-0.015041358,0.40629342,0.16507435,0.18388142039231026,1.8690778072659908,-inf,6.9939995
866.3452,8581.182,4482048,8521.58,-0.012923139,-0.01504266,0.409012,0.1672908,0.18138053596972717,1.8167914719595935,-inf,6.9939995
866.3682,8463.696,4482048,8569.9,-0.012947252,-0.015117831,0.4090221,0.16729908,0.18439593154880718,1.8180375580698245,-inf,6.9939995
865.86664,8471.515,4482048,8616.123,-0.012946124,-0.015009947,0.4087849,0.1671051,0.18400374487396556,1.8284845701001728,-inf,6.9939995
864.122,8532.348,4482048,8540.194,-0.012972348,-0.0151984105,0.40795985,0.16643125,0.18297953588325727,1.7987581078513708,-inf,7.004674
862.50006,8484.816,4482048,8607.927,-0.013023562,-0.015057593,0.40719157,0.16580497,0.1874687267066048,1.8400244927691443,-inf,7.004674
870.178,8469.933,4482048,8563.413,-0.012755503,-0.015018599,0.4108286,0.16878013,0.18156325479722332,1.7976470808617986,-inf,6.9939995
861.7658,8476.8955,4482048,8534.0205,-0.01309217,-0.014890349,0.4068425,0.16552082,0.17984210132712933,1.7959067544967615,-inf,6.7686224
862.86487,8439.556,4482048,8615.322,-0.013052208,-0.014939342,0.4073633,0.16594484,0.18186848901210623,1.8133844092801077,-inf,6.9939995
863.91284,8490.0,4482048,8628.492,-0.013046931,-0.015017883,0.40785858,0.16634862,0.18222007948511454,1.8372222573555002,-inf,6.9939995
861.2049,8468.491,4482048,8681.306,-0.013219637,-0.015185713,0.40657333,0.16530187,0.18561369803511243,1.875171324207808,-inf,6.9939995
871.79535,8615.295,4482048,8551.444,-0.01268401,-0.014882832,0.4115951,0.16941054,0.18143843065387213,1.8131753167360154,-inf,6.9939995
858.305,8422.765,4482048,8593.066,-0.013222589,-0.015146036,0.40520263,0.16418916,0.17963670710628218,1.7971652237995812,-inf,6.9939995
861.8827,8478.174,4482048,8558.297,-0.013118487,-0.014954809,0.40689686,0.16556506,0.17955412298346218,1.8188526390996893,-inf,6.9939995
867.14294,8494.345,4482048,8542.105,-0.012952366,-0.014963748,0.40938804,0.16759856,0.1807552076779765,1.8180115025205614,-inf,6.9939995
860.80786,8524.834,4482048,8602.323,-0.01311201,-0.015150128,0.4063891,0.16515209,0.18245311613345422,1.814864551055929,-inf,7.004674
861.64355,8437.607,4482048,8642.394,-0.013146901,-0.015073108,0.40678293,0.16547234,0.18199695041807312,1.8221606197568105,-inf,7.004674
863.26074,8485.285,4482048,8684.252,-0.012987999,-0.01504266,0.40755224,0.16609882,0.18930832518750115,1.8673815558856424,-inf,6.9939995
861.78784,8445.567,4482048,8598.971,-0.013130009,-0.0151365455,0.40685162,0.16552824,0.18149644882248692,1.8130859438560094,-inf,6.9939995
862.173,8424.617,4482048,8652.138,-0.01310583,-0.015185386,0.4070344,0.16567701,0.18428213176454825,1.826612255290076,-inf,6.9939995
864.5936,8493.888,4482048,8600.264,-0.013009333,-0.014954809,0.40818164,0.16661224,0.18236024153013913,1.8051681181407169,-inf,6.9939995
860.0012,8443.768,4482048,8720.467,-0.013190548,-0.015037499,0.40600526,0.16484027,0.18718422098706877,1.8847446973331454,-inf,6.9939995
863.3778,8554.721,4482048,8546.511,-0.013019593,-0.014948406,0.4076066,0.16614313,0.1786102628901998,1.798367044392183,-inf,6.7686224
865.3318,8566.864,4482048,8598.394,-0.01299377,-0.015023937,0.40853083,0.16689743,0.18160847239221486,1.814338612417246,-inf,6.9939995
858.7263,8392.775,4482048,8638.6,-0.013203416,-0.015110867,0.40540233,0.16435106,0.18569571425645784,1.8345438573561648,-inf,6.7686224
862.3731,8518.105,4482048,8592.755,-0.013046624,-0.014997062,0.40713087,0.16575556,0.1858617912765569,1.8402768982445288,-inf,6.9939995
867.2169,8573.036,4482048,8536.544,-0.012854031,-0.015086634,0.40942615,0.16762978,0.18350163979802972,1.800988649426536,-inf,6.9939995
859.7097,8424.413,4482048,8634.479,-0.013166603,-0.01517425,0.40586826,0.16472904,0.18538613893361286,1.826653273711499,-inf,6.9939995
863.1687,8546.64,4482048,8614.919,-0.013079155,-0.014948406,0.40750587,0.16606103,0.18213664513095573,1.8177898892805944,-inf,6.9939995
866.66583,8530.108,4482048,8552.604,-0.012892461,-0.0149514675,0.40916434,0.16741545,0.17759214941552226,1.7943917552961128,-inf,6.7686224
864.17896,8613.77,4482048,8569.09,-0.013067139,-0.01504266,0.40798363,0.16645065,0.17809220236515363,1.8229182832340998,-inf,6.9939995
865.6605,8514.2295,4482048,8553.342,-0.012934138,-0.01516575,0.4086881,0.16702595,0.18033316863856697,1.7995543974820993,-inf,6.9939995
864.36926,8526.67,4482048,8578.337,-0.013018818,-0.015088135,0.40807512,0.1665253,0.18096750918634194,1.800853690627111,-inf,7.004674
860.9102,8459.268,4482048,8555.334,-0.013069261,-0.014999703,0.40643892,0.1651926,0.17957892945254436,1.782208226553868,-inf,6.9939995
865.3046,8518.03,4482048,8618.079,-0.012929719,-0.014865488,0.40852007,0.16688865,0.1822879952726623,1.8126589302382685,-inf,7.004674
868.1233,8481.769,4482048,8496.168,-0.012835416,-0.014974038,0.4098551,0.1679812,0.180327203502019,1.8050775302768916,-inf,6.9939995
870.3301,8510.175,4482048,8425.353,-0.012745075,-0.0148635525,0.41090065,0.16883934,0.17272631206820077,1.7525676440966897,-inf,6.9939995
860.46094,8516.854,4482048,8650.155,-0.013161279,-0.015043033,0.40622357,0.16501759,0.18472250883695157,1.8339645242728642,-inf,6.9939995
864.7667,8518.828,4482048,8574.863,-0.012978239,-0.014999985,0.40826422,0.16667967,0.1830509854233672,1.8144745247861769,-inf,6.9939995
873.91724,8528.123,4482048,8470.66,-0.012625469,-0.014951665,0.4125996,0.17023842,0.17939655858103912,1.785733321482108,-inf,6.9939995
866.7462,8477.714,4482048,8626.605,-0.012922944,-0.014951665,0.40920156,0.16744593,0.18119700240187633,1.8226441071664388,-inf,6.9939995
867.1508,8646.3955,4482048,8548.767,-0.012901163,-0.015038693,0.40939346,0.16760302,0.18178786822485796,1.8245341561554804,-inf,6.9939995
866.46155,8488.789,4482048,8563.195,-0.012894264,-0.015023852,0.40906796,0.16733658,0.18188054699622397,1.8251673060918225,-inf,6.9939995
861.7464,8385.789,4482048,8641.559,-0.013068429,-0.015109036,0.40683398,0.16551387,0.1850487240635019,1.8245848296521396,-inf,6.9939995
864.8135,8580.816,4482048,8565.767,-0.012964946,-0.015009218,0.4082867,0.16669802,0.18205946761488506,1.8252441506449717,-inf,6.9939995
865.97217,8527.874,4482048,8519.604,-0.012958815,-0.014954809,0.4088345,0.16714564,0.1770750083812599,1.792616126061973,-inf,6.7686224
863.629,8476.006,4482048,8581.247,-0.012986699,-0.014975677,0.4077264,0.16624081,0.18203349393154108,1.81423143309567,-inf,6.9939995
861.5552,8349.148,4482048,8709.647,-0.013088286,-0.014996307,0.406743,0.16543986,0.1879064839647394,1.8666668088227842,-inf,6.9939995
860.6319,8501.787,4482048,8627.371,-0.013167191,-0.01504266,0.40630412,0.16508305,0.1824668404220976,1.857971647934649,-inf,6.9939995
862.62054,8503.038,4482048,8600.866,-0.013069202,-0.0149514675,0.4072471,0.1658502,0.1819805825645098,1.805975030689738,-inf,6.9939995
860.855,8471.186,4482048,8697.549,-0.013157419,-0.015346993,0.40640995,0.16516905,0.18987495277577213,1.8433441830786643,-inf,6.7686224
863.8471,8512.699,4482048,8575.313,-0.012976846,-0.014915089,0.40782976,0.1663251,0.18038205722570383,1.8165685505445426,-inf,7.004674
863.34094,8536.148,4482048,8579.995,-0.013057054,-0.015099216,0.4075879,0.16612789,0.1835507409541375,1.8163541865334931,-inf,6.9939995
868.3125,8549.808,4482048,8508.185,-0.012809621,-0.01473134,0.40994525,0.16805512,0.17728104579134946,1.7720985625036532,-inf,6.9939995
864.9985,8511.617,4482048,8577.929,-0.012956035,-0.01504266,0.40837464,0.16676983,0.1823861390079322,1.8095125858079655,-inf,6.9939995
862.3829,8596.189,4482048,8568.491,-0.013112283,-0.014954809,0.4071335,0.16575769,0.17909193641796495,1.8191746869630139,-inf,6.9939995
864.9821,8524.411,4482048,8600.752,-0.013000876,-0.014890298,0.40836537,0.16676226,0.17872744784661365,1.8217476029346011,-inf,6.9939995
864.8151,8519.456,4482048,8553.545,-0.012949981,-0.0150150405,0.40828815,0.16669922,0.18178155732019527,1.8006821905214467,-inf,6.9939995
862.17377,8503.708,4482048,8648.266,-0.013133618,-0.015200153,0.40703404,0.1656767,0.1839466644143619,1.8143371569416118,-inf,6.9939995
862.3755,8517.442,4482048,8582.547,-0.013098286,-0.015185713,0.40713048,0.16575523,0.18287319950567202,1.822310927253966,-inf,6.9939995
864.21594,8546.504,4482048,8591.79,-0.012988177,-0.014915089,0.40800357,0.16646692,0.17970200611351275,1.79163081494322,-inf,6.9939995
863.0529,8381.324,4482048,8585.057,-0.013054828,-0.015100129,0.40745205,0.16601716,0.18434445565817037,1.8402019183124088,-inf,6.9939995
865.8019,8578.895,4482048,8525.227,-0.012965385,-0.014890334,0.40875384,0.1670797,0.17989105069342093,1.7900566033094716,-inf,6.9939995
864.435,8498.703,4482048,8577.45,-0.012979509,-0.015185713,0.40810743,0.16655166,0.18382579008377925,1.8137370945882862,-inf,6.9939995
862.649,8519.464,4482048,8576.755,-0.013081009,-0.014982419,0.4072602,0.16586088,0.1801980447994832,1.8182576262092498,-inf,7.004674
859.64484,8451.664,4482048,8648.982,-0.013222959,-0.015181519,0.40583584,0.16470273,0.1830369481293315,1.8145151605230474,-inf,6.7686224
860.81976,8479.732,4482048,8669.803,-0.013223242,-0.015192464,0.40639096,0.16515362,0.1849185798672057,1.8332121313544896,-inf,7.004674
864.85175,8602.154,4482048,8506.768,-0.012989086,-0.014948406,0.40830407,0.16671221,0.17744997169525706,1.7676957860357643,-inf,7.004674
869.4359,8588.236,4482048,8522.661,-0.012787543,-0.01495774,0.41047677,0.16849118,0.18078993430422144,1.8145404332830495,-inf,6.779297
868.4427,8566.786,4482048,8529.69,-0.012865059,-0.01504266,0.4100051,0.16810417,0.18196552374188005,1.7912730206712357,-inf,6.9939995
860.1516,8413.124,4482048,8679.634,-0.013170531,-0.015092715,0.40607703,0.16489856,0.18622143011787146,1.8464296563917797,-inf,7.004674
864.75037,8492.451,4482048,8600.358,-0.013003282,-0.015192464,0.4082558,0.1666728,0.18674647105669304,1.8379393740317562,-inf,6.9939995
867.46606,8565.162,4482048,8568.166,-0.012906411,-0.015091761,0.40954217,0.16772479,0.17835920189215335,1.7833521614389873,-inf,6.9939995
865.6266,8533.73,4482048,8541.2295,-0.012931651,-0.014860595,0.40867212,0.16701292,0.180279554659263,1.803918350016783,-inf,6.9939995
863.50415,8558.023,4482048,8571.768,-0.013052086,-0.014882832,0.4076652,0.1661909,0.17653803968873893,1.794619834669045,-inf,6.9939995
861.9845,8443.285,4482048,8615.442,-0.013109077,-0.015214609,0.40694523,0.16560443,0.18378935126910717,1.8155190752512933,-inf,6.9939995
864.7156,8575.741,4482048,8549.256,-0.013035533,-0.014951665,0.40823832,0.16665852,0.18079884466863175,1.7897251222871047,-inf,6.9939995
859.37585,8477.03,4482048,8615.827,-0.013201885,-0.015188943,0.4057094,0.1646001,0.18026280051410568,1.8159852352913033,-inf,6.9939995
862.8166,8525.169,4482048,8583.593,-0.013046312,-0.0150650395,0.40734053,0.1659263,0.18418558099358176,1.8257372275396264,-inf,6.9939995
865.7368,8447.857,4482048,8602.129,-0.012977628,-0.014915089,0.40872264,0.1670542,0.18093922625313377,1.8483135753042275,-inf,6.9939995
866.3502,8557.566,4482048,8558.148,-0.012869381,-0.015185386,0.409016,0.1672941,0.18567314425355114,1.844579734545559,-inf,6.7686224
866.3421,8382.88,4482048,8567.06,-0.012897407,-0.014951665,0.40901136,0.1672903,0.18375576120130904,1.8361842458379298,-inf,6.9939995
861.22266,8555.74,4482048,8666.448,-0.013108415,-0.014951665,0.40658537,0.16531165,0.18582335632484454,1.8464952849445968,-inf,6.9939995
862.68756,8511.216,4482048,8599.78,-0.013108801,-0.015185713,0.4072775,0.16587496,0.18379262220718728,1.7974413980743291,-inf,6.9939995
860.60895,8380.335,4482048,8669.325,-0.01317818,-0.014954809,0.40629297,0.16507398,0.1824165791450251,1.8304259324558139,-inf,6.9939995
862.56116,8530.993,4482048,8686.069,-0.013029724,-0.01516575,0.4072203,0.16582838,0.18784737580568395,1.8424219646654718,-inf,6.9939995
861.9134,8570.571,4482048,8630.564,-0.013080598,-0.01516575,0.40691254,0.16557781,0.18741701514256387,1.8414212659009896,-inf,6.9939995
863.5307,8499.029,4482048,8604.727,-0.013034771,-0.014915089,0.40767834,0.16620162,0.18033893691968508,1.818843280001702,-inf,6.9939995
862.19556,8463.027,4482048,8633.303,-0.013072443,-0.015014047,0.40704626,0.16568665,0.18086065734096643,1.8196335064956282,-inf,6.779297
864.5496,8539.135,4482048,8550.382,-0.013047066,-0.015009218,0.4081596,0.16659428,0.17771251320083625,1.8004397521653175,-inf,6.9939995
862.455,8403.641,4482048,8599.104,-0.013058535,-0.015192844,0.40716925,0.1657868,0.18486101097795657,1.8426741947210168,-inf,6.9939995
858.02124,8342.665,4482048,8728.73,-0.013197133,-0.015357552,0.40506947,0.16408128,0.1914717763754315,1.8713195654495873,-inf,6.779297
865.5256,8546.104,4482048,8593.391,-0.012992276,-0.014962701,0.40862253,0.16697237,0.18149574593476256,1.8225025567447037,-inf,7.004674
862.5408,8427.218,4482048,8583.605,-0.013053586,-0.014916403,0.4072099,0.16581991,0.18268074375726637,1.811660789220534,-inf,6.9939995
861.63885,8487.234,4482048,8647.781,-0.013142168,-0.01513919,0.40678075,0.16547057,0.1798456190125482,1.8329498323597528,-inf,6.779297
864.91144,8504.691,4482048,8588.638,-0.012939947,-0.015017883,0.408334,0.16673665,0.1862196916431185,1.8300229025305148,-inf,6.9939995
869.2352,8538.973,4482048,8554.971,-0.012778686,-0.014951665,0.41038236,0.16841368,0.18220156649359784,1.811137212327334,-inf,6.9939995
872.192,8653.951,4482048,8443.804,-0.012727307,-0.0147585645,0.4117811,0.16956367,0.17480232245458174,1.7721234374861794,-inf,6.9939995
862.2084,8535.352,4482048,8650.005,-0.01310798,-0.01504266,0.40705103,0.16569053,0.1839000779383229,1.832209609900585,-inf,6.9939995
864.0136,8465.849,4482048,8587.259,-0.013031098,-0.014912119,0.40790665,0.16638784,0.17929381511470063,1.8126691700220716,-inf,6.9939995
868.49066,8529.069,4482048,8509.18,-0.012897113,-0.015004428,0.4100267,0.1681219,0.18064825825154057,1.8085407581760045,-inf,6.9939995
866.87335,8612.059,4482048,8574.52,-0.012947353,-0.015168503,0.40926096,0.16749454,0.18137889673578791,1.7818967255423628,-inf,6.9939995
865.45953,8497.484,4482048,8612.683,-0.0129168015,-0.015092715,0.40859357,0.1669487,0.18696433584858013,1.8352498731442974,-inf,6.779297
866.2888,8526.846,4482048,8588.453,-0.012953787,-0.01504266,0.40898433,0.16726819,0.18237365133144703,1.8067906251852035,-inf,6.9939995
868.7582,8511.666,4482048,8568.344,-0.012829798,-0.015072157,0.41015524,0.16822733,0.1816359293737088,1.8101499829609171,-inf,6.9939995
864.7295,8495.038,4482048,8587.024,-0.012974468,-0.01504266,0.4082468,0.16666545,0.18399988016429775,1.8235384084341337,-inf,6.7686224
864.06226,8495.481,4482048,8573.339,-0.012968034,-0.014828258,0.40793186,0.1664084,0.18145350602624388,1.8093365257127711,-inf,7.004674
860.78485,8470.47,4482048,8671.632,-0.013081048,-0.0150954025,0.40637925,0.16514409,0.186710310663156,1.8424250089013086,-inf,6.9939995
862.4726,8507.379,4482048,8591.279,-0.013027381,-0.01490524,0.40717852,0.16579436,0.18057152327197304,1.8062546712432637,-inf,7.004674
867.05743,8459.979,4482048,8568.567,-0.012831514,-0.014915089,0.40935147,0.16756862,0.18311062719798865,1.8092351892005922,-inf,6.9939995
864.01337,8593.551,4482048,8656.331,-0.013096071,-0.014997062,0.40790457,0.16638613,0.18376183187078746,1.8420917496271452,-inf,6.9939995
854.95074,8424.349,4482048,8690.739,-0.013376777,-0.015214609,0.40361235,0.16290294,0.18411330550952765,1.8396053392962575,-inf,6.9939995
867.9518,8549.335,4482048,8470.204,-0.012876402,-0.014882832,0.4097727,0.16791366,0.1764915687443467,1.7837953542589755,-inf,6.7686224
861.3106,8399.257,4482048,8672.517,-0.013115046,-0.0150650395,0.40662658,0.16534518,0.1856785490243804,1.8460697717910293,-inf,6.9939995
866.43854,8622.663,4482048,8534.292,-0.012952993,-0.014974451,0.40905514,0.16732612,0.1781975703478485,1.7762255735598806,-inf,6.9939995
856.8975,8334.315,4482048,8708.986,-0.013314304,-0.015475093,0.40453443,0.16364811,0.18930840999820275,1.8677373269768394,-inf,6.9939995
