L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
12504.904,46184.82,20354560,99463.98,0.024038268,0.05152174,2.7716146,7.6818476,0.003987985645922023,-1.2692440439297055,-inf,30.981285
12519.929,46337.305,20354560,99247.74,0.023956161,0.052600604,2.7749462,7.7003264,0.0037762770362416717,-1.2725418219277227,-inf,33.054314
12475.542,46352.367,20354560,99646.58,0.024142142,0.051870875,2.7651076,7.6458197,0.004117895087267359,-1.261468032322818,-inf,32.56734
12504.342,46245.34,20354560,99459.0,0.024055617,0.05152174,2.771493,7.681174,0.004090697629419378,-1.2698732448565944,-inf,32.604523
12503.902,46493.906,20354560,99421.44,0.024034102,0.051529992,2.7713954,7.680632,0.003928568998064762,-1.268520847064443,-inf,31.170895
12493.24,46364.105,20354560,99561.086,0.024079263,0.05275231,2.7690313,7.667534,0.004090744018804438,-1.267112264858182,-inf,32.56734
12519.993,46326.37,20354560,99299.125,0.02398483,0.051871974,2.7749617,7.7004128,0.003713166947636086,-1.2726652068860889,-inf,31.61244
9067.504,28804.582,11205120,55431.04,0.024562297,0.060337752,2.7087045,7.33708,0.006625362905807314,-1.239197827755792,-inf,31.517197
9062.275,28656.086,11205120,55484.52,0.024629792,0.060726427,2.7071416,7.3286157,0.006576469804307442,-1.2356211902327217,-inf,31.83883
9052.754,28494.559,11205120,55422.88,0.024623655,0.060309302,2.7042973,7.313224,0.00659147123442834,-1.2342178007370497,-inf,31.83883
9060.844,28730.58,11205120,55533.266,0.024666693,0.059903473,2.706713,7.326295,0.006768992798171367,-1.2348595499810482,-inf,31.693007
9067.931,28305.062,11205120,55364.215,0.024578689,0.061246846,2.708831,7.3377657,0.006355621488144975,-1.239623533310402,-inf,31.83883
9059.602,28670.977,11205120,55425.945,0.024605356,0.06138668,2.7063425,7.32429,0.006485421424259381,-1.2380272864940542,-inf,31.83883
9048.834,28491.451,11205120,55458.656,0.02462989,0.06079419,2.7031267,7.3068933,0.006727748327144542,-1.232403891925151,-inf,31.85595
9048.406,28546.67,11205120,55487.727,0.024647927,0.06020991,2.7029982,7.3061986,0.006730011784013551,-1.232289816843731,-inf,31.517197
9044.896,28783.246,11205120,55566.207,0.024719732,0.06020991,2.7019506,7.300536,0.006777340066228666,-1.2281353301758757,-inf,31.517197
9060.292,28635.986,11205120,55469.664,0.024639197,0.061246846,2.70655,7.325412,0.006398303575609594,-1.2348510814786584,-inf,31.667236
9041.3545,28766.186,11205120,55515.332,0.024665982,0.060871657,2.7008913,7.294813,0.006789435542275684,-1.2295732035398144,-inf,31.85595
9060.759,28745.066,11205120,55463.875,0.024612911,0.060805496,2.7066886,7.326164,0.006607315520959605,-1.2326098605226634,-inf,31.83883
9064.989,28495.64,11205120,55351.43,0.024538629,0.060985852,2.7079537,7.3330126,0.006442598914046911,-1.2385878485220705,-inf,31.517197
9055.939,28823.81,11205120,55505.805,0.024630621,0.060985852,2.7052503,7.3183794,0.006599051510821682,-1.231206541191034,-inf,31.517197
9067.941,28517.129,11205120,55401.383,0.024576187,0.061264433,2.7088354,7.3377886,0.006505714940985992,-1.2378315667024251,-inf,31.916803
9059.422,28810.174,11205120,55461.18,0.024619568,0.060538564,2.7062888,7.323999,0.006665233526397516,-1.2347780245244506,-inf,31.83883
9070.478,28774.57,11205120,55393.91,0.02455889,0.061113086,2.7095916,7.3418865,0.006382582716725582,-1.2365941492048382,-inf,31.517197
9072.05,28667.684,11205120,55383.242,0.024546597,0.061246846,2.7100637,7.3444448,0.006562883223353435,-1.2367205838806226,-inf,31.667236
9045.804,28727.486,11205120,55543.355,0.024692945,0.06024712,2.70222,7.301993,0.006731675829968888,-1.228057240689813,-inf,31.758904
9068.437,28552.895,11205120,55442.1,0.024585653,0.061412215,2.7089832,7.33859,0.006627579379942737,-1.2381530278895356,-inf,31.758904
9079.352,28280.03,11205120,55364.71,0.024531182,0.060986876,2.712247,7.3562827,0.006402336935696776,-1.2418290993218435,-inf,31.693007
9052.093,28551.47,11205120,55522.043,0.024679454,0.06079978,2.7040982,7.3121467,0.006726358691912278,-1.2325743862049507,-inf,31.693007
9052.118,28649.035,11205120,55507.215,0.024661856,0.061580934,2.7041078,7.3121986,0.006708155607150583,-1.2322563420030985,-inf,31.758904
9053.086,28695.371,11205120,55492.617,0.024668803,0.06079419,2.7043965,7.3137608,0.006580291513811853,-1.2328047229681993,-inf,31.941298
9057.146,28643.098,11205120,55513.71,0.024660569,0.06035272,2.7056103,7.3203263,0.006790305482377149,-1.2347428900025745,-inf,31.758904
9059.268,28721.85,11205120,55445.723,0.024606653,0.060003616,2.706243,7.323752,0.006615600620285478,-1.235692330551652,-inf,31.517197
9066.072,28650.314,11205120,55371.48,0.024579542,0.060914665,2.708276,7.3347597,0.00653074294616539,-1.2386490329583144,-inf,32.112892
9077.671,28609.693,11205120,55393.047,0.02455416,0.06085131,2.7117422,7.3535457,0.006552611997162832,-1.2414142756866826,-inf,31.83883
9055.407,28977.44,11205120,55479.215,0.024630012,0.06033852,2.7050898,7.3175106,0.00672661364290179,-1.2334684631248949,-inf,32.166367
9055.859,28978.28,11205120,55530.695,0.024670003,0.060775727,2.7052236,7.318234,0.006814656542421247,-1.231871447904966,-inf,31.916803
9063.911,28578.068,11205120,55432.348,0.024590552,0.060910344,2.7076309,7.3312645,0.006531615484116011,-1.2361707041047325,-inf,31.693007
9057.591,28798.113,11205120,55435.082,0.024598839,0.061332904,2.7057428,7.3210444,0.006650725529826305,-1.233860309599215,-inf,31.517197
9069.27,28722.682,11205120,55383.945,0.024528746,0.06165541,2.709232,7.339939,0.006532689501920771,-1.2393345963697306,-inf,31.83883
9054.781,29031.617,11205120,55488.81,0.024655866,0.06054207,2.7049043,7.316507,0.0063989326437054765,-1.2301736233365987,-inf,31.941298
9061.436,28637.758,11205120,55389.227,0.02457597,0.06097205,2.7068923,7.3272653,0.006535309385263327,-1.2368732742290622,-inf,31.916803
9059.002,28605.67,11205120,55457.992,0.024607167,0.05993627,2.7061646,7.323327,0.0067433928674371845,-1.2346492927686352,-inf,31.916803
9049.226,28802.87,11205120,55521.125,0.024676442,0.06192127,2.7032416,7.307515,0.006726351755039988,-1.2322034892247156,-inf,31.85595
9060.622,28613.283,11205120,55445.414,0.024604017,0.06064173,2.7066464,7.3259344,0.006412416490806219,-1.234533581721152,-inf,31.667236
9063.857,28961.965,11205120,55506.703,0.024632325,0.06024712,2.707614,7.331173,0.006576402466872575,-1.233376177659556,-inf,32.112892
9060.37,28495.975,11205120,55459.62,0.024611712,0.06079419,2.7065725,7.3255353,0.006751419912168536,-1.2355971423598717,-inf,31.517197
9072.984,28604.88,11205120,55348.676,0.024536205,0.06223417,2.7103403,7.345944,0.006442657555731354,-1.239877223803986,-inf,31.667236
9058.006,28630.97,11205120,55415.3,0.02458372,0.060943738,2.7058678,7.32172,0.006603839408267861,-1.2365763782083574,-inf,31.916803
9069.063,28588.98,11205120,55443.867,0.024612121,0.06079419,2.7091703,7.339604,0.00656531975911769,-1.2359007747360817,-inf,31.693007
9038.674,28637.178,11205120,55517.43,0.024689727,0.061580934,2.700091,7.2904906,0.0068646940800763685,-1.230074464131365,-inf,31.517197
9036.893,28735.117,11205120,55583.195,0.024725633,0.06079419,2.699559,7.287619,0.006922203640401098,-1.2279157285752724,-inf,32.166367
9080.831,28496.068,11205120,55340.914,0.024517534,0.06079419,2.7126853,7.3586617,0.00635484319668347,-1.2426093732028411,-inf,31.667236
9067.966,28464.87,11205120,55383.652,0.024525002,0.061246846,2.7088432,7.337832,0.006633900069640175,-1.2380275427937044,-inf,31.693007
9066.068,28644.79,11205120,55452.75,0.024583345,0.060301393,2.708276,7.334759,0.006735755740390258,-1.2371664247920797,-inf,31.83883
9082.839,28667.016,11205120,55313.617,0.024497122,0.061001003,2.7132857,7.361919,0.0062560857619785954,-1.2432580089702956,-inf,31.693007
9052.908,28138.887,11205120,55492.566,0.024654659,0.06079419,2.7043428,7.3134704,0.006661186366052226,-1.2321848235773274,-inf,31.83883
9058.349,28853.527,11205120,55510.81,0.024642544,0.06032513,2.7059686,7.322266,0.006626942082035375,-1.2327552474068826,-inf,31.517197
9064.764,28498.1,11205120,55442.965,0.024576982,0.06122871,2.7078853,7.332643,0.00658627418068278,-1.2359827513353636,-inf,31.648355
9067.479,28412.152,11205120,55425.84,0.024586013,0.060860403,2.7086961,7.337035,0.0065967514444977915,-1.240214455226054,-inf,31.941298
9044.276,28705.225,11205120,55597.074,0.024702622,0.061355002,2.7017636,7.2995267,0.006852477425286245,-1.227811037217003,-inf,31.517197
9077.254,28637.58,11205120,55405.945,0.024560153,0.060419276,2.7116182,7.352874,0.006387244600637656,-1.2398766043317653,-inf,32.166367
9055.112,28404.459,11205120,55433.42,0.024607144,0.059713364,2.7050009,7.31703,0.006740389774130612,-1.2363668504033738,-inf,31.517197
9034.632,28652.918,11205120,55602.887,0.024761936,0.0608271,2.6988819,7.2839637,0.006833023667231888,-1.2250869232634514,-inf,32.166367
9068.707,28412.428,11205120,55334.473,0.024540227,0.06079419,2.7090647,7.339032,0.0065278505437284294,-1.2395786151681552,-inf,31.517197
9063.762,28608.514,11205120,55438.457,0.024590455,0.060985852,2.7075853,7.3310184,0.006582925184525378,-1.2351202051430772,-inf,31.758904
9081.465,28642.688,11205120,55383.02,0.024548655,0.060985852,2.7128747,7.359689,0.006391056353921447,-1.2398404264916258,-inf,31.83883
9050.99,28759.045,11205120,55483.668,0.024639111,0.060985852,2.703768,7.310362,0.006560819837756341,-1.2329315869572637,-inf,31.579332
9062.756,28458.576,11205120,55486.65,0.02462029,0.061291683,2.7072856,7.329396,0.00661281306471316,-1.234375864207389,-inf,32.032967
9054.936,28610.486,11205120,55442.684,0.024636988,0.06137953,2.7049491,7.31675,0.006507808264105908,-1.233892992906894,-inf,31.83883
9051.86,28601.37,11205120,55453.055,0.024619842,0.060985852,2.704029,7.3117733,0.006807758685743732,-1.23416943820551,-inf,32.032967
9068.291,28946.25,11205120,55437.273,0.02460428,0.060156927,2.7089386,7.338349,0.00640899468960339,-1.2362344961801632,-inf,31.83883
9066.051,28427.125,11205120,55374.566,0.02456321,0.061246846,2.7082717,7.3347363,0.006330814679108573,-1.2377492007506712,-inf,31.667236
9049.761,28654.268,11205120,55505.707,0.024641383,0.0619812,2.7034028,7.3083863,0.006730647684627182,-1.2329431628553624,-inf,31.83883
9050.548,28557.178,11205120,55422.094,0.02459912,0.060985852,2.703638,7.3096585,0.006603506815891841,-1.232260244858649,-inf,31.85595
9075.447,28343.744,11205120,55320.523,0.024514351,0.061066717,2.7110784,7.3499455,0.006405857494858404,-1.2446270173144025,-inf,31.667236
9065.948,28585.016,11205120,55393.816,0.02457216,0.061331492,2.7082396,7.334562,0.006537684843857189,-1.2390719204280796,-inf,31.85595
9077.829,28554.316,11205120,55334.31,0.024539016,0.060797427,2.7117882,7.3537955,0.006395443615801924,-1.2427157502941404,-inf,31.667236
9057.41,28894.404,11205120,55419.24,0.024600493,0.061246846,2.7056875,7.3207455,0.006574426591577987,-1.2350329960189828,-inf,31.667236
9045.67,28809.623,11205120,55529.004,0.024673222,0.062055625,2.7021806,7.3017807,0.006674178427791183,-1.228903419242327,-inf,31.941298
9050.915,28566.406,11205120,55534.99,0.024660211,0.060744345,2.7037475,7.3102503,0.0067316054363771236,-1.2304823109985144,-inf,31.517197
9076.39,28833.01,11205120,55398.89,0.024538532,0.060788587,2.7113588,7.3514667,0.006514582907570764,-1.2389993025245227,-inf,31.941298
9040.452,28879.77,11205120,55617.664,0.02473257,0.06020991,2.7006216,7.2933564,0.0069265374154222755,-1.2275800652774287,-inf,31.922417
9043.411,28494.355,11205120,55596.6,0.02472729,0.06079419,2.7015054,7.2981315,0.0068206608152535965,-1.2296226119083185,-inf,31.667236
9081.743,28799.875,11205120,55357.867,0.024546947,0.0609103,2.712958,7.3601413,0.0064007971278901895,-1.2413690921704943,-inf,31.517197
9045.374,28633.049,11205120,55528.434,0.024699261,0.060524378,2.7020917,7.3013,0.006718456791453799,-1.2304447268415881,-inf,31.85595
9043.778,28993.232,11205120,55516.883,0.02467393,0.061332904,2.7016158,7.2987285,0.006536985962902547,-1.228243018089621,-inf,31.517197
9062.744,28613.1,11205120,55444.816,0.024599092,0.060520932,2.7072814,7.3293724,0.006860279356661105,-1.2363621505009526,-inf,32.112892
9046.915,28686.242,11205120,55522.95,0.024666406,0.05970947,2.7025506,7.3037806,0.00670859660045929,-1.2309303763578427,-inf,31.916803
9058.361,28510.285,11205120,55440.652,0.024613708,0.060301326,2.7059739,7.322294,0.00650483908204661,-1.2341634802615542,-inf,31.667236
9057.895,28511.959,11205120,55497.906,0.024636459,0.060985852,2.7058337,7.321536,0.00672694269967306,-1.2362059078127519,-inf,31.758904
9069.082,28466.16,11205120,55384.84,0.024557872,0.06079419,2.7091749,7.339628,0.006548993547218799,-1.237564528179937,-inf,31.85595
9034.361,28458.695,11205120,55537.074,0.02470266,0.060452774,2.6988015,7.28353,0.00676472876321624,-1.227504903943036,-inf,32.032967
9064.532,28752.395,11205120,55384.29,0.024573334,0.061392393,2.7078161,7.332268,0.006487904384297621,-1.2390992648220822,-inf,31.758904
9070.183,28615.97,11205120,55474.75,0.02462052,0.059716426,2.709504,7.341411,0.006573014527910668,-1.2365449676101585,-inf,31.916803
9031.355,28563.17,11205120,55538.824,0.02469906,0.06080308,2.6979024,7.2786775,0.006994288748847611,-1.2267163634700258,-inf,31.916803
9066.261,28419.354,11205120,55352.605,0.024551952,0.0612085,2.708333,7.335068,0.0064370074290386325,-1.241302549294812,-inf,31.758904
9048.566,29043.576,11205120,55521.98,0.024685029,0.06020991,2.7030442,7.3064485,0.006653531995801588,-1.2306672989888265,-inf,31.916803
9052.179,28599.271,11205120,55456.887,0.02465047,0.060533892,2.7041245,7.312289,0.006592384161471013,-1.232513320180553,-inf,31.517197
9069.636,28359.947,11205120,55412.918,0.024584252,0.060324512,2.709341,7.3405294,0.006633670314784654,-1.2395018070014199,-inf,31.916803
9058.212,28796.5,11205120,55425.03,0.024617769,0.06085753,2.7059274,7.322043,0.006422556928299523,-1.2356557448840682,-inf,31.916803
9063.746,28637.814,11205120,55387.496,0.024571814,0.06089752,2.7075822,7.3310018,0.006543469937143043,-1.237204647548522,-inf,31.83883
9075.333,28569.512,11205120,55358.64,0.024531303,0.060985852,2.7110438,7.349758,0.006451899720537407,-1.2418290287389742,-inf,31.85595
9058.457,28206.957,11205120,55492.848,0.02463992,0.06223417,2.7059999,7.322435,0.006645494639089946,-1.236962752609727,-inf,31.517197
9056.775,28817.34,11205120,55483.5,0.024671989,0.060985852,2.7054985,7.319722,0.006538869428541787,-1.232848799244764,-inf,31.83883
9061.685,28726.148,11205120,55430.68,0.024606746,0.05987946,2.7069662,7.327666,0.006653211907127801,-1.2358557108449768,-inf,31.579332
9072.652,28689.447,11205120,55347.176,0.024536502,0.061000485,2.7102425,7.345414,0.006548633647305691,-1.2397850920527702,-inf,31.916803
9074.719,28581.17,11205120,55347.945,0.024538567,0.06008922,2.710859,7.3487563,0.006462768776338445,-1.2412787036815511,-inf,31.758904
9053.928,28823.086,11205120,55463.91,0.024605209,0.061246846,2.704648,7.315121,0.006862312395425799,-1.2327342548237914,-inf,31.758904
9030.421,28700.055,11205120,55582.406,0.0247362,0.06020991,2.697624,7.2771754,0.006743709418306208,-1.2248954047068084,-inf,31.916803
9059.814,28671.861,11205120,55455.8,0.024610903,0.060786944,2.7064064,7.324636,0.006654289435744439,-1.2343538453979939,-inf,31.922417
9052.302,28945.023,11205120,55417.516,0.024623448,0.061788753,2.704162,7.312491,0.0063719104999635035,-1.2306238801073461,-inf,32.166367
9050.781,28590.74,11205120,55480.832,0.024656385,0.06085131,2.703709,7.310042,0.006590001268204674,-1.2324933458008838,-inf,31.667236
9064.373,28653.404,11205120,55434.367,0.024599645,0.06020991,2.7077692,7.332014,0.0066033688448186596,-1.2374755291514772,-inf,31.916803
9061.97,28720.262,11205120,55419.363,0.02457811,0.061307207,2.7070506,7.328123,0.006555316232372983,-1.2357481178015193,-inf,31.922417
9077.438,28706.768,11205120,55396.33,0.024556207,0.06079419,2.7116723,7.3531666,0.006437538905161555,-1.2408580315668818,-inf,31.83883
9041.828,28728.016,11205120,55524.938,0.024668455,0.06223417,2.7010314,7.2955704,0.0068113946012077565,-1.231029085666381,-inf,31.667236
9071.224,28211.875,11205120,55414.117,0.02456657,0.061654214,2.7098165,7.343106,0.0064923473908685084,-1.238987399645378,-inf,31.517197
9044.243,28856.656,11205120,55569.645,0.02469647,0.060090102,2.7017543,7.299476,0.006692801172313336,-1.228694019998131,-inf,31.922417
9069.499,28646.92,11205120,55413.88,0.024575861,0.06121382,2.7092998,7.340306,0.006460100207200837,-1.2366482087964419,-inf,32.166367
9048.0205,28746.906,11205120,55554.926,0.024698226,0.060625196,2.7028818,7.30557,0.006753463478215264,-1.2290660692826811,-inf,31.648355
9075.744,28523.465,11205120,55343.996,0.024527136,0.06115316,2.7111683,7.350433,0.006432609365573942,-1.2427931665431522,-inf,31.693007
9067.726,28632.818,11205120,55401.676,0.024565015,0.061030786,2.7087712,7.337441,0.006610429585175905,-1.2386697456424727,-inf,31.85595
9029.781,28988.639,11205120,55594.16,0.024744,0.06079419,2.697433,7.276145,0.006814432135568414,-1.2236374650316266,-inf,31.83883
9064.314,28783.023,11205120,55429.676,0.024602143,0.060279615,2.7077506,7.3319125,0.0064127439879310185,-1.235146122507628,-inf,31.758904
9041.781,28737.541,11205120,55609.92,0.024718886,0.060985852,2.7010188,7.2955027,0.00693417701651569,-1.2263142029380227,-inf,31.517197
9061.247,28578.998,11205120,55446.234,0.024622334,0.06024169,2.7068343,7.3269525,0.00666414914557289,-1.2367136313657847,-inf,31.916803
9065.775,28648.31,11205120,55414.973,0.024588274,0.060818687,2.7081866,7.3342752,0.006570934983148199,-1.2365676883074015,-inf,31.758904
9063.385,28733.734,11205120,55455.977,0.024586966,0.061332904,2.7074745,7.330418,0.006597441325047053,-1.237118727446913,-inf,31.758904
9058.845,28692.88,11205120,55458.027,0.024620717,0.06020991,2.7061167,7.323067,0.0066630962742496875,-1.2362136999316917,-inf,31.693007
9068.035,28745.959,11205120,55374.312,0.024525352,0.060591478,2.7088642,7.337945,0.00653500356013883,-1.2383436583428724,-inf,31.916803
9045.621,28475.084,11205120,55501.004,0.024666606,0.06107097,2.7021658,7.3017006,0.00670049171438033,-1.2303998851902438,-inf,31.667236
9061.162,28895.805,11205120,55431.785,0.024606435,0.061150562,2.70681,7.3268204,0.006468787898128411,-1.2325102061060536,-inf,31.916803
9073.31,28637.447,11205120,55340.465,0.024528887,0.060985852,2.7104392,7.346481,0.006430804692462623,-1.2396962711900792,-inf,31.916803
9066.361,28775.814,11205120,55398.312,0.024598643,0.06024712,2.7083614,7.335222,0.006449296757859779,-1.2372523257306582,-inf,31.758904
9066.885,28395.256,11205120,55383.777,0.024562962,0.061945867,2.7085187,7.3360734,0.006598134604276988,-1.2411677932056355,-inf,31.693007
9057.591,28808.227,11205120,55527.777,0.024648864,0.06044566,2.7057416,7.3210373,0.006657280383841947,-1.2339163591757039,-inf,31.941298
9059.773,28206.889,11205120,55466.91,0.024630822,0.06079419,2.706393,7.3245625,0.006720691320183033,-1.2362103888224405,-inf,31.667236
9066.775,28929.48,11205120,55453.895,0.024599517,0.06079419,2.708486,7.335897,0.0065086889018418905,-1.2345444864535537,-inf,31.667236
9061.036,28574.105,11205120,55442.98,0.024601812,0.06079419,2.7067714,7.3266115,0.006678693600253984,-1.2358678687123945,-inf,31.85595
9051.184,28320.81,11205120,55492.76,0.024641508,0.061654214,2.703829,7.3106914,0.0067603240518046,-1.233999893538978,-inf,31.667236
9060.968,28775.941,11205120,55491.367,0.024624772,0.06079419,2.7067518,7.326505,0.006638464509067913,-1.2349732401814646,-inf,32.166367
9069.484,28977.986,11205120,55456.242,0.024582032,0.06020991,2.7092965,7.340287,0.006649281849897575,-1.2376480339248335,-inf,32.166367
9063.573,28492.322,11205120,55443.73,0.024627374,0.06079419,2.7075279,7.3307076,0.006679086509447438,-1.2384970522798466,-inf,31.85595
9055.122,28444.102,11205120,55403.152,0.024600506,0.06181855,2.7050035,7.317044,0.00663579733820827,-1.2355044011706557,-inf,31.967068
9054.409,28772.19,11205120,55468.574,0.024610253,0.059903473,2.704792,7.3158994,0.0067815205829851715,-1.2333042107773908,-inf,31.941298
9070.735,28493.922,11205120,55361.523,0.024535717,0.06098346,2.70967,7.342312,0.006437566890601672,-1.2391410669864602,-inf,31.916803
9066.113,28346.596,11205120,55465.047,0.02459682,0.06194598,2.7082894,7.334831,0.006628876266255326,-1.2384733623590523,-inf,31.83883
9050.244,28681.719,11205120,55535.875,0.024657674,0.06042988,2.703546,7.3091607,0.0068135408601368306,-1.2308281282404887,-inf,31.916803
9067.686,28508.777,11205120,55424.234,0.024571197,0.061132915,2.7087576,7.337368,0.006561448214913854,-1.2359617301118708,-inf,31.83883
9079.676,28527.186,11205120,55314.66,0.024524646,0.061246846,2.7123406,7.356792,0.006251797628904789,-1.2436074783400035,-inf,31.85595
9042.375,28682.143,11205120,55560.277,0.02469353,0.06079419,2.7011943,7.29645,0.006911080861293501,-1.227778392095734,-inf,31.967068
9047.842,28619.168,11205120,55491.42,0.024651915,0.060565524,2.7028291,7.3052855,0.006666203577675364,-1.2321080580499446,-inf,31.83883
9032.293,29013.701,11205120,55579.36,0.02473176,0.059691448,2.6981835,7.2801948,0.006892646867641766,-1.2222169045262252,-inf,31.916803
9047.937,28725.22,11205120,55582.438,0.024701655,0.061870087,2.7028577,7.3054395,0.0068015693355083185,-1.2314472439568716,-inf,31.83883
9057.649,28524.406,11205120,55375.7,0.024582641,0.06079419,2.7057605,7.3211403,0.006468381412890744,-1.2359836042419234,-inf,32.166367
9050.133,28725.967,11205120,55470.598,0.024629181,0.06079419,2.7035134,7.308985,0.006787062174292553,-1.2338601300242753,-inf,31.667236
9051.048,28948.777,11205120,55463.535,0.024625452,0.06080558,2.7037866,7.3104615,0.006644590678637412,-1.232662557017546,-inf,31.85595
9054.948,28572.537,11205120,55473.957,0.024614723,0.061246846,2.7049522,7.3167667,0.006687087672961695,-1.2355647356874249,-inf,32.032967
9070.378,28662.91,11205120,55381.508,0.024528073,0.06079419,2.7095625,7.3417287,0.006591820080118803,-1.2396644412875184,-inf,31.758904
9053.464,28619.48,11205120,55487.562,0.024632147,0.06079419,2.70451,7.314374,0.0067633793726017,-1.2335766107672888,-inf,31.667236
9069.089,28579.824,11205120,55363.133,0.024527624,0.06079419,2.709177,7.3396397,0.0066094889903493565,-1.239747370338592,-inf,31.967068
9049.293,28552.7,11205120,55516.527,0.024677854,0.06044566,2.7032623,7.3076267,0.006753754487238994,-1.2319024447176317,-inf,31.922417
9068.303,28549.486,11205120,55399.375,0.024561562,0.060954697,2.7089427,7.3383703,0.0066596165320772505,-1.2400187286284745,-inf,31.916803
9061.147,28672.766,11205120,55384.777,0.024570586,0.061654214,2.7068052,7.326794,0.006464613707636538,-1.237477090226802,-inf,31.667236
9067.063,28356.809,11205120,55347.793,0.024539424,0.061246846,2.7085738,7.336372,0.006526559978174465,-1.2409328649319298,-inf,31.941298
9051.384,28938.332,11205120,55505.293,0.024655202,0.061181054,2.7038887,7.3110137,0.006646095282878201,-1.2310315430800531,-inf,31.667236
9074.518,28635.328,11205120,55387.258,0.024542857,0.061523482,2.7107995,7.3484335,0.006392808511102245,-1.2399146246753716,-inf,31.667236
9054.396,28658.346,11205120,55485.52,0.024625406,0.060734585,2.7047875,7.315875,0.006657774465711176,-1.2312062927932883,-inf,32.112892
9069.018,28358.727,11205120,55340.793,0.02455501,0.06079419,2.7091556,7.3395233,0.006464718791483028,-1.24250616903892,-inf,31.693007
9035.388,29076.762,11205120,55613.41,0.024755957,0.06044805,2.6991067,7.2851768,0.006860904197049239,-1.2234834670594492,-inf,32.166367
9067.283,28388.02,11205120,55461.22,0.02458931,0.061332904,2.708637,7.3367147,0.006726103183320679,-1.237664649216532,-inf,31.693007
9062.477,28679.008,11205120,55485.54,0.024619186,0.060985852,2.7072039,7.3289523,0.006698087967669134,-1.2353928119307247,-inf,31.83883
9053.296,28580.453,11205120,55402.69,0.024622332,0.060805496,2.704459,7.314098,0.006504193294665403,-1.2352721610001784,-inf,31.517197
9060.838,28599.863,11205120,55471.11,0.024616556,0.060254455,2.7067122,7.3262916,0.006634486789633547,-1.2344148857292536,-inf,32.166367
9067.886,28708.09,11205120,55401.426,0.024558969,0.060104698,2.7088184,7.337697,0.006608787778988903,-1.239121133900669,-inf,31.579332
9057.737,28615.504,11205120,55474.793,0.024615517,0.060806043,2.7057867,7.321282,0.006685027807089304,-1.234689262923912,-inf,31.517197
9061.942,28857.805,11205120,55439.71,0.02460475,0.06085131,2.707042,7.3280764,0.006604436398366399,-1.2336049004007468,-inf,31.916803
9057.114,28609.76,11205120,55384.31,0.024555555,0.060076598,2.7056003,7.320273,0.006500789147746259,-1.2340710322861106,-inf,31.922417
9057.635,28686.96,11205120,55453.918,0.024618817,0.060825013,2.7057548,7.321109,0.00658278582787736,-1.234337471277912,-inf,31.667236
9048.163,28644.768,11205120,55483.887,0.024639584,0.06050518,2.702924,7.305798,0.006754738620659448,-1.2329762072216337,-inf,31.579332
9065.215,28562.453,11205120,55450.85,0.024574416,0.061608937,2.708021,7.333377,0.006689265693048112,-1.2355723972186017,-inf,31.916803
9070.254,28550.096,11205120,55372.844,0.02453274,0.061169785,2.7095273,7.341538,0.006516858283637706,-1.238526195283773,-inf,31.517197
9068.4375,28285.418,11205120,55304.6,0.024530321,0.060985852,2.7089832,7.3385897,0.0064984624748654,-1.2419589326217313,-inf,31.517197
9063.981,28698.312,11205120,55364.438,0.024560697,0.06079419,2.707653,7.331385,0.006519340183258803,-1.2364006467094644,-inf,32.032967
9063.493,28596.918,11205120,55380.305,0.024572916,0.06150457,2.7075067,7.3305917,0.0065283717128388095,-1.237663767918601,-inf,31.517197
9069.372,28705.924,11205120,55400.63,0.02456749,0.06175867,2.7092617,7.3400993,0.0065536514270659015,-1.2380780819405703,-inf,31.916803
9058.9795,28907.984,11205120,55440.707,0.024626406,0.059545383,2.7061555,7.3232784,0.006731216606688224,-1.2340152690707187,-inf,31.83883
9058.227,28792.31,11205120,55457.82,0.024628144,0.061332904,2.7059312,7.322063,0.006514824757834824,-1.2342256868552732,-inf,31.517197
9046.626,28632.752,11205120,55497.008,0.024675623,0.059903473,2.7024646,7.303314,0.00668479485629002,-1.229345015358246,-inf,31.517197
9050.193,28752.504,11205120,55523.06,0.02469476,0.06020991,2.7035317,7.309084,0.006601441585421736,-1.229771143883271,-inf,32.166367
9052.99,28561.389,11205120,55456.758,0.024629578,0.059903473,2.704368,7.313607,0.006622327859398875,-1.232035602497501,-inf,31.579332
9060.338,28812.49,11205120,55429.84,0.024598347,0.060642563,2.7065635,7.325486,0.006446544730958281,-1.2354335849147187,-inf,31.83883
9045.766,28835.232,11205120,55571.105,0.024678731,0.06180149,2.7022095,7.3019357,0.006729681956634718,-1.2285071091673019,-inf,31.693007
9058.437,28844.824,11205120,55490.883,0.024610264,0.061246846,2.7059963,7.3224154,0.006769661797104864,-1.2348462740730335,-inf,31.517197
9061.994,28777.543,11205120,55458.465,0.024585688,0.060822204,2.707059,7.3281684,0.006689893339475143,-1.2366655321071585,-inf,31.667236
9051.481,28737.0,11205120,55523.473,0.02465982,0.06077387,2.7039165,7.311165,0.006717898981349447,-1.2308001017274766,-inf,32.112892
9066.618,28607.262,11205120,55385.49,0.024546541,0.06079419,2.7084405,7.33565,0.0064724028773777455,-1.2377812265394599,-inf,31.916803
